id,Calories
820325,24.710481637412904
820326,162.4275772248447
820327,220.43346335374568
820328,127.8856254408179
820329,32.574630743747974
820330,53.48508959349249
820331,123.12260957482395
820332,27.574112829735824
820333,223.39800284727065
820334,13.974366433007617
820335,182.3903698950971
820336,96.71104586815606
820337,59.54242478506362
820338,160.76403700451843
820339,1.951186175845102
820340,80.27111054898627
820341,54.93185568572041
820342,96.67577977875433
820343,115.5968527462181
820344,10.307626122276119
820345,2.3216395959789375
820346,9.541521143087156
820347,6.953622923838633
820348,24.48558710167834
820349,27.70552002893215
820350,208.1045732595786
820351,62.956349656876384
820352,184.89670964076603
820353,196.4594986273464
820354,117.91251232249543
820355,29.49989959167612
820356,18.753688580293275
820357,31.681908827034064
820358,93.97806706769519
820359,99.41730984383182
820360,220.49219917501122
820361,29.987136363368354
820362,204.40313050884907
820363,47.62309393203858
820364,48.67585969080975
820365,46.45497381991877
820366,48.64488282222546
820367,196.82503496636255
820368,40.1981816237547
820369,55.64202400946077
820370,45.3870575937521
820371,171.42154579050197
820372,10.645641967869523
820373,182.49399085162037
820374,53.29389057974295
820375,115.85815779977163
820376,70.18640927443579
820377,150.4853980708866
820378,177.81419362466033
820379,126.7969269328603
820380,148.45162599870483
820381,93.35762562516024
820382,188.382303910283
820383,43.244306929761215
820384,215.90849917444532
820385,30.83906588434256
820386,11.362934253178759
820387,168.23035649971948
820388,54.4537999699742
820389,41.718227440393406
820390,43.154481817829264
820391,44.73535574438683
820392,76.06242971399904
820393,139.5668308538196
820394,81.14427591496937
820395,25.529249728936062
820396,167.0392082935657
820397,29.52495471932152
820398,74.27764636233138
820399,121.07813302988698
820400,115.1656524382429
820401,21.298791135936035
820402,76.37421534520433
820403,8.276902495922243
820404,31.740932146771954
820405,139.48459626317546
820406,44.32718621895022
820407,42.10658309646932
820408,27.608385054387885
820409,63.38513267840385
820410,108.73488928376351
820411,111.33226363895574
820412,66.90394168731358
820413,9.614288900518538
820414,92.38019679706994
820415,26.270661019920283
820416,185.5853625622482
820417,4.049385495074438
820418,27.655329302517824
820419,147.09149851852183
820420,213.42722594298903
820421,146.21497941854759
820422,162.2584948828231
820423,9.85440121314288
820424,161.31089509346248
820425,27.236195166944366
820426,88.41749547074267
820427,64.076881064722
820428,30.7233527961715
820429,54.100925808347505
820430,24.586546207595255
820431,41.863024042081
820432,23.82602984376568
820433,24.7649111295424
820434,132.2445764526898
820435,182.35807734053301
820436,30.840158243840555
820437,35.72468924503661
820438,45.24578202271636
820439,127.45403899130639
820440,103.56801988911666
820441,4.150535039236269
820442,5.413968701856781
820443,96.96938965091816
820444,106.37497151468024
820445,49.792578078253406
820446,67.81067150381202
820447,135.4728489290011
820448,2.216808614098166
820449,83.87832200095285
820450,64.2207342759826
820451,9.610692040677026
820452,68.11149435584711
820453,31.1289948716667
820454,168.0483022682749
820455,47.067006743466905
820456,183.66860234384555
820457,6.181230597187371
820458,164.92367875643743
820459,62.95675780696877
820460,13.941683914626722
820461,38.270780268937
820462,30.220565793413144
820463,59.6978821802788
820464,116.83203351941121
820465,134.29950221089985
820466,12.018133341974737
820467,168.41321198607622
820468,17.629422630423285
820469,21.709683310692007
820470,133.7043509217698
820471,16.659518211894312
820472,101.66069687186017
820473,98.63165855294017
820474,226.29516525755037
820475,10.447938109161854
820476,51.29504017172893
820477,172.30126074742495
820478,98.31387458426792
820479,42.53068308583202
820480,12.221331369632226
820481,61.57123342334039
820482,42.023184307860824
820483,32.09719211792703
820484,173.17496123461947
820485,187.56439111985526
820486,63.23028041472938
820487,73.61674632024138
820488,76.3818377578928
820489,242.12832126606037
820490,4.106943722970149
820491,43.31737862117989
820492,72.93065488236128
820493,17.504129951167535
820494,143.96785146341642
820495,111.20620816093451
820496,21.67184177338174
820497,54.440715157323105
820498,91.44001868570557
820499,162.64965950272315
820500,162.96581710205166
820501,4.129770429670741
820502,146.80296775482142
820503,116.20121372572945
820504,113.91854812387106
820505,52.135317505979366
820506,104.02327247037903
820507,67.95913385784019
820508,63.2668217893567
820509,11.004340193817946
820510,144.7102619315295
820511,74.99602096642245
820512,60.96221194718624
820513,124.84563755867067
820514,67.25959827316717
820515,180.84221626673383
820516,111.67441287773947
820517,170.13549817620031
820518,8.550295281489543
820519,83.20270137548496
820520,86.11688032499406
820521,74.5589323641127
820522,168.1069312689259
820523,175.7770467609895
820524,7.717999484338687
820525,188.2998154715431
820526,32.1568050100062
820527,23.41321015530112
820528,6.093637307968158
820529,187.26188377901795
820530,9.522624012103732
820531,200.8197314703908
820532,40.42381864331958
820533,124.54997728321167
820534,69.70859695938029
820535,13.760402057860306
820536,183.72649824122905
820537,8.895176916191964
820538,35.297023715132674
820539,147.4178018031158
820540,82.29223161023324
820541,100.16980205091602
820542,255.32128833457176
820543,65.48208548229124
820544,9.817986411995028
820545,13.319220998169449
820546,142.08404832483527
820547,1.1582664647001182
820548,49.53830911349854
820549,86.56235185074623
820550,51.80632208202373
820551,15.892803488722318
820552,111.90021666252132
820553,79.5733195244598
820554,150.36739435600694
820555,16.672868692311763
820556,76.3323058951056
820557,32.28266900750831
820558,61.49389464956254
820559,132.62788300782643
820560,17.200616314858856
820561,35.20398024730942
820562,231.78093905501518
820563,23.135414484958666
820564,172.15373145280708
820565,156.11345685883998
820566,11.188377037900603
820567,114.18768203794069
820568,143.50332191002627
820569,46.63017718605936
820570,10.281658254502048
820571,25.458277264865213
820572,33.1979288712067
820573,34.60682217578148
820574,64.55818836688336
820575,138.56780231775363
820576,73.32055246786622
820577,119.4821730885312
820578,60.77357642988068
820579,21.122779631341135
820580,191.31643388224384
820581,98.26589723361002
820582,180.6164670302313
820583,157.88696044488802
820584,25.120565940467017
820585,69.03509855160998
820586,31.3276967062015
820587,22.047513448613394
820588,15.178258014706213
820589,131.1511119838131
820590,183.08886034882175
820591,28.715535939986378
820592,192.49370649156194
820593,133.63557503105497
820594,40.425082378104996
820595,193.154379169456
820596,33.65823515255812
820597,52.39596597488099
820598,95.78205446425818
820599,5.116363912180969
820600,4.1158656159775004
820601,58.8856071797486
820602,65.74179401139826
820603,159.82464017832052
820604,109.3758660602926
820605,26.52543324534397
820606,80.67788323648577
820607,68.03564350311628
820608,9.206077382367287
820609,168.29976193021807
820610,40.964335555720695
820611,108.6256327751391
820612,196.1231733475104
820613,132.84992888962054
820614,141.08673411007203
820615,7.231874904065457
820616,60.80425168640729
820617,110.97941323581799
820618,217.06389944440107
820619,41.562290551458304
820620,97.55506344138175
820621,57.81651465877816
820622,30.627791287375278
820623,141.58530494886728
820624,66.33885108179808
820625,46.46998538882495
820626,120.53271678400453
820627,5.3937298687679816
820628,131.50639635959106
820629,184.17856581624093
820630,50.5741679464092
820631,75.95712072212544
820632,41.093749400120615
820633,16.870832722700424
820634,11.397574581401265
820635,155.16955296013867
820636,66.59268531349812
820637,95.8727297681689
820638,80.1929458281299
820639,10.825204206690094
820640,49.61472488500815
820641,43.52161485537186
820642,224.44650335031974
820643,49.65498718920392
820644,180.59641318614396
820645,100.7021958796259
820646,185.62437809065736
820647,19.36693473518905
820648,30.11789296982223
820649,51.253219382271034
820650,165.1764336219713
820651,12.982530207280583
820652,126.89631605019409
820653,76.36825334658897
820654,112.06117435397066
820655,124.20111707625831
820656,132.60683541256148
820657,213.61694236703244
820658,193.10419182898136
820659,44.44510718024802
820660,42.91333182821729
820661,147.2879203376055
820662,104.82991454219317
820663,16.992304921580356
820664,239.04869457267225
820665,145.02010209271162
820666,67.14360237316434
820667,3.102694491195982
820668,16.750019261110207
820669,32.37424174670795
820670,50.36434913412418
820671,2.81828523339856
820672,121.16302623489301
820673,98.55645726651528
820674,3.015085755955649
820675,107.74438156512299
820676,48.76222825921367
820677,15.370837238051717
820678,13.881024807698777
820679,135.44652440601484
820680,87.94349946791858
820681,33.022112382435694
820682,49.659434033769394
820683,112.67303430856468
820684,69.92400436653006
820685,155.06839149830213
820686,63.65085847929731
820687,176.43571192112185
820688,12.424143889421027
820689,164.11648072130967
820690,134.52266671458085
820691,29.972465117067923
820692,14.378549566246473
820693,3.9350342045134985
820694,146.82534869287397
820695,63.51243146228309
820696,210.91881334009187
820697,104.42904250902718
820698,49.22948272361935
820699,59.99343988232302
820700,70.70634635668078
820701,151.66620962869032
820702,85.27793554142517
820703,19.18865569331182
820704,41.166362179257845
820705,117.11129237770587
820706,91.37947118513466
820707,119.9698926084013
820708,13.221011336899192
820709,110.73990096738588
820710,31.757351602649244
820711,67.99104178822769
820712,45.9182954075306
820713,62.96232563320343
820714,157.96418065884006
820715,110.15189006945994
820716,8.431389016638855
820717,74.29370097222997
820718,43.99753585099914
820719,212.8471159007218
820720,110.74364543310112
820721,33.71693286758341
820722,131.2679960889424
820723,39.79228299762498
820724,105.86944038063002
820725,169.92004467988448
820726,36.46668129147955
820727,156.19530233437678
820728,27.97012876274098
820729,84.15963899640177
820730,191.83828680087328
820731,184.9145272314515
820732,183.83993761773917
820733,94.9037265053565
820734,119.99618817102227
820735,121.10039365805531
820736,3.93327029736316
820737,116.04308727987382
820738,223.76358655166914
820739,81.56451980777399
820740,162.82405106418335
820741,99.75948467800788
820742,20.80753065804706
820743,61.70735032510313
820744,74.00529975925157
820745,60.61971833547212
820746,174.0614914916671
820747,183.70369308581945
820748,176.3740592304459
820749,14.16715974936501
820750,122.25288438913205
820751,70.48072278644833
820752,73.2010533748022
820753,185.77349531277474
820754,60.18489738316338
820755,10.168023557271178
820756,8.190569803489934
820757,123.75913384647866
820758,78.38885275288075
820759,188.98217728406226
820760,160.17559384118897
820761,146.08898495878023
820762,51.727584937447034
820763,65.55699949340172
820764,3.7050044579757726
820765,36.05716981002654
820766,203.65674900713552
820767,196.90803667793813
820768,13.981163789081773
820769,50.385183887806164
820770,152.73955301302274
820771,4.051756387477885
820772,8.638569551348787
820773,166.44439449163445
820774,158.4183777734056
820775,92.41284478617813
820776,18.596833357853118
820777,67.63929183124445
820778,138.1092263049699
820779,137.4737909982489
820780,45.66347003479705
820781,78.68716524808409
820782,157.44957542710128
820783,35.910228974778065
820784,197.59471383401606
820785,18.509484002827627
820786,101.98673827265732
820787,38.15353061336385
820788,9.947782372014771
820789,12.144843528956123
820790,135.8842593853439
820791,25.259236396630836
820792,79.23015527700046
820793,189.5121747005334
820794,37.75449442301296
820795,110.10802786970264
820796,54.31268682810164
820797,244.84539671019445
820798,252.33846798814346
820799,53.28852074491203
820800,130.89723901841575
820801,139.92658539267458
820802,111.28339791329674
820803,68.41717072789055
820804,48.16485380335924
820805,17.841404203958163
820806,193.17891452758172
820807,196.33728659418134
820808,82.81183198013045
820809,65.53812733324335
820810,68.06504219963907
820811,111.45970521443517
820812,38.71981989533507
820813,98.15909334045581
820814,162.01278550692703
820815,25.195450049390082
820816,158.03335281549863
820817,155.79421796504295
820818,3.4628168136882698
820819,48.66096713629704
820820,169.51293862803843
820821,86.68270810697727
820822,24.922739924028395
820823,3.1174627470050087
820824,32.280778902383545
820825,179.89715444272974
820826,150.35127891606265
820827,60.64114209084666
820828,36.50385981084565
820829,197.06031259325331
820830,63.97108388932028
820831,58.91667760894909
820832,179.29950779184446
820833,217.56117699283695
820834,96.61627858412034
820835,28.797578685721028
820836,204.68997854098146
820837,99.27410769842903
820838,25.50010861123083
820839,113.30051754955852
820840,56.374924164287854
820841,88.29913734865215
820842,40.108780535677965
820843,190.38504211321967
820844,11.315833218409516
820845,49.59654876976157
820846,191.4583919211513
820847,86.55397037978551
820848,242.23132047581976
820849,59.150413015784196
820850,114.18945360214835
820851,28.519771192451778
820852,150.79833840982693
820853,145.659494747703
820854,129.11839134936494
820855,7.337670065226558
820856,146.69568097778975
820857,79.78982596079442
820858,20.84987805608179
820859,50.11741169594242
820860,133.28789265579405
820861,233.95055272950333
820862,154.44782609267213
820863,48.94367683507434
820864,113.96992301257919
820865,166.6104357875049
820866,81.21248953878452
820867,100.07091688197849
820868,40.11388420305233
820869,157.14369617205207
820870,179.1254604116676
820871,104.94896643538027
820872,120.39540169713557
820873,89.98198159055883
820874,139.81305913567795
820875,181.09722486224874
820876,138.85792895552672
820877,98.6401723741355
820878,77.57349056137573
820879,136.3506459770092
820880,66.09998481553096
820881,114.68096981638267
820882,48.13486195187616
820883,149.0253293096604
820884,81.32811343806168
820885,119.73935696220857
820886,81.57570364126927
820887,165.55972726278856
820888,81.15950014979023
820889,189.50400314918534
820890,112.42522691093562
820891,145.74219788332837
820892,90.05500020270226
820893,156.24745068870388
820894,127.15565357999273
820895,12.555866370361269
820896,71.79794544073893
820897,13.695000098108796
820898,99.04477924090645
820899,11.888602542163433
820900,59.5727602264861
820901,14.441568348948591
820902,220.71102654176119
820903,60.44445018041006
820904,106.48737749958929
820905,100.13167464945764
820906,3.1750154028059905
820907,64.7484620625698
820908,254.77111691055669
820909,249.3240583262463
820910,259.7445450953633
820911,48.20158008424285
820912,18.661016281327626
820913,128.53790823954205
820914,20.671215150975573
820915,27.467005520504884
820916,156.80725580109663
820917,19.93591294934267
820918,65.54379066643077
820919,101.80732749772095
820920,214.4430362194355
820921,131.39490121941003
820922,56.68455632870517
820923,127.75991469499928
820924,259.51065272354924
820925,99.2157894303104
820926,122.5958759733745
820927,58.020231841510075
820928,199.88258564506413
820929,141.75561663477427
820930,68.26477753606096
820931,48.03305196413479
820932,3.376389146134599
820933,142.4119303930732
820934,39.33056775035511
820935,19.873525759703604
820936,120.07525896501721
820937,4.305043525907257
820938,181.96150526779516
820939,63.54119330597814
820940,142.16648748189036
820941,132.53255536081645
820942,91.15818369007137
820943,64.59029920079654
820944,156.57396020859238
820945,176.65879428544153
820946,95.3260638709928
820947,154.77774691928917
820948,29.075852210740408
820949,10.323214297365444
820950,26.41321805494542
820951,38.19984039696109
820952,200.00068987165074
820953,138.54307866850326
820954,104.1749162566416
820955,67.74594302862253
820956,22.90695940755339
820957,87.13526677549844
820958,21.030067149458652
820959,175.72659573203595
820960,27.332296948469743
820961,176.0600740634372
820962,72.80758827280887
820963,205.02559565473345
820964,67.57315104975419
820965,59.29093445968691
820966,93.78785284421255
820967,13.177236553457337
820968,106.96400814199563
820969,53.47461494532279
820970,122.5824417705198
820971,121.48011021984989
820972,148.04222133068026
820973,42.6607704986102
820974,143.447844612552
820975,31.68896385290779
820976,7.814985838241471
820977,43.431280146471686
820978,47.923914072083775
820979,99.12936803442678
820980,21.898083668160258
820981,51.58628844206771
820982,225.83110336054293
820983,9.917468409081826
820984,217.76474923682895
820985,128.71767759002168
820986,157.05772101169822
820987,101.57704659394535
820988,47.74745840528803
820989,15.691758324987006
820990,10.36860973173952
820991,13.557104304177308
820992,106.66884694127658
820993,57.69692593335967
820994,25.351462229944264
820995,164.54750423563863
820996,23.237891526207957
820997,81.87031651020344
820998,2.247061825265298
820999,164.09065390000973
821000,62.391107805751034
821001,111.73047898804238
821002,149.15551548922906
821003,127.68596214636108
821004,90.99274353819507
821005,174.12716055765355
821006,178.38736466018668
821007,147.18083158550138
821008,100.0560571893347
821009,102.42086723258801
821010,24.54192303618354
821011,31.1799947303492
821012,31.43594489927807
821013,89.76786391734186
821014,236.44007361668946
821015,123.27644697736014
821016,133.6361275421466
821017,18.18853555921393
821018,158.962342013539
821019,66.43406362812074
821020,10.461571270157544
821021,34.420546453781554
821022,177.30455301787663
821023,70.38689408450838
821024,91.58752000970809
821025,136.67589848639568
821026,153.56203507535747
821027,19.536703996769
821028,188.625038231106
821029,35.64261501072342
821030,77.31004763136153
821031,182.63225415270992
821032,237.74406810806425
821033,45.54971095394337
821034,33.74070249459058
821035,24.439651923391107
821036,144.15606542178233
821037,140.50015284859265
821038,11.534082594021884
821039,80.24073819914277
821040,15.940650941626473
821041,122.65600572804239
821042,159.14647126040148
821043,51.9910147956465
821044,122.78679870486597
821045,124.20944634142967
821046,143.7276055760977
821047,142.53093718822845
821048,106.04911140671392
821049,95.33900768516186
821050,15.273454987270703
821051,188.29185819671167
821052,148.53182082908435
821053,51.90384284183683
821054,65.00503388280578
821055,18.806415380942063
821056,16.577738959428427
821057,19.820355002418587
821058,4.057411924275719
821059,34.15781890020892
821060,117.83091554681864
821061,145.95891738256788
821062,103.1596896603722
821063,145.42086224151174
821064,139.83287575258655
821065,45.3551468357773
821066,19.818753816644755
821067,71.43802298951536
821068,30.19635922754817
821069,102.66392074351252
821070,114.15334791517577
821071,218.86715721806482
821072,78.69305752139967
821073,182.36642972374406
821074,164.9865973752788
821075,27.918742816628157
821076,141.8019207802216
821077,128.88326790618154
821078,56.93281774839948
821079,41.41819182738476
821080,115.99700184011093
821081,202.80978698817785
821082,122.55943506932087
821083,85.12716436899977
821084,65.92599014680465
821085,126.9440994832908
821086,72.71478851172462
821087,215.3203107181759
821088,5.110152107226691
821089,159.59598474416276
821090,5.098579625153045
821091,31.264989745232675
821092,54.38361037827359
821093,52.52937582650477
821094,40.87308655580981
821095,33.54367937974322
821096,46.207097305437934
821097,18.463359050863446
821098,17.55696317581627
821099,234.8408780761772
821100,45.97817996456895
821101,129.8866261461686
821102,80.46555000723676
821103,26.82199773630837
821104,64.5927007595954
821105,152.42887705351015
821106,79.33828180732996
821107,108.31741411915954
821108,97.61904076303979
821109,66.74777026604397
821110,84.89412356145482
821111,25.37870073414831
821112,13.625035619445065
821113,68.61166950966825
821114,36.489854791114915
821115,161.3778248930162
821116,60.209331058282075
821117,102.3189868929316
821118,52.56079796048466
821119,33.084537595971895
821120,108.89728646664425
821121,134.0418411383284
821122,14.579261774780429
821123,34.63231684121539
821124,140.27257459378677
821125,109.28885301141068
821126,232.20950278355932
821127,73.86222056312066
821128,111.97639230537887
821129,24.905596424487886
821130,87.77736176471507
821131,167.26597940820741
821132,208.99446773022595
821133,82.91486026057001
821134,111.58668604608098
821135,38.42147801825153
821136,36.29286432297085
821137,39.9334506636435
821138,61.83527477320536
821139,209.8189934746065
821140,36.0471215481088
821141,123.88761542659509
821142,8.149721777141231
821143,49.723929423840275
821144,195.21989570815418
821145,19.863973188681662
821146,114.38143583008015
821147,18.07686402982323
821148,225.66719147957164
821149,163.0929424809528
821150,49.234380320707984
821151,80.0768020118353
821152,46.08682252215157
821153,41.159249347653024
821154,15.625692667883115
821155,151.12653616821197
821156,139.68703472058843
821157,138.13413688911874
821158,28.633949052896956
821159,116.37511219603941
821160,97.81422859010571
821161,66.12296209358993
821162,66.11189973890312
821163,83.38677002463778
821164,105.9425535837018
821165,38.1664366754232
821166,71.54581797401708
821167,142.49102406973793
821168,163.3320447012152
821169,189.65590231128866
821170,144.64387810070252
821171,111.26971832680773
821172,75.95766062837644
821173,149.76413633968698
821174,59.56294573528181
821175,20.679893652065175
821176,78.04207718066564
821177,133.25499616021597
821178,64.66566216972339
821179,9.650698376220115
821180,70.31257065023284
821181,46.352217443195244
821182,11.74264288498449
821183,219.1579566503849
821184,51.3352038972202
821185,180.51824696632505
821186,159.8442046503157
821187,167.69255908650354
821188,54.08217771457169
821189,207.07798261784816
821190,165.57874421029769
821191,194.27236911161717
821192,34.43694144707807
821193,57.094117949461264
821194,82.6575635903602
821195,102.43727465933434
821196,108.42631199189036
821197,38.9581906493075
821198,139.2062415597878
821199,95.6382812854827
821200,48.15615928977434
821201,44.904509246067185
821202,56.02823394182493
821203,221.7303956355165
821204,45.82098632350825
821205,21.667487699646358
821206,13.88478691541832
821207,37.745720832653504
821208,92.15217149973054
821209,55.27711095812476
821210,47.19588710984903
821211,50.47875148078659
821212,86.7929926228895
821213,11.83298420461252
821214,2.34480624163179
821215,133.34566151392139
821216,110.57458321441412
821217,3.347236681965713
821218,7.420910929102705
821219,158.64982626082767
821220,53.756672731614046
821221,17.902977786571714
821222,22.46862136175923
821223,73.42832209035745
821224,37.46247494281139
821225,55.83481284661243
821226,100.15373765814842
821227,64.3414627488965
821228,170.30847264797873
821229,117.5736630427984
821230,116.44055600048691
821231,3.7228849770088344
821232,58.00373313483805
821233,158.8579329065368
821234,155.56086591425114
821235,239.46874011348328
821236,8.812586523863102
821237,7.83879245916563
821238,99.94479418496127
821239,22.779603930549886
821240,142.6884942125557
821241,9.060545367413523
821242,47.66512719086171
821243,26.183754204257234
821244,111.54950248302785
821245,106.8497770924381
821246,147.11983092387754
821247,23.227351987318826
821248,134.1479082100739
821249,180.0390451732005
821250,38.40091586505248
821251,124.08339599074259
821252,66.80830004281493
821253,177.82599510914392
821254,91.92449502367222
821255,80.33420153699902
821256,136.96845292460873
821257,145.31287423550793
821258,11.639352776350147
821259,10.080083824193908
821260,45.29803275635301
821261,84.10889963052333
821262,8.476064384795649
821263,34.18542898931334
821264,73.57756675496805
821265,109.46497182266454
821266,67.23775023714941
821267,3.9692261913767597
821268,77.26671453136089
821269,178.8564828662679
821270,51.091484355032094
821271,27.418593719352078
821272,62.460802034933415
821273,5.6763297658826595
821274,52.04459226382918
821275,148.682370975654
821276,152.83857485097218
821277,114.87353276650315
821278,75.70673611063356
821279,72.00875891773019
821280,95.6983812465247
821281,183.38208059496375
821282,45.95788056181046
821283,22.011222387447603
821284,30.152321679820197
821285,108.48382311679171
821286,39.02605136452991
821287,16.50308670980103
821288,85.30817079290503
821289,52.234625991783744
821290,137.2593972683454
821291,51.5670155257365
821292,50.737651613272384
821293,192.6803775319464
821294,69.41999160399125
821295,23.319023476440947
821296,185.36061190194607
821297,198.77702327785477
821298,122.8599736492262
821299,45.85444977545132
821300,70.64144328191607
821301,88.92639229830675
821302,8.755297014134392
821303,53.16813406728549
821304,115.40717276930994
821305,42.33980816535249
821306,104.40473235502249
821307,107.15292369649961
821308,52.42395277457897
821309,176.95901680805093
821310,39.45267110156112
821311,86.4821912827853
821312,19.44601862137752
821313,230.03098392713804
821314,60.39941351266312
821315,64.7289644062772
821316,142.96489634528177
821317,59.30587933994624
821318,118.51294203882352
821319,171.8082333842047
821320,78.72929699489504
821321,14.090946861083923
821322,163.08679664358135
821323,173.41768230530482
821324,151.01332949612916
821325,32.65842068928271
821326,209.2474609896486
821327,58.182173252777666
821328,9.510425479665791
821329,72.94526047758303
821330,188.08207842641505
821331,73.94226395455183
821332,37.93483279042975
821333,56.73469605599883
821334,236.42861601380116
821335,79.64858853730814
821336,115.52290096000684
821337,101.46682964365485
821338,63.84637667091296
821339,28.05325382112206
821340,138.67279821436364
821341,209.04436669538683
821342,102.42461127021886
821343,7.344514526700893
821344,34.14483828604959
821345,9.465962556221411
821346,128.49688131220265
821347,73.16634199327864
821348,159.68679640320087
821349,148.2916709746101
821350,6.1775698567041
821351,135.6868217545815
821352,56.15370515105357
821353,30.441098743093455
821354,61.20622600619247
821355,12.339402681406415
821356,57.2545595642612
821357,34.99219309052243
821358,149.5252525483755
821359,95.27276892780729
821360,18.791743053948647
821361,71.93109019118046
821362,112.83207948629891
821363,35.148134461734365
821364,106.26767918043957
821365,75.29150174955538
821366,25.90118729914339
821367,65.0257017678184
821368,13.525586454489918
821369,46.28409183833826
821370,22.941148533872134
821371,154.04175678110906
821372,48.0206937284801
821373,104.43249613179783
821374,106.30275133379335
821375,136.18237851314055
821376,77.10340356510864
821377,126.572625890433
821378,29.0859790358188
821379,43.52025846816716
821380,114.90004703094027
821381,190.9863256411075
821382,7.227629741136866
821383,116.39368195754838
821384,230.69963910891744
821385,143.07479205066826
821386,117.0840592760404
821387,57.58623392738309
821388,61.28625798117684
821389,186.8632993294149
821390,30.268301276368682
821391,91.52696791840664
821392,36.04737299208163
821393,11.719516099479732
821394,9.173313272505514
821395,136.7135008401883
821396,33.744426680249205
821397,3.772733198311749
821398,21.88310966161686
821399,16.018977907951037
821400,67.65571715044477
821401,33.37483411653984
821402,48.45569872022634
821403,209.28918698381457
821404,29.36448071953024
821405,228.10578393614645
821406,40.08603603091391
821407,66.91378224996319
821408,52.21169139336104
821409,51.44054202426968
821410,19.95401903871848
821411,155.5781102391145
821412,151.93048396654655
821413,11.953639045430704
821414,125.64329636972796
821415,244.32798504068978
821416,205.1150386418232
821417,156.88484477306076
821418,112.95804967237498
821419,79.54106263996798
821420,98.36935129425747
821421,30.98117055901388
821422,110.71605136623147
821423,168.81944157031882
821424,135.0014427796522
821425,209.54565173943726
821426,138.73307320653703
821427,32.39121298561897
821428,96.12561666430967
821429,19.396828698146443
821430,92.883677027075
821431,30.74507426330696
821432,15.815250813256537
821433,118.44676341098679
821434,87.95338715810193
821435,207.77995862393206
821436,116.82694646410536
821437,176.57321809853218
821438,184.72754100861565
821439,159.76227177775212
821440,114.9959897535387
821441,86.75435331176516
821442,156.9955669343131
821443,83.49100959037416
821444,14.29736709201573
821445,91.36950554703678
821446,8.559403966686043
821447,43.11252500103972
821448,213.32550153622506
821449,107.33597217052859
821450,95.05255555371845
821451,12.503568356004633
821452,184.02420408400607
821453,109.89468057514621
821454,41.82522674947654
821455,29.149832089422983
821456,27.05500787897583
821457,15.18977888508958
821458,200.0671316264655
821459,34.9222448158314
821460,16.59624290786486
821461,24.328569816894163
821462,4.065681074232779
821463,104.82341679675241
821464,24.41388106824226
821465,95.70085518836638
821466,28.544898023251108
821467,63.806508297283116
821468,20.787516932719186
821469,104.7372186069088
821470,109.24573767302753
821471,31.220338538336165
821472,70.40482169416352
821473,26.597721107796744
821474,119.41957268697794
821475,73.62205404917675
821476,57.97470542868909
821477,24.09104028374384
821478,5.2433479785393935
821479,103.69940377648382
821480,91.71212057825312
821481,110.3969399702599
821482,159.19741033953238
821483,27.87219505671863
821484,11.454976832051408
821485,118.24269922586781
821486,74.92491790228698
821487,104.7528955864578
821488,199.63801398091348
821489,57.20934000283087
821490,35.300800224185956
821491,35.55457945800653
821492,2.4359653902803693
821493,75.71478904731102
821494,183.2981029997167
821495,52.10743764822189
821496,9.285998321274022
821497,19.04174321583325
821498,112.09529674193031
821499,189.72132479778125
821500,108.63575851169131
821501,22.500487978457187
821502,34.54565593067591
821503,230.23037367090097
821504,66.61657610810572
821505,3.9558078840396647
821506,126.53864740007295
821507,122.32068164525715
821508,59.84263535001984
821509,167.94183627890766
821510,188.31676709889035
821511,6.3715773216315545
821512,38.8888215159506
821513,11.002344492959688
821514,55.143168950336985
821515,36.21269630538095
821516,27.01423697210643
821517,36.956658430702774
821518,145.09885076934313
821519,14.178148245867884
821520,31.867858025692108
821521,31.126266799248775
821522,8.159973290589855
821523,43.77910753486831
821524,65.92572979866654
821525,111.25226009619506
821526,14.36263442364859
821527,4.175401968788403
821528,107.33457286044998
821529,99.63354292035878
821530,12.56330839592253
821531,54.00277818081102
821532,86.42583612403955
821533,45.083410310263304
821534,59.48037781334626
821535,99.61641542826021
821536,114.94066511345498
821537,30.501814960953798
821538,33.75613955000712
821539,174.86516378677754
821540,62.016826982855825
821541,52.94707648843879
821542,114.97132001288195
821543,121.70661077393939
821544,167.21195953984702
821545,234.5985666795737
821546,54.820801563990976
821547,18.687359613345457
821548,152.44507774620828
821549,74.80894830484542
821550,76.62091436890641
821551,161.86124298088225
821552,163.6945614319144
821553,15.755130175164183
821554,20.05181531399812
821555,70.90066638536837
821556,41.032634890147435
821557,174.7868566023739
821558,98.2052280192003
821559,60.254935818133234
821560,82.61615982203838
821561,57.895968628569
821562,159.32759632494174
821563,100.42313605390275
821564,241.42192277438787
821565,178.55752972825547
821566,13.17374532134685
821567,72.99618616911845
821568,32.7648443615663
821569,220.46828028898238
821570,199.91982866747156
821571,77.58572092560487
821572,60.07327603036549
821573,147.1233080741139
821574,164.48975440859493
821575,41.754062708004874
821576,46.9905831231217
821577,37.5507809916201
821578,76.77213720819353
821579,66.69878685295568
821580,11.806571075490304
821581,126.3217003599842
821582,41.62490312637254
821583,171.06977607474158
821584,235.39822217136245
821585,63.47863961587588
821586,160.32872886249308
821587,189.2980916094791
821588,98.78786554310828
821589,60.741915815050696
821590,90.73729867681504
821591,20.81451967319388
821592,30.37423081417301
821593,116.5466308692393
821594,152.40298779213742
821595,4.3057688583350275
