id,Calories
765252,18.023653482132747
765253,51.06875984770411
765254,128.47389182425948
765255,143.31379662444886
765256,246.75564535258187
765257,54.769635786967
765258,79.57290142989177
765259,11.584989702369384
765260,98.18723784500915
765261,179.8275348449066
765262,78.065384020714
765263,13.076351609771214
765264,139.23859671138626
765265,14.805052375030375
765266,108.97502206699538
765267,59.429813307821604
765268,137.4518229874183
765269,261.1397360353357
765270,11.392405665136202
765271,80.97444443589363
765272,53.74534479342756
765273,68.44599972179299
765274,14.039125651291505
765275,127.35363181648364
765276,129.33062368506168
765277,123.96470360608753
765278,166.66514037857033
765279,21.132715702108907
765280,23.638790678387977
765281,234.38045996429574
765282,104.76409686552104
765283,23.69205465825681
765284,55.25007400770978
765285,58.0118257182316
765286,153.25362218427193
765287,167.60239274227854
765288,263.0935077981991
765289,156.79715973397617
765290,12.013292718003566
765291,57.17567416198021
765292,26.995445608753048
765293,53.11639589134054
765294,189.3571202454819
765295,58.18543399876485
765296,78.79106513918401
765297,198.0261368112821
765298,254.48345711163444
765299,24.57892608534442
765300,79.06682072518733
765301,27.033940931174794
765302,122.16322492882155
765303,15.79660492840063
765304,144.92623395472404
765305,5.96896663347609
765306,149.30138987198342
765307,74.82644013136064
765308,20.171107342037025
765309,166.48898650265437
765310,129.7912080507595
765311,91.45151001762879
765312,144.09624872764243
765313,109.42808734218798
765314,5.619716283382558
765315,15.07806588070143
765316,61.55739477660528
765317,9.05570372513973
765318,168.6108805158599
765319,151.97823577017374
765320,180.3283824345639
765321,205.8711648858735
765322,74.75916156607337
765323,95.72014788719231
765324,151.32854245771873
765325,131.62305140361102
765326,4.926171721444251
765327,159.37681025897888
765328,146.71124218899476
765329,51.9848487458834
765330,10.25103405394661
765331,137.45559171571097
765332,101.3869824531127
765333,109.45477431027392
765334,45.08258550300929
765335,164.46782294864502
765336,16.453433071315153
765337,161.09871328078714
765338,155.5494100766998
765339,110.50374259138086
765340,126.39435045075719
765341,59.14052478528908
765342,38.939301737679244
765343,78.98595809381342
765344,28.215044393785558
765345,103.89174418251092
765346,34.146471529738285
765347,98.83795227945944
765348,100.99210400681324
765349,86.26876419365084
765350,98.32764504334311
765351,200.15379141418862
765352,171.86959160496403
765353,22.228863443530308
765354,2.615771504108201
765355,33.08688896528407
765356,112.94646183842393
765357,25.683645130757355
765358,93.07333585908515
765359,33.866279235804626
765360,174.57891637563037
765361,169.02532884018316
765362,168.3930912836021
765363,90.71893837877438
765364,57.87801982326231
765365,31.782343001270632
765366,140.51884865182424
765367,174.59606869393087
765368,47.910397806149966
765369,39.883328819149376
765370,194.91510099708051
765371,10.90948672287058
765372,23.674853593284773
765373,192.3210775495255
765374,233.99098092015223
765375,55.30685056630102
765376,42.08065746131847
765377,97.57298890088354
765378,13.655930438837432
765379,130.5366560122811
765380,15.782788490195927
765381,162.82947151046542
765382,102.90891538756443
765383,75.29983191450219
765384,192.1597893240354
765385,155.16460992358512
765386,160.7257843424909
765387,40.535787764216174
765388,86.98419147121353
765389,24.401937981775813
765390,6.044805605576585
765391,135.82374075675938
765392,96.8500247114194
765393,83.71160639388071
765394,44.50548730974805
765395,150.9054220347859
765396,178.6058340504811
765397,7.671498429144567
765398,227.91301053486598
765399,30.46246298008537
765400,130.0238670501681
765401,10.99527661018467
765402,74.86328266331138
765403,185.3311726544731
765404,48.346779962306385
765405,17.19719675610258
765406,35.293151692318155
765407,84.34142875274486
765408,238.3866453340934
765409,107.14011559667962
765410,33.083769495183404
765411,7.635964043653637
765412,25.498242866620178
765413,43.31621269668605
765414,104.01076860298866
765415,44.0972569327871
765416,50.06439895066114
765417,35.77602341042055
765418,83.63473915774617
765419,142.26194584037142
765420,14.131468068953152
765421,28.767527680748938
765422,46.23135426288446
765423,174.26049833767948
765424,25.084279945528944
765425,76.9754753438124
765426,30.74267069347929
765427,16.649434196219378
765428,13.425880266540652
765429,174.2966046292092
765430,38.805124876915805
765431,72.27655238137743
765432,135.46391810861965
765433,68.2782620569537
765434,88.99417327890109
765435,59.56379461248511
765436,9.090393059785644
765437,22.995921776751345
765438,174.43621893572205
765439,195.18013424770098
765440,9.245219816531343
765441,133.79253025061453
765442,129.72323671769684
765443,135.8196082555161
765444,126.5336989361793
765445,161.85014722300485
765446,107.10115599415678
765447,2.6718980400649066
765448,35.4880224077232
765449,4.122441747822561
765450,93.92914974164329
765451,12.389339157140355
765452,117.0072321734767
765453,205.81792473231755
765454,165.4552866820387
765455,27.452383629427967
765456,125.59073161261556
765457,35.01658894817848
765458,199.59174858519347
765459,67.1732359559168
765460,157.63826639700704
765461,2.149906826111079
765462,183.95214893007852
765463,77.28547857872753
765464,137.17018537005043
765465,78.63299481074543
765466,109.1394021979176
765467,35.70874594460583
765468,49.83544462711386
765469,107.71879627885545
765470,106.60942598909197
765471,68.49900245546368
765472,47.56990309782886
765473,71.81531203846276
765474,43.25824341982707
765475,118.45857046191908
765476,163.3797233822041
765477,49.43230242869259
765478,19.49019415965543
765479,73.4113719664178
765480,149.08573435339878
765481,131.3210630274333
765482,8.586028145232884
765483,112.71335822617442
765484,150.94421592840214
765485,148.9870838577008
765486,11.57192059252537
765487,38.06539662835672
765488,36.12844245277576
765489,117.83743148608922
765490,214.01079534443997
765491,16.972333322932975
765492,227.6534678044259
765493,145.36937115108046
765494,155.11831935763428
765495,52.013304934325035
765496,6.684142595032913
765497,49.4983472303838
765498,183.93223199002492
765499,36.95894873904131
765500,162.33006545600853
765501,152.7172161042141
765502,6.821518132724692
765503,151.02502949336767
765504,100.03248956869649
765505,254.10200589519437
765506,203.2453253396579
765507,136.80404748245124
765508,13.812173254510855
765509,62.97589040567432
765510,8.377846019200364
765511,58.37910933303521
765512,34.03422378986562
765513,11.679680180409274
765514,190.72144572835634
765515,1.7187355916001268
765516,64.577819282096
765517,148.28243339306906
765518,74.98444077387735
765519,132.50373281300392
765520,202.15144873543628
765521,5.233087807535565
765522,10.368332950641605
765523,25.92312040409954
765524,35.25892786197405
765525,104.28950535862202
765526,58.96345784382451
765527,99.45061150724358
765528,90.32284853540035
765529,96.16173027349387
765530,142.03981560881576
765531,38.19063897669386
765532,14.293449862854054
765533,149.09907310768907
765534,28.040116263749475
765535,53.213235835212615
765536,20.310466957536928
765537,62.54823076791644
765538,234.35242954332114
765539,23.795399405503154
765540,38.74405672248475
765541,3.263059648201902
765542,37.04102631049687
765543,6.4556874944490925
765544,138.71364186573078
765545,32.48704500127381
765546,72.98428105708554
765547,94.38725301623936
765548,198.37604623242646
765549,100.80604125258208
765550,12.426952270379738
765551,177.44008783808232
765552,40.86963936364784
765553,149.83000047463653
765554,38.831523496022065
765555,99.45378789791208
765556,89.77441570483704
765557,20.077134431165092
765558,106.88472027990818
765559,5.1917084544855125
765560,82.23659216390138
765561,97.42755562293586
765562,30.86457879643769
765563,121.31294601861644
765564,17.147795932488773
765565,9.813830043046268
765566,72.9127431204358
765567,133.25406194550058
765568,51.230583846292866
765569,230.71519139333753
765570,25.74304287836436
765571,92.2924890546137
765572,149.4340307635143
765573,2.172680220840474
765574,194.08202851055285
765575,59.88497286736234
765576,220.19799178523596
765577,80.27825409216317
765578,75.90718433167325
765579,180.64489926976555
765580,6.071591479476725
765581,68.81083224581162
765582,40.81280745790685
765583,173.50989828360048
765584,179.46233455483664
765585,30.95544726470015
765586,36.31852779122106
765587,216.58528397795624
765588,183.5068778606433
765589,107.8116883643727
765590,134.96467631871027
765591,28.011661037008803
765592,90.71011737449862
765593,100.85722032520074
765594,172.9266379008374
765595,62.57382851112153
765596,149.48216859027553
765597,157.4477950386423
765598,11.657219653762377
765599,61.01043190051847
765600,207.13581273479977
765601,68.05958262491924
765602,146.80947659183494
765603,55.82352617269574
765604,102.77509063554307
765605,125.46925044278484
765606,69.28486843430454
765607,173.83851566796386
765608,35.63200695735969
765609,29.916726347888495
765610,117.97540494740386
765611,163.21299874440408
765612,115.3676077121824
765613,23.10125410393487
765614,147.47419615667496
765615,76.03394108127851
765616,41.230007799876915
765617,93.22490338494454
765618,90.32884762928597
765619,210.68827302892657
765620,9.071798345337257
765621,105.19778149128126
765622,130.04870719919816
765623,177.7028741748233
765624,67.60040235904596
765625,151.39019641518877
765626,50.7139644881862
765627,51.12977720668587
765628,78.32574862916968
765629,108.65405152178215
765630,191.16181594443484
765631,16.615331717621494
765632,65.38025989261448
765633,32.92434567705826
765634,94.4887352363578
765635,45.39400583099568
765636,152.35113860752884
765637,155.8214201338151
765638,51.40303837093313
765639,87.34710824026192
765640,64.6036447671202
765641,9.384380710362976
765642,48.84908005007209
765643,42.765994875959954
765644,221.17789425303926
765645,184.4565892300945
765646,61.91934310136139
765647,49.140256491100715
765648,62.767579639386334
765649,19.1380926008246
765650,92.82248987052458
765651,189.4104047832787
765652,53.73809472778235
765653,137.9647601229131
765654,80.44829437144028
765655,79.4045971831783
765656,187.73244144800879
765657,11.119169823466539
765658,199.47005269155648
765659,125.57675016748894
765660,174.7457765201209
765661,14.521657698898311
765662,143.91067226929053
765663,180.80793438498358
765664,74.8459917240006
765665,62.86375591111725
765666,124.73273172190933
765667,103.53687651393128
765668,94.12327487611569
765669,58.308235526802065
765670,206.18256498776083
765671,15.59376734114456
765672,116.37274092791218
765673,251.0430306461897
765674,2.8743874247887224
765675,64.81821233368781
765676,73.94840809173895
765677,117.10504482378616
765678,145.04493755828346
765679,136.38786965514126
765680,19.954880755399376
765681,135.3454530600526
765682,19.064269881175637
765683,215.031495631454
765684,36.58731467983031
765685,95.40353240383322
765686,237.97672162032848
765687,57.33476539964414
765688,30.86266223178678
765689,127.07905251658187
765690,95.33023159406824
765691,124.81697723607427
765692,145.5992389373646
765693,156.61929594040748
765694,55.36013459341282
765695,32.20427915840364
765696,106.58426050014657
765697,21.06661450052158
765698,62.2561501220664
765699,73.66009110271155
765700,72.15695685117662
765701,11.255784455077878
765702,199.19769333356913
765703,12.171177876954184
765704,164.74601520794656
765705,206.54989018724598
765706,109.0874105124496
765707,179.65473449865544
765708,197.87477570500337
765709,14.926682012747404
765710,111.01530855391954
765711,64.90259864741411
765712,86.14153670922371
765713,13.190027519007293
765714,13.061913368043415
765715,19.378017336199743
765716,100.97964499392393
765717,159.74734684855957
765718,102.2998974422236
765719,98.85239862139308
765720,122.08410634714772
765721,206.74327799629083
765722,68.5299538470135
765723,159.33680457367782
765724,162.52508156633655
765725,19.089320844830585
765726,102.01129874836734
765727,103.34316647829607
765728,52.50114825282974
765729,80.9967115327475
765730,8.621327031040586
765731,47.39495639881871
765732,22.162629249045203
765733,132.51743972264995
765734,81.76650076761243
765735,214.2297810310757
765736,121.84164029417418
765737,156.1591023122959
765738,107.51432038725825
765739,207.88610115111575
765740,74.57385353430305
765741,155.88127381036895
765742,13.678901808412647
765743,179.43238424329505
765744,187.14390148492208
765745,31.28451053430114
765746,11.642144253791487
765747,158.6264520615225
765748,88.31068377185403
765749,74.16905558881218
765750,170.22977605493432
765751,7.444434171358662
765752,59.087630762715676
765753,173.7095024097956
765754,27.654521616866237
765755,151.59112698735993
765756,141.70485793008186
765757,22.443246210478456
765758,39.25950988098129
765759,199.63285433126015
765760,26.7945667346499
765761,18.212848169060138
765762,134.71185008543642
765763,43.29558706226822
765764,143.4894369666133
765765,48.84822524091684
765766,57.91951880376167
765767,129.49791424154535
765768,124.60999045523276
765769,58.133511476075675
765770,12.534202241514437
765771,33.82057455793825
765772,91.46063573221076
765773,18.258139073033576
765774,8.383215855119674
765775,129.76681104257324
765776,56.59459381582556
765777,22.582095928531114
765778,61.754607188538834
765779,10.918778848709081
765780,100.48797189591531
765781,80.31366113203663
765782,19.746615981393383
765783,60.87533590961315
765784,153.1188720798078
765785,81.99812553003062
765786,7.2007578499843525
765787,48.740453006660616
765788,90.19020171448507
765789,83.80103586556173
765790,26.070290386448487
765791,116.8985344208184
765792,101.53306342373052
765793,101.95661451669704
765794,26.839281311530247
765795,19.745973553813833
765796,95.89312992096927
765797,5.824637227258123
765798,34.90435193806023
765799,89.18315359830527
765800,47.30631919975231
765801,141.71050337145454
765802,138.5545465021326
765803,180.09543325346633
765804,121.53130300953492
765805,128.79324396052561
765806,38.70870994152278
765807,27.380654296467505
765808,130.22594659562733
765809,12.38076062397658
765810,44.888596803086344
765811,7.515576382229808
765812,31.23473855166681
765813,45.88093845702648
765814,42.594200837914
765815,12.84686594617488
765816,9.486875724934544
765817,128.69356281643522
765818,156.81345217337125
765819,189.76063133004237
765820,53.25907998581267
765821,130.10279953026944
765822,124.09918699989596
765823,196.42732933408521
765824,95.19960256255533
765825,110.02064853535977
765826,183.31984340952192
765827,8.370900378297787
765828,91.32945758338734
765829,42.45814028934445
765830,118.40538007292282
765831,109.7781922067483
765832,13.111305537729004
765833,20.183243087018507
765834,110.67953550921817
765835,58.8256443921057
765836,92.02759458431429
765837,112.90971274195115
765838,4.557997661125661
765839,26.459739925570965
765840,24.728437558379888
765841,151.8200033533912
765842,143.14019716543794
765843,165.375675834331
765844,130.99606697111952
765845,151.7639439787453
765846,29.87033999600839
765847,73.39630931140148
765848,152.87732446387807
765849,64.28576143891011
765850,48.041427041150556
765851,38.92543914809431
765852,15.62940397771007
765853,185.2249513305482
765854,119.80926845233964
765855,12.867957594101114
765856,10.414988549132937
765857,85.05403263149374
765858,91.50277361371941
765859,68.37005062455948
765860,28.56727148458273
765861,61.278789965747066
765862,63.171980828597285
765863,107.07033127323939
765864,6.196797054715577
765865,179.2810849623605
765866,146.73238422017772
765867,74.4819549654734
765868,18.160875786836584
765869,90.29084116237544
765870,102.05377416924344
765871,48.88916654463564
765872,18.504479185624554
765873,6.992743235602431
765874,87.45360679013892
765875,148.48422371177787
765876,81.16661005870402
765877,148.8213382603873
765878,8.532883721782266
765879,48.48420971546114
765880,174.57394554222026
765881,44.97614832649517
765882,69.58686875096254
765883,25.448407365415232
765884,27.23175810600109
765885,18.352473348005464
765886,75.46505292384461
765887,77.34366676716745
765888,138.2744893496115
765889,8.797996235801488
765890,7.762454282246937
765891,117.21733770243178
765892,192.61234995803053
765893,14.257397316998993
765894,67.04711427699691
765895,39.26301880346177
765896,61.17928289625677
765897,51.47537738734319
765898,95.35621946504874
765899,12.949375006548225
765900,101.19642176830872
765901,39.94842528751581
765902,15.788320979082187
765903,141.63208557787428
765904,201.05686039382954
765905,49.12189624942982
765906,97.9578236407475
765907,81.56369032961912
765908,29.14727506742582
765909,75.10413125629948
765910,10.73509956556666
765911,76.0129408638356
765912,126.05989461339234
765913,5.354358639147422
765914,19.811794662646253
765915,6.899200006803895
765916,21.445417589793927
765917,10.75312553505999
765918,51.545934510724834
765919,165.03705713197954
765920,94.9479874654313
765921,35.19619161502076
765922,132.65606991250544
765923,58.211200028231936
765924,111.10977011983499
765925,48.73628051906889
765926,86.94283213781493
765927,45.08864981003908
765928,119.40448557853911
765929,19.418735568048465
765930,90.43800847966541
765931,19.671197352326196
765932,220.71456196026716
765933,38.65842386914666
765934,29.061428724776174
765935,90.53415373139161
765936,48.904578718881645
765937,58.96910807046465
765938,80.82158189815982
765939,72.3418775658078
765940,7.8662656893312874
765941,31.770076996347733
765942,53.95068343153634
765943,26.069193828694864
765944,159.88312458076823
765945,126.73751521265736
765946,216.85712447471556
765947,21.031130080997382
765948,68.97870840971305
765949,59.54367223701502
765950,91.05079070245904
765951,72.88277474789608
765952,10.760582002985357
765953,122.36846263932021
765954,23.950446298652636
765955,37.63162298582324
765956,137.17957308845237
765957,10.701021781898579
765958,24.450088096639416
765959,177.56332404455688
765960,217.13062425608675
765961,146.2050037015784
765962,85.97851659555216
765963,108.400296642529
765964,45.18308694160717
765965,9.227786439630849
765966,128.50171130791193
765967,21.119514298910172
765968,49.854558824422384
765969,3.762739711441445
765970,12.36260849824602
765971,90.47265341773291
765972,187.51859403692507
765973,14.793475812843752
765974,24.579341766401726
765975,74.71662485437243
765976,115.66883416873516
765977,24.263376374169535
765978,112.57520973102817
765979,16.969895383735263
765980,62.430031414297574
765981,8.706901623147258
765982,178.51724600499517
765983,138.3796785067853
765984,36.87535253953456
765985,68.18075283344747
765986,134.24465847314016
765987,45.4953390061334
765988,26.6114243911166
765989,101.77102629249828
765990,20.6214047608949
765991,154.4310028085307
765992,161.1576659651122
765993,28.277549095251867
765994,183.6340937857946
765995,184.6765806648545
765996,59.48777213617363
765997,64.23711835403019
765998,87.69257788201696
765999,107.17059009064981
766000,16.768403270459114
766001,25.38316914691474
766002,189.95366594214994
766003,146.39131533814816
766004,127.36923717223692
766005,145.55693724513696
766006,30.82345331562609
766007,103.88941561088865
766008,71.9277870538922
766009,191.46082734346805
766010,26.128240667613728
766011,156.14084098973575
766012,13.750385749355607
766013,31.306513886571615
766014,8.543595334895908
766015,59.984260665905595
766016,73.45305173964081
766017,134.58719199630852
766018,188.18039778055717
766019,157.68752731515326
766020,154.23192818739932
766021,107.19114178932489
766022,189.2238117533969
766023,90.86420884518103
766024,118.2712426061913
766025,116.70568003344387
766026,17.042754075068093
766027,53.9208473263941
766028,34.01753650627237
766029,139.34334131718256
766030,52.22203973413006
766031,7.400542283533493
766032,164.2244825763148
766033,88.54616759736709
766034,124.59337242972147
766035,155.97039245963612
766036,10.534733845580313
766037,211.27148871143146
766038,65.8198724031778
766039,6.860740815020205
766040,20.38770819243886
766041,113.88103385091054
766042,142.99023663111052
766043,171.9518519978492
766044,31.75900277365097
766045,108.78335397471557
766046,177.19455054798755
766047,167.26774086977247
766048,7.476720280429388
766049,12.039303648473561
766050,38.71683821866975
766051,38.75908973555031
766052,61.60662658789031
766053,40.15759808948237
766054,36.53712508836524
766055,205.6812438631805
766056,14.902087015059951
766057,111.17695093128366
766058,12.227244826614983
766059,76.01038254220971
766060,123.90108015960624
766061,92.47199767802391
766062,34.94725529475245
766063,96.32230195298074
766064,18.137980021232362
766065,10.976970775002533
766066,92.95378876938796
766067,173.5392716817674
766068,17.20171586343332
766069,105.99879881013736
766070,6.354366034124916
766071,17.224876081159216
766072,48.96706935650968
766073,29.968310323357
766074,4.781021916591719
766075,138.777706570892
766076,131.82899783905975
766077,34.63997223347736
766078,141.34289018182372
766079,200.0555921940398
766080,142.1623535340399
766081,62.490497467313
766082,70.94400806467455
766083,5.390592796343739
766084,56.57728391549746
766085,109.69441351565946
766086,96.23482271303347
766087,181.5881602079432
766088,142.528894712875
766089,20.168372355927996
766090,26.55556288130773
766091,83.80209964157626
766092,159.16724900226856
766093,61.459432095234895
766094,128.73250815756128
766095,93.04347535888932
766096,154.10182770871464
766097,7.21265329084728
766098,108.5388085106407
766099,7.966251701734317
766100,3.9434519915959667
766101,45.64011415643975
766102,16.45234279866924
766103,148.336959821606
766104,126.90046079325275
766105,60.9641046045838
766106,223.80759973630313
766107,108.37497209462498
766108,134.26736865629402
766109,179.97990022720577
766110,198.30017928040795
766111,81.91508523224171
766112,53.64932729172723
766113,75.90496075229868
766114,212.90529976027514
766115,19.81382128790246
766116,74.43461215702574
766117,29.662886647112217
766118,146.5098158150852
766119,11.102153517762286
766120,160.15615789150218
766121,36.779502033746446
766122,184.555989791942
766123,52.870204811931686
766124,168.39422693127108
766125,97.99776937441199
766126,148.0463591058098
766127,64.8348383233868
766128,82.07170676680315
766129,104.56394293601942
766130,193.64856085927485
766131,181.64153658988806
766132,49.982120739326696
766133,51.088830558349834
766134,180.50222660490235
766135,148.66492143561427
766136,132.42780005835218
766137,3.4914404260481895
766138,76.44982164901921
766139,10.202460209132067
766140,133.21347460536163
766141,39.221649206810525
766142,127.5738320184081
766143,183.00792004059545
766144,138.51714678379062
766145,22.91500230522722
766146,170.32997403947752
766147,175.054828010254
766148,10.756307605063135
766149,27.46755070687569
766150,138.11270962768657
766151,3.909538031702951
766152,11.122632066416434
766153,73.06842118440498
766154,59.421980374984194
766155,37.716708162391996
766156,114.82717378372155
766157,16.147220740252525
766158,8.042424126975156
766159,266.30829239868325
766160,6.912229792851154
766161,6.3925438639188465
766162,63.705026372538015
766163,152.94164767696708
766164,9.997479681097337
766165,12.710940215695373
766166,32.841487429741846
766167,29.338051144342533
766168,150.7774298597104
766169,76.98805570400334
766170,9.501290987283337
766171,231.28687838776594
766172,214.96925659764892
766173,210.30144733566226
766174,81.80514135439145
766175,76.0280566058139
766176,78.32468311785182
766177,168.77337935590936
766178,118.79370592235338
766179,8.206104882009223
766180,145.20853577603035
766181,191.6579155030016
766182,83.05448789673204
766183,31.93359749865263
766184,123.88695035252807
766185,199.25491647068426
766186,44.496702880239035
766187,65.23102291054782
766188,66.2634995813571
766189,161.29886453086394
766190,9.107058700258248
766191,123.79447465526506
766192,148.2558188669089
766193,136.05980041272886
766194,194.77285744834373
766195,251.18537542570152
766196,47.058436278381485
766197,171.58511772606047
766198,43.598259684940516
766199,33.52838213789716
766200,18.872132195002937
766201,29.48544223993829
766202,49.87077922431185
766203,175.03193510824858
766204,66.95876374390066
766205,48.40088436940387
766206,216.78094145307293
766207,198.26638522195987
766208,11.979938312545306
766209,35.89335745859211
766210,203.92285268185424
766211,50.4881127625011
766212,137.2614554234958
766213,21.191359776255528
766214,162.54377982152016
766215,11.796015176041587
766216,99.90439193974697
766217,99.97520501834971
766218,209.84418410918678
766219,151.3231230625087
766220,204.22721245078634
766221,63.5476110537862
766222,115.89455965636562
766223,69.30137008898141
766224,77.28260763908054
766225,36.38777399727845
766226,4.542161360918058
766227,22.226284868322477
766228,174.20989842365785
766229,242.25461861850582
766230,136.03921594352192
766231,99.30423464475128
766232,7.474406788054976
766233,92.3437458244216
766234,89.50041018275365
766235,59.303921040117196
766236,130.74062174737205
766237,199.07590748237286
766238,23.132281223236173
766239,185.30464122201704
766240,63.03082043767077
766241,39.808476142309935
766242,11.193472980459264
766243,21.189806639475282
766244,28.54464481323519
766245,68.969827702787
766246,142.33774444786127
766247,137.47436790704413
766248,53.15459329789598
766249,31.881366581822142
766250,64.86784695269192
766251,7.029985255318827
766252,84.05158040331825
766253,15.697931921999526
766254,190.53489297816353
766255,17.31381229134726
766256,42.15545829886136
766257,27.90551012278463
766258,162.23706652973308
766259,19.311239661855222
766260,22.574283202610467
766261,137.77601059552063
766262,97.21263323137607
766263,61.55876423991316
766264,175.71175227887593
766265,69.59445487432471
766266,155.0161074134758
766267,69.63232114413005
766268,157.27473187884135
766269,74.69603140235522
766270,59.837235527718946
766271,12.467321755152286
766272,10.234680725790206
766273,71.07182948309874
766274,88.29987917107933
766275,118.08195273552418
766276,187.88215105006142
766277,135.47377923143853
766278,42.0970092792962
766279,7.268229519176204
766280,72.0470633720933
766281,128.90175456769745
766282,39.79243280047585
766283,108.81562994274033
766284,193.65984296943176
766285,197.30531414803642
766286,99.46854133240299
766287,28.489239149433025
766288,13.814588918643391
766289,99.12117643378225
766290,62.46636513474453
766291,239.44604921591528
766292,191.77915393825222
766293,85.27309686629813
766294,64.29216934665887
766295,9.550573241347927
766296,125.3759250727234
766297,15.025384792234469
766298,84.03010799680264
766299,38.91610781486759
766300,69.41539994322287
766301,82.46863611798574
766302,90.22170939330714
766303,37.645802923720545
766304,21.39349036906986
766305,15.133608937335595
766306,141.64138178067174
766307,12.17828267955135
766308,22.78690745395899
766309,158.19954225046803
766310,79.75659727571927
766311,103.80284462056306
766312,52.2246564064781
766313,81.2237096407544
766314,52.57486596535472
766315,160.2489751390882
766316,254.63777630302738
766317,66.45818801227244
766318,87.60367080310071
766319,93.85557018269044
766320,24.90232474050018
766321,86.88601866449463
766322,24.391448594824823
766323,26.14696159246912
766324,98.89347976679072
766325,176.21619359337222
766326,134.77324408906736
766327,11.72264522663039
766328,82.8950536821467
766329,46.182809403578474
766330,178.8334209902303
766331,12.646647219141936
766332,20.852085454366534
766333,83.28117139306315
766334,137.09305909187597
766335,155.5297593503271
766336,113.82982951002971
766337,68.40883107355924
766338,147.208578134619
766339,118.45103184629704
766340,135.9002402364762
766341,39.62335808155902
766342,83.99398606645899
766343,21.927638141287993
766344,128.96493698731732
766345,59.86079952123845
766346,26.042972971464902
766347,1.689342422116952
766348,156.7047513277123
766349,135.7631534756312
766350,141.28554488821752
766351,161.15557784421978
766352,162.01890661763866
766353,104.04155049308764
766354,128.16809143611042
766355,42.93401611229992
766356,165.84990848082074
766357,24.35016769381934
766358,55.97400983584863
766359,61.21714859661677
766360,139.03397372000376
766361,30.23910495182175
766362,124.94587380821791
766363,82.8630120211987
766364,101.67918579303678
766365,26.495977088864336
766366,172.88182325458263
766367,39.81006284203289
766368,111.43034671120292
766369,90.39486182452448
766370,67.0977215899927
766371,109.36993066708476
766372,92.2018899386858
766373,107.34648757986605
766374,60.27293272443692
766375,84.96560348788057
766376,82.12143509229334
766377,6.324646482914775
766378,22.222796306365755
766379,118.65582430243359
766380,106.31187920926115
766381,40.09455416274716
766382,23.765444919925162
766383,75.44835620567952
766384,148.32476118147778
766385,132.97216219954583
766386,85.86544174591216
766387,122.74941171777866
766388,79.74895906239234
766389,74.89045020682983
766390,17.85558099938806
766391,170.6506810030116
766392,69.13608562351634
766393,55.74737529605756
766394,141.04796242226385
766395,82.17061039110787
766396,170.90709828596852
766397,150.77115094666874
766398,44.51609309190794
766399,49.64415011554708
766400,261.66158130067225
766401,26.220896402439397
766402,168.93773550277083
766403,42.262112170785834
766404,53.86656207711621
766405,81.95030846702349
766406,35.69901475130424
766407,54.75163154873483
766408,44.31273795725702
766409,65.05803769466007
766410,22.021208292527003
766411,94.87233461117154
766412,30.457671802650964
766413,149.68670192462983
766414,221.5918699916377
766415,73.3660579473933
766416,98.08205477444501
766417,27.426859035867718
766418,19.229008117134715
766419,169.37317628465286
766420,66.1396227915138
766421,109.87517277254256
766422,46.5834116621813
766423,175.0126217445948
766424,10.620300336839108
766425,20.970970393339403
766426,110.72496075360918
766427,182.78474318874956
766428,136.18882974831254
766429,12.000107107659987
766430,39.14576662501903
766431,239.52938500366423
766432,78.39646005896294
766433,156.37424194449846
766434,102.08447630874736
766435,60.88261298142952
766436,13.552883111199552
766437,144.44012288602156
766438,170.83555934048522
766439,185.460158862219
766440,21.133929950665237
766441,31.020852426140678
766442,202.88819589537184
766443,63.3670638032594
766444,147.80265024608383
766445,161.57564582992222
766446,32.61749981907301
766447,90.46091398992299
766448,103.06053072005956
766449,64.92803551324698
766450,75.15095016840772
766451,39.58580749284735
766452,47.8961256663601
766453,10.024237050737455
766454,182.1487355582627
766455,76.36421055489463
766456,11.795347604700346
766457,65.42149096333564
766458,160.81798321996797
766459,6.625583769278128
766460,105.20783688245508
766461,27.361270778620085
766462,12.203829814054965
766463,155.9227895554097
766464,12.101450099423898
766465,81.8440028644763
766466,216.00600315070184
766467,76.58825303945385
766468,53.05832725964264
766469,182.2555082190181
766470,38.7262546337908
766471,138.27322676838054
766472,27.993127874159864
766473,36.280015623812375
766474,63.52754658456041
766475,181.0007339666326
766476,10.94349780863279
766477,105.7665848229992
766478,5.5900318379353635
766479,105.9490891622153
766480,140.57503173762152
766481,22.673793472672124
766482,129.33838650556
766483,3.78383327882419
766484,131.03569915527646
766485,39.61876722191516
766486,83.02314077412687
766487,20.99062457614171
766488,80.8866264159911
766489,3.714669265671744
766490,51.145896169735
766491,241.2408693719332
766492,156.04972741735054
766493,113.07186695936512
766494,9.376213681563295
766495,154.3004801261766
766496,154.15274238321362
766497,120.0559978115388
766498,77.32628280314816
766499,26.471833047678913
766500,88.5722877912991
766501,23.18830566817903
766502,174.15791182371595
766503,115.01463457407488
766504,11.683441458687644
766505,57.3777696398306
766506,107.31129443965615
766507,102.88466425953655
766508,176.8201734694003
766509,16.89333470868193
766510,203.16005958217082
766511,102.5688413173499
766512,66.02693811247114
766513,21.502803896091326
766514,86.78265978690179
766515,196.54673164077622
766516,25.677136819695797
766517,41.65161302213786
766518,134.73739721283135
766519,25.065957959130987
766520,149.72711927108008
766521,80.77059446615355
766522,114.78190984366636
766523,28.82334572616369
