id,Calories
766846,5.9925736442519115
766847,50.513594749552524
766848,59.91717356488462
766849,114.30667465219393
766850,170.63139553379594
766851,26.13466499529525
766852,175.2185809193085
766853,127.27168045760854
766854,9.769821224873807
766855,19.206722798835262
766856,72.89887467160253
766857,55.539059364607354
766858,28.58835878448147
766859,191.13119705528254
766860,44.153346657145434
766861,40.50044886751486
766862,55.04646628858244
766863,25.640017766328306
766864,13.020315911018853
766865,175.35465508344404
766866,178.26669759394673
766867,109.18240444412268
766868,31.499655469235073
766869,182.45456493101523
766870,83.6060557052993
766871,91.15065177361944
766872,168.81611486282029
766873,179.044769259685
766874,3.732846669467616
766875,147.11450899909335
766876,81.23654618474087
766877,10.439645639199489
766878,78.96474270138212
766879,187.10733397677052
766880,144.5395371347321
766881,187.86913669966313
766882,184.77908022305894
766883,145.73718654895433
766884,77.5911859155307
766885,15.960390075191064
766886,171.26356278416574
766887,57.607525364466554
766888,235.4156424417672
766889,91.42767535849717
766890,36.380332242244556
766891,37.47781388165422
766892,153.55572455769334
766893,100.73634199856915
766894,43.47191872169632
766895,79.25606356687473
766896,172.3846373682018
766897,44.38259155267043
766898,90.63123076069105
766899,50.49215073439105
766900,154.7573322379859
766901,9.59254916940079
766902,132.05896820700838
766903,27.679212756115184
766904,118.96320464335992
766905,172.5689281152878
766906,197.15689997367653
766907,62.9001458714793
766908,174.84945808930792
766909,205.8880627338339
766910,68.63258143118428
766911,38.641109979381426
766912,23.166995053559614
766913,44.409601737125016
766914,29.114060699226222
766915,9.798717363000343
766916,13.622614762421074
766917,156.8049572103047
766918,46.11056961570175
766919,117.69752768055478
766920,65.27848624777631
766921,11.9948389045444
766922,97.09709106652393
766923,9.236159575910742
766924,150.3345178662866
766925,54.976727828696454
766926,177.71073336417984
766927,13.673003186176668
766928,154.08320831822832
766929,114.03482367104552
766930,126.67252838111983
766931,115.6647665931831
766932,145.19795338439454
766933,5.77034085050079
766934,151.34214365898669
766935,200.34077810427564
766936,233.50885445798846
766937,154.4095346198638
766938,73.20587774374154
766939,215.1858368913372
766940,58.34365688920328
766941,97.80876127711643
766942,154.41615947934233
766943,224.9405286306115
766944,127.90338740033829
766945,70.84535084522119
766946,126.0501178631935
766947,66.05959386441846
766948,32.95561891263836
766949,4.018783554430064
766950,81.09833629406047
766951,33.339524881105305
766952,27.408936632547707
766953,49.64562941126489
766954,112.40498869496581
766955,2.3251964522373827
766956,153.7430460056978
766957,92.9966117889859
766958,69.83070035124423
766959,14.982642158684213
766960,56.173130845499244
766961,34.156117544591254
766962,17.54169433656572
766963,128.1944233216018
766964,16.919572673262692
766965,22.33057598990489
766966,41.19310863183324
766967,116.48580668185737
766968,40.155484423367
766969,38.77148463731258
766970,121.36273209045608
766971,50.1815392742178
766972,80.51383889870898
766973,48.93052175987611
766974,157.89517366409683
766975,25.893924973005973
766976,13.893480707570898
766977,146.3431906935593
766978,134.46687890768706
766979,162.0987509149639
766980,193.5084652405391
766981,56.0919938386677
766982,86.43457822018391
766983,180.3930440681112
766984,62.375736219645425
766985,68.00751123491027
766986,71.45578805004274
766987,89.25732559617738
766988,168.35796743783536
766989,150.52421666971284
766990,129.9804756093166
766991,57.474754945859004
766992,16.012717935517063
766993,63.867452354881095
766994,194.7538351125563
766995,34.975592624936645
766996,128.60694441640533
766997,32.19672586491545
766998,153.82462517356038
766999,170.5215437493155
767000,44.34497100742573
767001,142.54370310095283
767002,156.57090804175346
767003,169.52437988022012
767004,146.22579195608776
767005,13.403995893481502
767006,64.70130081233133
767007,156.8991915049918
767008,163.3944166415702
767009,29.462053840997605
767010,53.31144441964561
767011,22.972902260121487
767012,7.823601111451273
767013,167.19911161080296
767014,134.01845758889982
767015,133.46570860378506
767016,52.367618099789
767017,62.53329749779025
767018,12.592526478949654
767019,78.60734450895607
767020,219.02470244486983
767021,44.060982046311935
767022,111.96229110881046
767023,27.74626173357237
767024,146.16846389891148
767025,104.36378626560459
767026,52.75301926146321
767027,75.24826938354506
767028,84.69959618045864
767029,91.84609336372135
767030,21.611548952368675
767031,198.9548849482307
767032,2.5833036323592187
767033,126.01454045320152
767034,159.793660571979
767035,77.42291002347979
767036,77.79959036041129
767037,22.231272381435662
767038,114.32116339825343
767039,221.45831447425888
767040,26.89447080292429
767041,11.226005556057412
767042,177.7086416952462
767043,202.45670179270672
767044,146.79163589067804
767045,84.5417416472822
767046,103.76336770730687
767047,6.3822462090957215
767048,24.812442178422874
767049,13.379288517152775
767050,103.92013286537053
767051,145.63012155597647
767052,5.151638139546746
767053,192.8353425772845
767054,103.15062364482736
767055,183.36861745871911
767056,73.55510612601903
767057,108.11090110376824
767058,203.76196661020552
767059,168.2878232607746
767060,61.41854362758601
767061,149.60992437157586
767062,11.072777857335065
767063,86.54100554902658
767064,138.51193715748474
767065,88.64283159764159
767066,33.94722353531622
767067,128.75636570825543
767068,99.08159012308718
767069,111.24035963120018
767070,14.376275903088757
767071,205.27074426232082
767072,51.01217825755075
767073,14.711101869602004
767074,142.5117259707886
767075,22.942461067757527
767076,78.67498816851376
767077,185.19090955118494
767078,38.493611431348356
767079,199.17516387012628
767080,95.03070577253624
767081,155.74325738206645
767082,3.9221940579633268
767083,29.57554908797518
767084,8.103407320129769
767085,46.460316654902954
767086,99.2426617182099
767087,122.72422643051893
767088,85.66782681771858
767089,9.229131275193273
767090,137.50504339576594
767091,229.51324105649994
767092,98.0810964270145
767093,32.867835009091785
767094,109.15996043020057
767095,59.55773855460442
767096,109.42249912379687
767097,4.312239624803093
767098,51.892751696126886
767099,20.82702509234454
767100,195.42973199924464
767101,26.784434891933003
767102,20.74151795315972
767103,77.97324989871478
767104,220.31647826756213
767105,192.67987674358454
767106,57.43693424271708
767107,89.37468256241247
767108,31.545331445107756
767109,40.00678146145181
767110,62.70094719205473
767111,180.08834200484088
767112,121.8677096168297
767113,8.646062876977865
767114,26.556462684274628
767115,68.20038479341157
767116,153.5625612748269
767117,63.94174724993144
767118,33.598700567433916
767119,191.58577720801466
767120,40.11581351767468
767121,112.61302345376257
767122,158.229726045567
767123,27.50586535537376
767124,79.59931275744785
767125,156.4428689094998
767126,117.64072608015199
767127,160.22083665268815
767128,114.63005826228638
767129,24.722235504964637
767130,170.19394323176883
767131,53.410781656337804
767132,28.51169429943729
767133,24.552038963476953
767134,6.758251648743814
767135,54.07898279426399
767136,135.33137360168038
767137,134.49203008980268
767138,49.96992906489165
767139,34.74485343949178
767140,63.61185089870929
767141,87.33947196984974
767142,29.89273644240714
767143,81.59486198280773
767144,178.63446595337254
767145,51.75512070080666
767146,182.90160905474679
767147,21.194057855701327
767148,35.22918206564314
767149,43.26124130671547
767150,147.19494443165732
767151,15.029253675448022
767152,115.19224370000906
767153,149.28678716485297
767154,38.265273741099755
767155,90.81500716402962
767156,171.68554071212998
767157,148.34090638044185
767158,44.180018339678014
767159,46.97556358014179
767160,142.30311281996325
767161,74.66671741663298
767162,11.24548361734473
767163,42.37547556641462
767164,53.33049605917195
767165,145.81961598294578
767166,14.398039475006426
767167,19.764233925180942
767168,109.92293441985876
767169,150.19402707685163
767170,214.66289177828054
767171,13.643751776552483
767172,13.364550060417592
767173,217.0491299823947
767174,182.06122620684496
767175,47.158180822926894
767176,77.04197981170667
767177,52.84008974595522
767178,84.25652281603881
767179,9.728857001881165
767180,127.9788493668078
767181,163.41616369570286
767182,103.05468963576938
767183,73.00644010103359
767184,7.680270472607674
767185,23.77128164613799
767186,55.94999978731828
767187,28.047677141297367
767188,42.40811984476638
767189,137.1197832184593
767190,127.22998607343226
767191,170.7337790775965
767192,154.72303759325416
767193,192.7283602755729
767194,28.86570711279789
767195,17.936971116572344
767196,30.466017768039908
767197,9.478637319696245
767198,51.25411189271912
767199,20.329132541832074
767200,62.7662326992848
767201,4.330169150701469
767202,16.519550812265493
767203,29.639685358839976
767204,58.09589084735913
767205,48.2132317527721
767206,38.586364962044485
767207,37.4824247250135
767208,161.89633957942374
767209,23.588609314983785
767210,41.46830204830473
767211,44.33291079197969
767212,24.943419443610733
767213,111.7113185937444
767214,46.22978668827269
767215,147.46051512602583
767216,66.65618910452001
767217,59.256989813050886
767218,12.620418112524945
767219,41.086798685369885
767220,170.0739044724228
767221,65.53409831952298
767222,57.706621038237415
767223,4.980836914862216
767224,153.64573481928332
767225,154.72720136726966
767226,28.322549539887508
767227,190.29657092517917
767228,149.01927212287148
767229,28.16902724914536
767230,169.4979821119353
767231,156.80492529508973
767232,163.27677826578602
767233,83.47287210123525
767234,32.98088873943352
767235,35.83371526182301
767236,174.76751110401878
767237,25.154936728790698
767238,12.718766553353523
767239,150.71047794688752
767240,45.101772463667565
767241,72.80593507880185
767242,26.691414885029157
767243,41.74823989987093
767244,111.26239297995508
767245,75.27378751722414
767246,48.416798914571494
767247,122.05196253216442
767248,44.39282261416255
767249,140.1254335077777
767250,167.23049324016915
767251,204.0760826361972
767252,95.1893320698513
767253,34.8734045559228
767254,110.1939678202741
767255,9.42804456173341
767256,67.8340117887862
767257,58.07133429714572
767258,169.05421633504577
767259,64.83390123219861
767260,131.77413885532633
767261,86.10745293627959
767262,53.30681678299478
767263,123.47975402967643
767264,45.31594775546553
767265,90.34893687317935
767266,7.674344078131757
767267,7.932971211512243
767268,73.77099879258891
767269,97.3879403945562
767270,162.66684840767218
767271,131.8253033195011
767272,4.055183490868901
767273,60.749086954371606
767274,167.85379127580566
767275,70.26685067800697
767276,192.88476504684564
767277,24.89823265796279
767278,103.9985565247669
767279,95.60688872096678
767280,5.0236128271565095
767281,88.73892616900828
767282,7.166004070542751
767283,132.38219314248926
767284,233.96447553997058
767285,135.20817158214498
767286,202.0503785140411
767287,41.81477324669314
767288,134.34913112937917
767289,13.190696467332664
767290,68.29724114499939
767291,50.31893786887353
767292,70.46136396825055
767293,134.50674557751097
767294,57.33473173931753
767295,87.37672996103034
767296,156.31563478995324
767297,14.589457383966725
767298,215.53672085755005
767299,73.34261701956899
767300,117.12385419777137
767301,48.32558889348511
767302,155.74735576494973
767303,74.54801883889628
767304,55.90078951466339
767305,41.18524483284437
767306,3.8501990974158904
767307,59.80637931118595
767308,35.217915190716745
767309,212.4881127156919
767310,73.26145227851703
767311,11.2401924484334
767312,228.36212837583298
767313,117.02972186842362
767314,155.87976398526277
767315,123.68919609269601
767316,198.81370895239874
767317,169.94375621408474
767318,29.089741961784924
767319,6.98729435135784
767320,108.72305858885308
767321,171.52381107937185
767322,18.397740791854464
767323,77.9697238372996
767324,230.23624171830292
767325,91.50748907450635
767326,39.63279832821976
767327,51.86926272187314
767328,201.05547378671022
767329,165.63408701981072
767330,37.03514139876002
767331,96.85193905541443
767332,109.29965766850405
767333,23.36954391641051
767334,7.194833130267343
767335,15.506096695467264
767336,34.04793319076875
767337,17.881129824940718
767338,245.31028828890624
767339,111.3052409414171
767340,41.28820107795913
767341,57.2224224716297
767342,46.02486451593717
767343,169.47012343299124
767344,83.8753005470708
767345,25.727330018418908
767346,37.08056958747991
767347,197.348027007675
767348,92.3981199937502
767349,145.0343030473597
767350,101.3274087848357
767351,48.275145718666536
767352,176.84956685266548
767353,34.110754406053374
767354,45.383246127019504
767355,66.54284883565876
767356,190.82254272288014
767357,54.629140181431396
767358,31.057591579882597
767359,34.66811039976886
767360,141.41246202591645
767361,193.40152253284967
767362,39.16031156520775
767363,26.329082902642163
767364,38.571998986596164
767365,178.38674618187244
767366,21.430106318823842
767367,17.6858138826036
767368,88.69324360033289
767369,57.40651969249748
767370,15.433768072427728
767371,199.62655861503754
767372,52.120689571675314
767373,10.139601238570085
767374,18.737036187270615
767375,46.40510846228938
767376,39.13829146846639
767377,124.87038562070481
767378,33.61338373164545
767379,29.09354800067033
767380,60.402637257522855
767381,48.17881505863108
767382,158.00441739861589
767383,11.172820615446332
767384,7.50547721915542
767385,17.81761271636976
767386,55.11325538640282
767387,10.640511498871758
767388,113.863636956549
767389,106.98666688775965
767390,168.7958324212986
767391,118.06270181585295
767392,10.881802586954507
767393,104.62271212260531
767394,9.40077271700502
767395,94.73260375815101
767396,11.347836998104535
767397,33.192650118379056
767398,275.59286624228105
767399,137.09659588183257
767400,173.07774300205037
767401,12.33752137172716
767402,21.634495654349852
767403,94.73335817234442
767404,200.88466941273654
767405,108.37466071059836
767406,57.46696109661913
767407,204.0809829995585
767408,107.79520822597634
767409,123.41533280881801
767410,157.74971832370406
767411,2.3880793354758962
767412,58.82296280733082
767413,136.13129852492656
767414,39.11934952580178
767415,26.43273310284011
767416,83.56970364425838
767417,153.94913228163847
767418,100.11340291269755
767419,117.46187542978315
767420,39.50080653864943
767421,58.04365234824821
767422,164.83975766616337
767423,72.69895939688503
767424,18.644975725500807
767425,68.10938888363036
767426,106.4273068814386
767427,108.28994269577207
767428,46.852468120266934
767429,13.954864008232256
767430,21.93505008443427
767431,161.97349678632537
767432,108.92593150587305
767433,60.6313521377171
767434,154.38035717197783
767435,16.262157934995038
767436,162.31682931754847
767437,32.43174111839419
767438,30.931964359768
767439,117.57409894174218
767440,65.01209909033459
767441,31.26598987618621
767442,147.06997868839906
767443,20.789292763989366
767444,9.624004501349441
767445,23.415619367516992
767446,138.5698343201503
767447,22.28961930764172
767448,101.88526718692603
767449,139.0046513949982
767450,208.0081530649314
767451,187.32738835830028
767452,242.6391061627738
767453,94.69977057656796
767454,109.4964748996731
767455,123.1022501142818
767456,126.32705318051568
767457,107.01524050690125
767458,33.307589048609934
767459,115.93556950234743
767460,12.49814524786239
767461,109.64316634674653
767462,41.684959466030726
767463,41.449027764770484
767464,85.24478018975715
767465,22.860746262292654
767466,219.18296296010243
767467,20.197789161666535
767468,79.16573453908262
767469,47.18707037788233
767470,46.894207623202426
767471,4.461669140438478
767472,167.0896117533165
767473,62.33541354070685
767474,228.40297948672142
767475,133.68641803874578
767476,84.40066419159089
767477,9.221562824105693
767478,158.07449680303824
767479,126.74528840215419
767480,109.64313338509432
767481,94.41479717039894
767482,60.234081056192
767483,43.704728867309164
767484,89.74651521052043
767485,67.04208556369147
767486,7.2547910185290565
767487,78.96418255030903
767488,52.084930802046486
767489,114.31008438538997
767490,19.95260081448176
767491,172.53539188955077
767492,64.983446161875
767493,15.546348202396516
767494,188.94333705613758
767495,27.382817869683166
767496,28.43710667694397
767497,115.27283115103977
767498,167.14777284808645
767499,23.281108036942065
767500,19.533103185860934
767501,160.69699809867996
767502,12.522290188118218
767503,110.71730394017989
767504,59.532610317510716
767505,89.16161443103478
767506,98.67110518394026
767507,196.92470948885705
767508,81.42244749444802
767509,172.23197418814098
767510,76.96197585370287
767511,120.49164638230911
767512,168.70494188546243
767513,144.73141967223322
767514,19.188189601038257
767515,65.38772659585898
767516,127.64031631126451
767517,44.94240582799
767518,82.71880561827865
767519,185.85278421562364
767520,155.27536677935905
767521,204.63361558376636
767522,18.061541853773875
767523,61.585069479269535
767524,43.610446090259316
767525,193.45941099827792
767526,70.20723321832527
767527,39.19207737634857
767528,29.90301230235508
767529,117.77435320637579
767530,95.77116520512803
767531,120.02835518084417
767532,25.044565874440966
767533,83.72521873904658
767534,151.21004784367466
767535,81.72972942165812
767536,131.2409929291977
767537,183.09320173823744
767538,176.48649494789717
767539,83.18152714209171
767540,18.2138806482036
767541,29.56247670442615
767542,32.70078701147532
767543,9.621019356012296
767544,154.9739711570127
767545,65.9229408800164
767546,8.90951595605194
767547,38.04404214232426
767548,174.28737779826824
767549,78.05307581077479
767550,9.71126898135994
767551,117.20847594245751
767552,66.22186841067622
767553,2.9261194186233026
767554,179.8783642308899
767555,18.44240866120803
767556,82.88470970988887
767557,145.58158229829831
767558,4.0381913998942895
767559,157.44491693587457
767560,266.1260656373428
767561,38.84188920674025
767562,61.60937736467487
767563,105.554453877243
767564,206.6858654971978
767565,59.597980669719796
767566,17.828109011040464
767567,51.155757905521874
767568,7.908673533428026
767569,100.99265531494935
767570,5.27275886395531
767571,102.31314844880987
767572,39.65096462946524
767573,185.34423476656065
767574,89.41585416971418
767575,20.832276051225783
767576,160.14929697319963
767577,93.10756492516758
767578,150.24139510004264
767579,34.493319895353125
767580,163.62846331206953
767581,89.44932664493788
767582,75.67288591514111
767583,167.04177380477353
767584,126.4218379758621
767585,48.73105670238735
767586,175.00525804063585
767587,127.98566506837619
767588,16.903026826520886
767589,53.53589770101702
767590,64.73635304772735
767591,9.55241458502114
767592,6.393430054930335
767593,35.89922369923102
767594,12.056082309730591
767595,206.57857620754856
767596,135.83426250602736
767597,76.33487388264847
767598,108.10089907060096
767599,155.2908798453129
767600,105.06820638041118
767601,29.195666617739125
767602,11.496869237609156
767603,133.5238025665112
767604,207.32174672866333
767605,113.17984580690738
767606,130.89124417275374
767607,93.05587522257352
767608,5.879066641044483
767609,50.74352858927697
767610,26.765012445537412
767611,4.116871870007178
767612,113.23749890620616
767613,55.884311907015665
767614,83.57092198594322
767615,90.91905148213439
767616,19.586695243118797
767617,44.026938155229445
767618,94.95603400640528
767619,80.90090112914304
767620,97.34872339875182
767621,191.87048307171364
767622,231.49428369046467
767623,116.65482768249016
767624,149.36538906698675
767625,139.67906192398303
767626,67.23859018057672
767627,3.920024895268785
767628,7.094321069139019
767629,9.640377065262442
767630,28.4486964244049
767631,112.2806548923637
767632,10.185309939787082
767633,45.62516278047208
767634,172.79756416352066
767635,102.91088419029036
767636,122.58207886282796
767637,168.4463235941586
767638,6.564924137765476
767639,216.0131534625161
767640,198.53654138937034
767641,135.82665304727104
767642,47.57145510843602
767643,153.56792696167898
767644,175.86514052190532
767645,97.62567232407612
767646,161.29632663793066
767647,14.1278668061798
767648,23.850360274237165
767649,87.77006450079755
767650,136.21531826463556
767651,203.99423201892142
767652,104.45590417692077
767653,207.38680400199598
767654,122.00504999635184
767655,88.52787111392915
767656,238.1115895010329
767657,116.04491046231848
767658,150.08621879569228
767659,74.83769471090885
767660,109.6724054615789
767661,195.40291078310165
767662,12.850426701493117
767663,130.61802780418003
767664,38.97423638979502
767665,35.09577084747753
767666,188.63944125835775
767667,24.73884651477743
767668,38.89795676693148
767669,99.62540990174013
767670,39.03200374826272
767671,55.415271371379404
767672,8.813200930826962
767673,21.462707645885917
767674,167.12573390877344
767675,48.90510083428386
767676,51.01097113775703
767677,180.19288840111983
767678,8.372144246255338
767679,46.781268754034215
767680,11.888563075538341
767681,17.87651819683872
767682,38.465812436028145
767683,130.9889955298486
767684,20.527925552458676
767685,185.3510556672554
767686,153.53452437505075
767687,102.70534998751302
767688,198.46216814753438
767689,108.3968499080294
767690,129.9828300212923
767691,189.2308089772871
767692,142.50605368809224
767693,105.06133751726169
767694,191.54106152819202
767695,48.26923426075012
767696,30.56872951861269
767697,29.50818432242054
767698,18.218579118535523
767699,155.20984614524212
767700,107.33038109957894
767701,36.521903234535536
767702,17.32673868404797
767703,79.93290397557932
767704,79.92485147956457
767705,109.2848831333591
767706,113.89948182100899
767707,170.17433790191237
767708,67.58142870350356
767709,40.59381411002558
767710,56.01608361790002
767711,211.31394497205312
767712,5.480094795732536
767713,25.134505931350553
767714,174.1501391158031
767715,73.49527996614525
767716,8.591060263273537
767717,166.8388531318276
767718,129.78956061261061
767719,45.10997118208322
767720,15.803253499739679
767721,113.52485708651079
767722,3.3982263597929503
767723,154.5070758581413
767724,82.98950404627588
767725,220.7973278954268
767726,29.124990194585006
767727,223.05400228820733
767728,7.708825599068382
767729,11.802981559362106
767730,58.173605857944075
767731,85.61883955378438
767732,110.87505719020375
767733,77.15369422073873
767734,36.76919508023641
767735,18.18519320531976
767736,56.709434887688076
767737,196.72331341492236
767738,35.203110084485516
767739,76.18826393418003
767740,172.57070333476742
767741,28.64865843157254
767742,58.26783645327624
767743,219.40749969011415
767744,6.578177698604976
767745,191.46306420562158
767746,195.54844263081517
767747,157.79529037827467
767748,147.7026641837282
767749,88.68605028827182
767750,29.97643852267767
767751,12.193642611953837
767752,166.17806576606162
767753,84.47180222954913
767754,72.4774854555858
767755,20.881921622659316
767756,109.56241869736287
767757,118.03382248393268
767758,81.66300513154992
767759,7.027185682118061
767760,174.97344548566983
767761,77.59707210269497
767762,44.29595271454582
767763,116.40011202455865
767764,117.18491207337321
767765,63.31804546918829
767766,118.05462570237512
767767,21.56598895594639
767768,111.265062718914
767769,9.510130899819686
767770,104.02834563872686
767771,10.381282506773024
767772,137.89255738693282
767773,171.19365968347046
767774,14.677818950031051
767775,52.10846430969291
767776,49.895088124383584
767777,149.3173167660842
767778,43.6156301293339
767779,92.34125896124651
767780,162.396658459294
767781,221.99544059047543
767782,120.44562273235333
767783,50.30436380051328
767784,54.207242116297344
767785,27.14822034765582
767786,16.231052959703746
767787,86.46243610939462
767788,98.29469689543092
767789,85.90867798309104
767790,80.83179458007777
767791,157.14394031306185
767792,202.11662215782516
767793,53.55531958598768
767794,118.66454859441528
767795,47.0219097373564
767796,19.21747238045914
767797,77.1772841025582
767798,85.8735136106321
767799,67.03096452774199
767800,188.85703363569098
767801,173.7590006916903
767802,23.42553664079628
767803,103.54571667911112
767804,127.9585852525646
767805,46.355288029655256
767806,45.20082652840946
767807,72.34284188535428
767808,125.11652975309791
767809,43.89884173498027
767810,89.9903990536297
767811,13.14643926609372
767812,28.960145232368465
767813,50.446169966217404
767814,54.66802259169184
767815,40.105153859425485
767816,85.60753036928479
767817,69.89822806840941
767818,12.331795116863113
767819,103.00272237664056
767820,129.54514760531274
767821,18.00253124885931
767822,136.17121715495517
767823,207.2646003847465
767824,148.30680867920952
767825,208.42637080778346
767826,65.77717797915867
767827,90.98853919845291
767828,145.27522029027946
767829,141.48450349953393
767830,54.58308562514858
767831,66.97812992769208
767832,76.15930690876148
767833,25.019397499451
767834,73.50566045623418
767835,115.95364310409983
767836,21.58200755283957
767837,123.42906774026643
767838,14.827160305551995
767839,74.50754978245433
767840,188.96238774605868
767841,132.07040646759634
767842,159.35515142894522
767843,12.23780027330524
767844,93.5559638307828
767845,24.259767635441992
767846,25.90597453825559
767847,30.779619094524378
767848,144.4732262336815
767849,75.70711642419069
767850,11.503535724230527
767851,58.46298561271361
767852,166.315534493027
767853,7.384172734537861
767854,184.12542091507348
767855,215.31239226717523
767856,153.8030864849836
767857,179.60515972478896
767858,70.02737718242426
767859,49.293003297781155
767860,32.516328548983296
767861,43.43686882665544
767862,74.9355470639252
767863,35.27441843910685
767864,7.099035470600766
767865,112.16141995700168
767866,17.981864658507178
767867,154.01134615710296
767868,24.53744587425992
767869,170.88423496094057
767870,54.49173672010766
767871,56.16372699604754
767872,17.98892511814256
767873,62.71013434586946
767874,56.18633067606269
767875,19.954523020177565
767876,160.47664904286552
767877,30.86941440667106
767878,36.49033694621386
767879,54.5577548602522
767880,156.08832850505016
767881,29.343086106336177
767882,115.26142539120318
767883,22.989790711060497
767884,34.873238806782695
767885,22.815458335553576
767886,171.915769581599
767887,195.21913140626793
767888,5.222938072336361
767889,101.79161031927653
767890,157.98840971448587
767891,199.86030109210319
767892,130.97558782335622
767893,131.02286490950294
767894,36.54224626522647
767895,35.29273769634827
767896,107.3054645708211
767897,53.556254126248746
767898,181.9563442269827
767899,108.89635645808819
767900,146.62433569509903
767901,34.09868702620861
767902,41.829551851509365
767903,50.60789697093877
767904,146.50469729371764
767905,188.66528831730963
767906,31.37575193562658
767907,173.34962827178617
767908,49.67210468330382
767909,117.54478084447031
767910,142.2245066986414
767911,174.7171375954066
767912,101.29892673655013
767913,183.17357872101235
767914,17.600664916795733
767915,28.890079473638476
767916,53.394321853660145
767917,85.1262403959786
767918,17.998357807505904
767919,59.614272562879336
767920,190.28711861099399
767921,104.44908119739773
767922,109.9020173122081
767923,60.32821601468562
767924,31.142305825699296
767925,40.4190702190814
767926,53.001588814305855
767927,82.90546207038147
767928,35.62156062973618
767929,209.56978216140786
767930,129.38268653743808
767931,13.75832932587131
767932,28.3846715383875
767933,21.790361484713795
767934,14.040520401048687
767935,71.8533522259144
767936,130.22326440927108
767937,146.54047170411434
767938,70.55562406971528
767939,56.01774946311211
767940,74.87154970538448
767941,10.47098592760769
767942,129.90718802369835
767943,136.4988436759076
767944,8.56279347730014
767945,11.518495996645857
767946,132.48698864181486
767947,128.47587029118708
767948,79.87468354012924
767949,19.081211166331958
767950,23.035880731156357
767951,71.69941401336892
767952,190.4001873303453
767953,161.65001070000574
767954,56.5213531220414
767955,80.59299025658174
767956,21.382059745475537
767957,145.19991934983378
767958,153.0633797195599
767959,170.43491546796912
767960,147.140841105665
767961,135.273505813518
767962,19.30274931472567
767963,21.900484313162874
767964,16.237729406485403
767965,37.67564043820153
767966,156.26292782479385
767967,14.200786626077848
767968,56.41391167576911
767969,139.86609063058754
767970,66.90192915478903
767971,38.33080022606812
767972,4.095930183604867
767973,178.51708794027238
767974,156.17093179679625
767975,172.14682888223797
767976,104.33417249331491
767977,10.177822574632692
767978,38.100290841159364
767979,62.8100311620122
767980,37.224118459995125
767981,115.0172943222941
767982,67.58867133282267
767983,117.9929474390974
767984,162.2556343021476
767985,101.83912146148663
767986,13.523208269044177
767987,107.89352051522195
767988,73.70952824664538
767989,85.1586660474631
767990,41.776824590178094
767991,70.49456300690736
767992,109.25165283984326
767993,126.72970742234429
767994,4.751817520835568
767995,131.59303846685222
767996,101.48986564363773
767997,69.83203527254176
767998,10.393862876748797
767999,94.543208713428
768000,11.101861445356139
768001,75.43301807655317
768002,69.17797378356893
768003,37.878504758427866
768004,13.419636579036714
768005,196.86938316911568
768006,91.38933344421578
768007,55.73932007482673
768008,70.41856504648511
768009,20.41202337378577
768010,30.20095099534435
768011,51.64364940451212
768012,14.165726889575298
768013,177.55655515832186
768014,147.3546474619391
768015,51.57599397180342
768016,175.7913800445752
768017,116.97704369574303
768018,162.75958486167815
768019,64.23139615378228
768020,1.9418306418486413
768021,133.7390226844883
768022,72.74721945492408
768023,128.97319032646416
768024,196.23248872289932
768025,52.07005488192488
768026,27.848543657113023
768027,188.29718409604888
768028,12.555376035432653
768029,56.651742609851794
768030,13.610187928194406
768031,44.50246568380702
768032,126.77698597957726
768033,224.16121732643944
768034,21.312883786813913
768035,111.2522151632237
768036,210.22942008573634
768037,108.83127231217442
768038,39.01266307037275
768039,180.41566739466242
768040,174.3271698353199
768041,11.215842300868953
768042,37.08863651133951
768043,46.20852866441797
768044,186.3000904522029
768045,63.523149925488795
768046,106.82837918571052
768047,30.222000616266197
768048,34.319641089135104
768049,74.28949347460554
768050,113.73997391840435
768051,23.56009564511807
768052,12.440051589670157
768053,57.32130612310344
768054,148.01903000418812
768055,139.01382337881626
768056,22.593524051352595
768057,146.6835670127105
768058,163.82104864875302
768059,171.60363503731375
768060,30.541300603441325
768061,174.036308603984
768062,20.784792993765866
768063,37.86990632588431
768064,109.69680634928014
768065,179.29867234511178
768066,51.08101485478011
768067,46.73750795409362
768068,152.96172610790285
768069,157.66479909312505
768070,14.997388986234277
768071,89.8222845040354
768072,144.94397020889207
768073,178.49037187086807
768074,36.32515142457231
768075,7.938444256004976
768076,230.8032194812345
768077,37.40679156795884
768078,180.84367473097973
768079,131.29941979508635
768080,53.535917257297484
768081,169.51577011105022
768082,129.94739215917085
768083,7.808012944575701
768084,157.57499142561403
768085,132.04199168507589
768086,93.28844254281262
768087,77.84938252398814
768088,131.48725602053977
768089,190.92427684039626
768090,3.419099936612578
768091,170.7499486345771
768092,27.963458122706108
768093,20.42766821778264
768094,31.750266932543006
768095,108.42259570599136
768096,20.743443140536886
768097,183.26944348516415
768098,18.8095365336779
768099,67.80573021018061
768100,39.451677582775105
768101,90.12402540429363
768102,7.068763368467145
768103,30.603924488322033
768104,215.97936683715454
768105,53.47858111217735
768106,89.72873137838323
768107,94.81528431969959
768108,53.31128646213246
768109,39.24025070499032
768110,12.224987601764616
768111,23.863886581077157
768112,61.587831048223016
768113,104.78864350257417
768114,157.56295581124533
768115,100.1773312843704
768116,166.4574868164777
768117,9.862653980878907
