id,Calories
796926,93.93884353717203
796927,14.854408585906555
796928,95.19762443234714
796929,239.57012740216658
796930,100.60520170933104
796931,15.40079307380545
796932,12.93819841689604
796933,177.7425265203642
796934,32.74898080280586
796935,97.0822725916795
796936,8.095307816293097
796937,17.211984868634524
796938,17.27582312257288
796939,31.439402407443275
796940,107.53369753478542
796941,57.617015069023566
796942,82.25716762603
796943,116.67559305529744
796944,50.37346313225331
796945,32.30552982823873
796946,128.4650794601876
796947,104.95611421579108
796948,25.716978462398295
796949,195.2610611077078
796950,42.796208668332284
796951,10.726364168778796
796952,14.854799315751333
796953,158.19634645269701
796954,161.25025745499582
796955,67.23113395705636
796956,108.46059067898727
796957,14.075344076149866
796958,33.361269426300765
796959,48.79012816553501
796960,218.25506426673752
796961,175.50199716548673
796962,94.53996150686915
796963,46.02130606154316
796964,155.2108020476447
796965,34.88888847227364
796966,15.499531877897665
796967,15.32050277261821
796968,105.59081803226145
796969,126.98884263710053
796970,109.64336405543514
796971,206.18061373042673
796972,24.47342592251793
796973,17.324647447081276
796974,63.72549497852157
796975,14.292530690084508
796976,51.84223440828286
796977,20.851579123276878
796978,140.96841900724093
796979,64.78876749285607
796980,147.7987896288823
796981,204.01449954383546
796982,117.2259599899975
796983,102.17704215762622
796984,182.6272581292818
796985,19.171764978349294
796986,71.37331072784363
796987,78.91718945932513
796988,94.18939763150689
796989,261.3794047992309
796990,206.51489043384646
796991,68.17115006757584
796992,56.21182334133066
796993,65.443402725834
796994,2.9837197631965076
796995,72.22828474098833
796996,76.57382699467846
796997,77.53444896853279
796998,93.34285930741797
796999,9.919868208126394
797000,177.48530678700456
797001,29.726093935633138
797002,20.819649330874167
797003,22.374304120168873
797004,41.83839460743451
797005,71.44286026237941
797006,136.71738036535902
797007,130.24204830842316
797008,54.326617754181314
797009,177.5326015455127
797010,7.351580437056174
797011,2.7810605292176724
797012,201.32915111233075
797013,58.10496064251053
797014,70.4714885382958
797015,112.15654755504258
797016,229.98360851886957
797017,39.32819791162504
797018,227.63307926311717
797019,128.4352341296962
797020,16.242551867599943
797021,141.3695128787479
797022,54.43482535040816
797023,27.770024336305823
797024,118.62610718702206
797025,116.90599307314203
797026,46.25057149572706
797027,95.63206051032338
797028,100.11909644149921
797029,24.412596869140067
797030,70.29116478124942
797031,116.68782552622235
797032,209.71951361191597
797033,129.15560968683738
797034,91.53477375006915
797035,63.238877732245584
797036,60.687601770067246
797037,21.10465256914238
797038,100.27950446124396
797039,187.0710122371778
797040,125.90157748386586
797041,78.26688874156713
797042,23.966181478967364
797043,39.53189775118618
797044,74.67938292477578
797045,112.01456393130272
797046,101.86965073849049
797047,205.67205174438283
797048,59.81181104598749
797049,117.08661450691625
797050,159.01750645405025
797051,1.3097848226098394
797052,71.4838281299528
797053,167.83328425427442
797054,67.55037302467666
797055,183.3559666468152
797056,4.251711326911668
797057,156.52368836575675
797058,43.33801413846861
797059,88.22261248535148
797060,95.6396687863407
797061,172.29283586154236
797062,148.42758681238098
797063,96.30690898863608
797064,157.40411247451345
797065,45.75001829346036
797066,113.27627041527535
797067,104.88090163012922
797068,125.42238900633866
797069,45.20862849502439
797070,14.793283172564038
797071,10.384486774761513
797072,218.50063546356336
797073,75.78202598176262
797074,63.84305625445393
797075,185.7093427116834
797076,85.09178424421103
797077,233.4321874401731
797078,89.14448740433608
797079,71.36551514846732
797080,196.8777384529753
797081,21.909716063941147
797082,102.621386192182
797083,103.01931163105442
797084,42.81673408542697
797085,190.65327404531905
797086,14.478141829254058
797087,211.9414396544824
797088,207.74902839254875
797089,47.98681450736036
797090,10.379584400163345
797091,35.643814577426255
797092,76.67592778929733
797093,72.02719377612108
797094,130.9751573969316
797095,41.48877472500204
797096,182.60173229180555
797097,51.63175873037497
797098,67.03872383746845
797099,39.304414639451466
797100,14.038223092248236
797101,8.892852766043536
797102,26.630413652130215
797103,124.98869462705089
797104,62.48948899115108
797105,44.47755303149864
797106,41.37923493183149
797107,36.73276818492708
797108,23.088057194984465
797109,156.7969323117934
797110,179.52710974819462
797111,113.96178192116787
797112,43.11869427708467
797113,4.455405733963682
797114,97.34477997087352
797115,29.35926851521268
797116,72.28506155713582
797117,10.627240984193747
797118,114.41590868564111
797119,19.365370971385897
797120,131.9281847363899
797121,43.42914313216109
797122,209.7450196713774
797123,207.4924929192924
797124,90.59837365867764
797125,119.72075947894493
797126,84.27052871409428
797127,45.52605951658866
797128,202.7814870267169
797129,55.90828744036522
797130,37.982964206375
797131,52.55893539097189
797132,16.047571809076345
797133,182.276631169773
797134,8.022937400291724
797135,104.66183268329227
797136,147.5550715861362
797137,131.35980193390355
797138,185.14855269322578
797139,46.226194098723994
797140,41.07942201318793
797141,51.96764314487454
797142,33.02302473879875
797143,103.97967566030557
797144,220.92863515579404
797145,59.7404803361306
797146,75.70548399476385
797147,97.92984237267864
797148,4.142475867650885
797149,113.34155535624095
797150,16.225712786569574
797151,206.5631722979644
797152,79.33547257282319
797153,114.43625124032323
797154,122.74227242550774
797155,39.77506891310304
797156,197.09817788573986
797157,46.43320608265307
797158,59.91455565556399
797159,29.254443603084265
797160,65.7064370659662
797161,251.85538405497167
797162,82.22385772333413
797163,22.555773095409467
797164,56.19857375803882
797165,184.52642728623366
797166,16.475768507438488
797167,6.374431960838629
797168,98.7857466307225
797169,31.07365978334036
797170,99.30818762110175
797171,140.18677295752533
797172,120.02621441721077
797173,88.14091336599557
797174,247.4106039949817
797175,96.47029026737167
797176,116.32997563996997
797177,53.918966972011575
797178,10.014412217211195
797179,91.76420861905186
797180,134.63452533997602
797181,61.77274019550599
797182,88.33381324191629
797183,92.84911748959027
797184,115.88251030556285
797185,31.6941278430095
797186,28.577389378009812
797187,31.09332417511277
797188,131.34855336561156
797189,176.71233700825275
797190,157.24445785003115
797191,66.4645314401525
797192,41.64035313977745
797193,5.386525508348264
797194,62.21682187544461
797195,8.283632491977968
797196,108.32543308883652
797197,77.78000991190366
797198,229.50053034852954
797199,14.220420658505212
797200,168.02972295219251
797201,68.01560616220812
797202,11.282920524129867
797203,114.2592459158039
797204,31.984025497852578
797205,84.70280165602097
797206,132.50950680270023
797207,117.70166265528628
797208,171.4542540219307
797209,31.628621129566035
797210,92.67803915443687
797211,63.12333998739206
797212,35.019268933116045
797213,88.68704472331132
797214,16.07878321254373
797215,168.605506074346
797216,126.95384827617104
797217,193.79926313035804
797218,133.96810492749273
797219,112.34233178526435
797220,66.81103180667213
797221,79.45027518893276
797222,73.40393781963537
797223,102.42247772669754
797224,26.179940142340207
797225,118.1402004310861
797226,21.556512426411977
797227,78.74476602017168
797228,103.5179783017051
797229,16.84547965434441
797230,134.70184259781058
797231,198.79601765743388
797232,57.962604538574084
797233,12.406047103462129
797234,45.8297402107457
797235,22.195461711903356
797236,11.972358204708938
797237,9.938722322204722
797238,126.96967526669958
797239,124.08759747984183
797240,99.78197100447612
797241,82.55371418534841
797242,93.59317273061149
797243,20.772250082334395
797244,6.877247807505903
797245,197.6303784926368
797246,82.81698725171671
797247,212.2664119424811
797248,47.86031812016389
797249,191.76204290684268
797250,30.831976123587083
797251,115.46467386559529
797252,48.25646636275066
797253,82.18257930709709
797254,9.496405927248832
797255,24.7121386177163
797256,27.055525846418348
797257,4.081382552162573
797258,59.381536613266505
797259,159.4959981214924
797260,27.96740305675558
797261,122.28984506784883
797262,41.43183349559614
797263,127.09939054500838
797264,54.289513397272735
797265,152.07065209707037
797266,40.78037675735554
797267,61.623631027209356
797268,27.411911996425694
797269,268.0760167553081
797270,70.71458079508082
797271,32.04338031425017
797272,6.7550031239764206
797273,125.32933349567966
797274,72.39776160621233
797275,215.81127872948517
797276,41.23036837111654
797277,6.447316707390767
797278,51.134314187621285
797279,10.860319596384869
797280,102.75084339548346
797281,29.666126098047286
797282,28.170564155134684
797283,73.95245611554446
797284,101.21640632434416
797285,27.90950170089329
797286,26.566793035048967
797287,65.8010635570568
797288,86.05996792920662
797289,81.0409909072242
797290,50.41827216841592
797291,37.78575117798608
797292,5.757290841336971
797293,58.71271204403543
797294,46.483218916859364
797295,12.678563741392686
797296,179.22517012151593
797297,26.062510897886227
797298,42.04390476433744
797299,23.637279225858194
797300,49.75945235341996
797301,81.59054086088241
797302,6.043769074154566
797303,76.03458499508642
797304,15.573259839391135
797305,18.417681458526477
797306,186.55811405975504
797307,77.11070032419221
797308,175.12418854368138
797309,9.289929053950786
797310,175.42551895079922
797311,70.00697663523951
797312,110.13570683483252
797313,70.70950412185042
797314,5.762830798498888
797315,174.45591126442855
797316,22.35558104396499
797317,148.80557682545947
797318,151.2481313144218
797319,33.61546534915245
797320,85.88910595626126
797321,59.423709469046685
797322,7.991140583489909
797323,19.049310565726422
797324,103.88316431705229
797325,11.522667804974127
797326,108.22919187603941
797327,50.35957976099823
797328,53.766874473981076
797329,25.465548214459005
797330,3.7525101594254995
797331,10.056738211146211
797332,110.14914406292269
797333,95.36953137400525
797334,15.378356040682313
797335,38.83698346476704
797336,199.45548260087185
797337,48.07387679720959
797338,100.95096858446635
797339,63.40633017593545
797340,49.5022139647013
797341,119.05099670927642
797342,62.47967331466937
797343,56.616477410796364
797344,124.55385526557833
797345,80.97577102858801
797346,206.0552478869913
797347,32.83842903552434
797348,183.47831462266225
797349,73.66194638991556
797350,58.73042026044516
797351,94.96014134836429
797352,61.82902266020399
797353,1.260995066053139
797354,153.326955672838
797355,182.43814033949238
797356,128.13293511440324
797357,36.67487269998067
797358,89.11784129450172
797359,87.1582264783294
797360,40.66370740372709
797361,20.784982594872233
797362,118.18905038200768
797363,30.24198506257753
797364,180.17896456725538
797365,8.874879063507816
797366,132.3343324560102
797367,41.664614380279545
797368,58.23323978927723
797369,213.96372721339844
797370,179.5038479740404
797371,108.83628230819477
797372,4.208473320326635
797373,90.29167268163603
797374,12.61273577920305
797375,11.769806215432428
797376,58.83660571536
797377,4.002234166283819
797378,150.00356283756412
797379,10.70837353866858
797380,145.53307519186373
797381,183.50748718967628
797382,22.685518189176918
797383,100.35047691752436
797384,39.54598939211045
797385,14.226416188414346
797386,3.24289574230991
797387,11.922068278470059
797388,120.041958208624
797389,144.13138136268336
797390,177.11967088842533
797391,47.51302868805038
797392,71.57614675759874
797393,81.03556031721433
797394,4.399880240941207
797395,25.705497167350178
797396,155.12611408169175
797397,180.3269355603278
797398,159.3657396972406
797399,144.91507913270163
797400,3.907453351179949
797401,6.864770472226107
797402,68.5679894045943
797403,23.041505588568807
797404,104.10194949185737
797405,25.9895146385255
797406,158.9218765559769
797407,8.21275215222774
797408,84.5699708064019
797409,80.08126778735257
797410,115.28622577588365
797411,214.0385641311395
797412,156.1802386640204
797413,78.31071051946063
797414,178.37319902014264
797415,164.85474728810556
797416,6.196771356650402
797417,90.6884975038635
797418,102.1230996279354
797419,95.45342968354291
797420,3.856489909617526
797421,26.8026707795494
797422,98.08276356308455
797423,38.807047228061435
797424,2.306824542492252
797425,86.83794794809235
797426,157.2102807990759
797427,141.70528380568734
797428,60.19960736595655
797429,29.47600935586553
797430,63.72303685187778
797431,169.20751518983292
797432,236.3176306548134
797433,50.14879570777176
797434,186.7877203372395
797435,150.44158345466508
797436,130.89157042439348
797437,130.7350888339
797438,14.260792475428374
797439,200.99316383461013
797440,149.18612132277832
797441,115.15437588159352
797442,101.89774092131145
797443,151.03119570800766
797444,59.56163803777241
797445,131.29554252283182
797446,104.61964991034922
797447,46.135879151925124
797448,53.915073588195874
797449,105.64412675449157
797450,93.59646385722908
797451,184.32689485662274
797452,21.46168080168301
797453,167.6940197130328
797454,79.23125854197687
797455,213.0313791883035
797456,24.837994793936822
797457,59.135018849478875
797458,45.417388972753514
797459,71.24159687994046
797460,112.77941443408987
797461,195.96016118845387
797462,100.72145231704911
797463,41.641484702097934
797464,5.276476716922099
797465,86.17422211728349
797466,55.22257443937947
797467,17.678219179093126
797468,184.73588929656216
797469,6.396323065380143
797470,48.9491644018665
797471,106.83985710531327
797472,35.9713878877979
797473,13.74409420784405
797474,62.45237568333333
797475,69.31748194308595
797476,172.1708689686145
797477,190.02228997649937
797478,102.69768110620615
797479,77.8425459981141
797480,192.66028435258232
797481,100.8279556227545
797482,7.522408877096135
797483,102.3251937542075
797484,48.60700125975379
797485,25.183351458090684
797486,179.10405272396002
797487,67.80721177501661
797488,46.589296481656305
797489,26.85671876255029
797490,108.18951164790941
797491,109.05403733271987
797492,196.2094383949682
797493,69.79224764499634
797494,38.63249903119701
797495,66.55191318188318
797496,28.045128789655635
797497,226.06546075509982
797498,7.263719885880404
797499,85.77243801257495
797500,155.26252490818
797501,21.432451778216986
797502,48.43545304908038
797503,48.63910593670897
797504,84.34907333358365
797505,85.73190914903527
797506,248.83013376134653
797507,127.26072109678832
797508,4.052916380885431
797509,117.1655671445077
797510,99.52352086353875
797511,12.765179088144393
797512,8.544087525394144
797513,134.97505232471894
797514,19.57331087173111
797515,37.17129575053446
797516,64.33332365111801
797517,96.36454280835551
797518,27.36757917684719
797519,176.44894482384376
797520,50.19379356195087
797521,43.562968232023394
797522,170.89998050990343
797523,44.15194548459475
797524,41.66818939561669
797525,53.36364343258373
797526,50.205478908788166
797527,76.4781466979075
797528,6.394760317970976
797529,104.27315893137536
797530,97.111814555732
797531,49.101848264887835
797532,150.6330270733965
797533,38.38244596382981
797534,40.52292729997353
797535,112.35162034532027
797536,99.70081111398883
797537,114.2846225139539
797538,103.71255051389628
797539,93.97991273969365
797540,121.91455904787904
797541,83.90616386712267
797542,75.31242687841196
797543,3.9989669845811457
797544,122.37448657083954
797545,14.46415075413369
797546,115.87338084460383
797547,45.116782269801526
797548,7.191227518092
797549,139.0344234732218
797550,217.0901776626245
797551,32.121636529603066
797552,54.59800822831879
797553,15.386880277742915
797554,76.58026495864132
797555,208.41236065240616
797556,46.305094252512674
797557,24.0731196447758
797558,40.11877972321432
797559,171.37143922735095
797560,105.75128518793899
797561,185.61792954402264
797562,38.536747130581915
797563,26.908231881172107
797564,172.51823165896124
797565,36.07674974384285
797566,124.96681960836375
797567,124.19416391478276
797568,50.36103705862092
797569,100.15186571885039
797570,12.294738245576486
797571,42.219829730711965
797572,37.39503441514269
797573,109.02845894049968
797574,119.94840872020617
797575,178.57636668296823
797576,117.31533030945967
797577,23.641961809320982
797578,8.951118044730794
797579,46.918461261391265
797580,28.857102871113327
797581,188.04578074692088
797582,227.7191378093636
797583,216.04447325951082
797584,4.397304611135445
797585,16.553765092053307
797586,123.47679138338958
797587,203.1294925582888
797588,65.78689816323003
797589,13.894611723826273
797590,48.125823513016144
797591,16.17097170002419
797592,218.8326442001143
797593,26.690556325640728
797594,173.14737151590177
797595,13.813374851705833
797596,41.68397905355444
797597,78.80287825533428
797598,190.16004489736326
797599,103.66459944787528
797600,31.58928087279361
797601,86.56921882518336
797602,29.654088873479964
797603,117.39758128277334
797604,133.67638181303332
797605,217.34751110519198
797606,154.53829015315418
797607,70.66135944772324
797608,91.53468141099016
797609,256.57802283547574
797610,9.67473876703134
797611,48.740361302861075
797612,50.290534658947216
797613,10.786173937372252
797614,106.69185901782097
797615,67.29469444807776
797616,89.94371030949866
797617,65.77241774543168
797618,41.44959737038005
797619,58.09364883310502
797620,175.97713579240747
797621,192.6234113341048
797622,33.18036748874035
797623,121.64564481871007
797624,42.59492531885256
797625,72.40037889677012
797626,39.528783866431795
797627,112.62759055321274
797628,90.49707170095178
797629,16.263073679044385
797630,41.20272484413924
797631,35.4706903171721
797632,89.52538189440276
797633,59.8733698827303
797634,56.5351458856116
797635,74.27368598254836
797636,59.48981043305332
797637,10.554306553676405
797638,17.23425554788286
797639,19.282001112667125
797640,14.151403320430324
797641,155.1948246738209
797642,116.79949192894523
797643,103.47998410145658
797644,9.934703704820805
797645,40.99897047106059
797646,57.41277468080484
797647,18.996222621558225
797648,129.56811621207075
797649,52.14929566112579
797650,164.6383063226185
797651,39.24866767377045
797652,130.62331086383023
797653,19.279863694010455
797654,54.39165572191692
797655,23.57286565848642
797656,174.7551274955242
797657,145.25990560114116
797658,27.997347253016983
797659,16.491154828576846
797660,195.49705100715033
797661,83.96615773357439
797662,163.2428557876072
797663,47.00168237362192
797664,20.693866720867042
797665,52.51039119556215
797666,43.96067506443396
797667,58.95083631817322
797668,94.92963934499562
797669,160.6906310223509
797670,146.88452605030142
797671,8.265643285264076
797672,59.64505623305982
797673,34.511845952809345
797674,243.05248871432883
797675,49.17934065141811
797676,58.61717475714285
797677,143.9425922678136
797678,86.84480040704909
797679,25.448633544921037
797680,72.22518092546753
797681,3.9092448528426234
797682,95.2486897513445
797683,206.490374290861
797684,97.49408386038434
797685,180.46029344315536
797686,142.57322738945504
797687,59.94717252339116
797688,39.76123115486182
797689,3.4503058691326505
797690,174.04162401208134
797691,67.9165026191306
797692,171.42135660571998
797693,172.35762254284498
797694,158.0652228636999
797695,23.869989260987367
797696,83.55565001921664
797697,104.54891160954466
797698,163.72106125982032
797699,157.12611287121518
797700,59.13978919168528
797701,201.30695680987685
797702,31.37763866014715
797703,26.984633440425895
797704,4.1705928564627435
797705,143.8821212100429
797706,1.6410918747387706
797707,42.944083033298014
797708,68.69670362793357
797709,67.17262653298332
797710,19.8379844554967
797711,94.99112695726166
797712,50.70270663438106
797713,171.98902952786307
797714,116.0521207599943
797715,208.2347451352406
797716,46.48264806197767
797717,33.940414608872445
797718,11.964616706404549
797719,26.672571954537453
797720,147.75911894269063
797721,49.346571268141034
797722,68.11680633072555
797723,169.1502531990792
797724,45.872695805386655
797725,77.47082755038986
797726,115.45413236262297
797727,183.0710447638379
797728,107.47153886597133
797729,9.26255821933471
797730,125.03444871501875
797731,42.25049981687393
797732,168.7736479767718
797733,23.9766226365696
797734,71.34351553522072
797735,197.18388004171544
797736,8.049676354549032
797737,18.687448223610225
797738,165.4935138511526
797739,86.50733553878115
797740,108.24007063756127
797741,163.4838300352436
797742,243.15619201064214
797743,147.75434516444187
797744,166.5133945260015
797745,216.59978050627998
797746,30.680128522075165
797747,186.44769674136037
797748,178.44711068933503
797749,73.67250242250942
797750,97.08762562323298
797751,69.88389432438868
797752,30.46857682265623
797753,54.51496993885229
797754,41.319983736273606
797755,67.05623804065795
797756,242.33335096477077
797757,184.5754122767302
797758,55.83943911222809
797759,21.866859680492663
797760,140.62775744928877
797761,83.53546579346198
797762,34.10681127615035
797763,70.94222713175452
797764,34.67636410535415
797765,44.37899128464889
797766,56.0555800688543
797767,45.79493261653231
797768,22.76628459793598
797769,27.29233890796298
797770,120.46245281330707
797771,121.74098407123168
797772,102.49067004218335
797773,136.5039056260622
797774,154.20655896462807
797775,151.8004037300835
797776,102.47261913114515
797777,158.6202013764095
797778,22.169711205030076
797779,120.6565709664001
797780,164.14368836170928
797781,25.742946736901352
797782,179.46547433255375
797783,103.47276876040864
797784,47.488378879837484
797785,155.49570642767404
797786,93.77161084008343
797787,7.552495279297273
797788,114.78257640831592
797789,184.08948296294443
797790,145.45612056816702
797791,62.77880099881196
797792,230.51826421395344
797793,23.358132977736293
797794,70.82415235127873
797795,31.891881916748357
797796,5.726636398234916
797797,189.84172293947393
797798,20.13862322049168
797799,49.551885281864415
797800,37.51769721254546
797801,216.75606146655753
797802,128.75711244411585
797803,200.19529928042618
797804,90.02205055044641
797805,137.05708775384872
797806,51.39775345327235
797807,61.356597165704315
797808,10.399539478689947
797809,43.0517488633057
797810,234.96591217077258
797811,113.33534714275004
797812,152.6295072586013
797813,46.49576884707612
797814,122.21205961961013
797815,173.73761261087003
797816,54.974585678087735
797817,76.25027887627846
797818,80.10140639796583
797819,55.24417477413894
797820,136.48229089145622
797821,110.92133100082386
797822,111.89010692565941
797823,256.2556646495883
797824,44.68591991607838
797825,14.970753626270964
797826,23.535211554775174
797827,83.00469051067117
797828,161.9883041278341
797829,145.54709724739197
797830,73.14352417907439
797831,20.906405815797434
797832,119.1265231389413
797833,37.39180608928116
797834,76.99105883889503
797835,31.12482657509336
797836,64.5058670057189
797837,48.05417169950951
797838,82.37628218142885
797839,78.629190741
797840,136.08671394559957
797841,157.77813433285087
797842,162.1437139553909
797843,32.13431920409003
797844,25.22268889581455
797845,34.33430268496603
797846,76.35696915327722
797847,20.39147697595958
797848,21.847512608101965
797849,19.451945461149243
797850,177.15754689811075
797851,52.89842385469903
797852,77.59247408427125
797853,175.33104106489805
797854,225.3450677993108
797855,88.01413456718068
797856,12.509984703143147
797857,6.779823180833143
797858,200.75050185040806
797859,79.10573876587225
797860,149.45777465496172
797861,51.833514175751816
797862,11.86739532150775
797863,124.88670979148705
797864,154.7901439855143
797865,211.39029464494098
797866,114.26355612409458
797867,155.33309419986023
797868,6.0632403964527555
797869,48.9648915476168
797870,39.289343096594116
797871,45.708264311194384
797872,13.534750229800128
797873,127.67581907117845
797874,57.29225058388019
797875,203.92778391270815
797876,106.81583271423116
797877,139.101846149995
797878,35.451064435348044
797879,23.188073746320786
797880,133.29563777151856
797881,46.42385667006386
797882,160.53458745476945
797883,149.16108320163954
797884,30.397425572049283
797885,43.13448211814175
797886,61.64638536878348
797887,19.578871377874876
797888,65.71784946512778
797889,12.612608455575646
797890,166.0806934273342
797891,34.270976593445155
797892,70.32713159835902
797893,66.0542819369987
797894,246.92981869771364
797895,133.8633000743951
797896,43.178094990718535
797897,120.54036959127102
797898,131.20282805570378
797899,49.52787387490831
797900,140.87008550882246
797901,7.139475922079029
797902,208.99915860334076
797903,7.115447746587142
797904,88.53569178708585
797905,40.15862998945397
797906,139.8408244876918
797907,78.00654668306976
797908,143.22777733049296
797909,94.59421776743422
797910,148.54628225047796
797911,28.48566384059926
797912,203.71972066644796
797913,145.6594649576922
797914,67.04725007262002
797915,145.9282442648966
797916,130.20602415424776
797917,31.63174669804202
797918,92.35776271597284
797919,18.96431843684536
797920,14.547183819798684
797921,69.2024157779224
797922,103.63845821381648
797923,16.90509113157424
797924,90.84433767849913
797925,245.8464600891773
797926,115.7610613759077
797927,20.896746403019574
797928,117.63905584322336
797929,45.169193296206295
797930,155.5066665786146
797931,77.468828126483
797932,112.21820206907346
797933,58.85742974428342
797934,148.13620164411617
797935,92.72676286380606
797936,17.36924247680265
797937,94.77248718685902
797938,88.10533359973161
797939,145.06818717972385
797940,57.14349433927353
797941,44.340986818009576
797942,115.82261647141382
797943,39.740118016508305
797944,86.2309267136101
797945,72.85923316095476
797946,125.757704087227
797947,8.93748826946863
797948,148.47073646021803
797949,162.55640887668417
797950,14.56239916524785
797951,3.913105428344276
797952,126.5643022602538
797953,8.059339119365704
797954,77.17025757621471
797955,195.06527086473932
797956,103.42610355481807
797957,157.90096320728577
797958,71.40352107695665
797959,25.449990649796067
797960,164.22689570562585
797961,21.648115172406094
797962,28.381936335092746
797963,149.60305377937374
797964,21.444621866759135
797965,98.7571584700181
797966,149.36711834990876
797967,87.15793294443897
797968,111.97055886495437
797969,94.6125042591475
797970,105.79727003236118
797971,20.836983562384304
797972,99.3387617060435
797973,83.09518042004004
797974,101.09732945625832
797975,90.72478108950746
797976,86.19425556412055
797977,12.280652045427605
797978,16.19397856577892
797979,101.40150141801843
797980,10.66040461308964
797981,111.87640452711037
797982,117.40021342556003
797983,157.52367157154657
797984,89.46897812132255
797985,138.30485829403287
797986,67.04213565055244
797987,97.59720244393552
797988,30.20841576389644
797989,205.79817452311664
797990,167.47957325618367
797991,199.81741607949868
797992,123.54802411368027
797993,260.3370381299037
797994,7.352274341406175
797995,75.74121146787246
797996,40.56854954679982
797997,76.80328719097314
797998,128.32356385525304
797999,65.19872329597797
798000,149.4910943175057
798001,109.15169930556583
798002,35.896720656804156
798003,135.37829851040163
798004,47.1468188338642
798005,98.85027007560655
798006,146.1014884756753
798007,40.57477688520062
798008,30.03232774896582
798009,54.375883253854795
798010,83.98269213285448
798011,108.63426596283813
798012,206.15822788940898
798013,167.22596564913778
798014,216.79421226957035
798015,33.08605407168962
798016,5.851327313115947
798017,19.878519902951858
798018,22.34125881510456
798019,230.2064949569612
798020,46.35754958837822
798021,89.38174057836426
798022,140.40505460882792
798023,6.562738114709264
798024,60.820093616688524
798025,22.406834645477574
798026,95.05707035034231
798027,11.36668734554851
798028,49.51951696919019
798029,94.55834459682231
798030,44.234469722446924
798031,76.30429656097964
798032,219.85775672805778
798033,136.41500062830903
798034,114.79496984851977
798035,27.08460132547564
798036,179.04642128510392
798037,174.26621285095854
798038,179.23707711812796
798039,31.31416923005323
798040,47.84208448768268
798041,64.83639404025476
798042,20.26036725307352
798043,68.33819357684969
798044,52.35405566204201
798045,46.07861698329053
798046,144.0350024452516
798047,123.54794529507022
798048,130.5643301362264
798049,36.98315402940801
798050,50.26964954868671
798051,85.32763333604586
798052,84.23865595348931
798053,18.361439075356927
798054,4.807140510208699
798055,159.72871802507316
798056,123.19920647562392
798057,49.22155439879164
798058,49.650158532463934
798059,125.93932390983991
798060,49.70302787722457
798061,49.468644712913154
798062,167.9553934519136
798063,9.02795763069604
798064,21.81761864387073
798065,125.78832055505946
798066,112.42511083343587
798067,85.55696414306738
798068,47.100293540611204
798069,182.20631357869783
798070,156.64926472313388
798071,110.05196269478097
798072,73.95793671515511
798073,257.14960201607164
798074,13.06439500051106
798075,76.70113908822435
798076,161.81089841466587
798077,43.29882851969498
798078,65.13193896930628
798079,18.06170267097064
798080,26.22946050836707
798081,101.60724890631641
798082,80.90356570663883
798083,63.4632724286397
798084,91.9039296142476
798085,75.90241001322278
798086,26.939235643100524
798087,124.75623972016405
798088,42.06427281952619
798089,111.31106971864685
798090,95.15133122277157
798091,27.934003106276972
798092,8.984015027694712
798093,154.46033377986964
798094,28.523124065270597
798095,182.8144538456243
798096,27.77427547277768
798097,19.27526664864987
798098,187.89830369737956
798099,48.28679500193392
798100,4.293733238928526
798101,171.96073456278415
798102,87.51831629464853
798103,29.357159208909092
798104,1.5776002947906973
798105,139.47208915336762
798106,112.39204169750333
798107,124.52951033884564
798108,48.33169226206286
798109,110.32018974465798
798110,27.027343950173353
798111,132.04518763803196
798112,12.82834754459852
798113,163.86680270173028
798114,67.24492305888677
798115,29.771836494018256
798116,107.96919455749801
798117,183.7196519114326
798118,25.077182558775952
798119,149.25426709401472
798120,159.36225188423782
798121,61.173731039008985
798122,37.16671676283597
798123,40.73156651813427
798124,75.68899406305553
798125,126.06798990806661
798126,37.13006987767032
798127,90.2029822240143
798128,23.466732299230642
798129,83.89106092097205
798130,77.21706276412118
798131,98.37838528213132
798132,124.23000816780956
798133,178.50548384835244
798134,62.42326487650564
798135,99.10343295013422
798136,82.63647361223519
798137,38.30030623539504
798138,56.19604000637503
798139,135.84875554255888
798140,186.07461692913503
798141,105.2787692564051
798142,3.9026056998386753
798143,163.66820210987018
798144,149.94792886382822
798145,117.4729847053154
798146,118.23207825785522
798147,171.58164354953504
798148,100.04421998245397
798149,116.75961766222031
798150,201.50406463806738
798151,6.177636538097118
798152,86.09877955604779
798153,133.9743997523164
798154,8.30977413558564
798155,11.98940233271918
798156,55.435271848541625
798157,113.12707220151279
798158,100.56291452382898
798159,48.93671999830774
798160,20.306672106627914
798161,79.3865199506848
798162,94.35289763253814
798163,8.386240675446343
798164,42.987032232600995
798165,165.58377481441073
798166,117.84242092283247
798167,4.031178920512094
798168,145.43126144091676
798169,42.721660611294254
798170,4.132177907764561
798171,33.08732774995619
798172,13.393794390852388
798173,29.054350486353403
798174,22.70676297185144
798175,33.90813447839352
798176,13.790052789428398
798177,90.66618352502746
798178,152.18440150779404
798179,11.405078622812168
798180,29.3968848496041
798181,32.29362339251389
798182,27.9404930743867
798183,52.33365982885267
798184,85.07482031593045
798185,20.857405418143244
798186,205.02076826470247
798187,17.286179443994357
798188,129.60307164732748
798189,77.94384126106175
798190,127.88649631161931
798191,55.321712793949544
798192,44.92476731208197
798193,63.580449638803486
798194,157.7326051102886
798195,22.458098602712226
798196,93.19773789098468
798197,155.95241337346
