id,Calories
777658,80.30049790928469
777659,149.35336670064055
777660,109.4311844385081
777661,80.60996289580844
777662,133.25541535750924
777663,95.3367907923626
777664,103.18307533390809
777665,5.638836549694341
777666,168.88278839547868
777667,26.519839165331284
777668,60.610073814702396
777669,137.83644875087273
777670,92.43907303893413
777671,98.19458692799634
777672,57.669757443858366
777673,19.23588910619459
777674,67.94034499963969
777675,29.033049946024484
777676,60.56082598685619
777677,12.661778118475775
777678,82.51151903088976
777679,56.23432700811046
777680,216.0213653190758
777681,48.72374247575446
777682,37.10578951569111
777683,79.14411662692416
777684,102.7882744064516
777685,25.882062316094412
777686,21.666250573032794
777687,45.28081963273539
777688,65.99026714244155
777689,71.16647703232401
777690,156.48288696802635
777691,58.102703485514
777692,184.89551512749625
777693,227.33362755034645
777694,96.22383041041817
777695,64.03721578303902
777696,66.68688549557098
777697,71.13556620339956
777698,183.29529619473053
777699,194.80860022524251
777700,182.00135319928594
777701,98.34421101715222
777702,86.14494835087118
777703,168.42221233075963
777704,86.89197296108463
777705,28.163926580526223
777706,213.41744908798162
777707,41.327804530710495
777708,64.41484511533355
777709,146.64558621974138
777710,71.02289104784496
777711,158.57542990014332
777712,171.02303061465994
777713,61.28948693572784
777714,154.48936797642773
777715,71.77842221228424
777716,45.47252835749877
777717,171.0519446165733
777718,15.060639737827135
777719,30.92102482615123
777720,17.86157653794615
777721,63.44446073934911
777722,51.85285979766605
777723,142.3262094985332
777724,98.28577162214896
777725,168.53360398565596
777726,78.73266256276963
777727,231.29470189766343
777728,138.3643782896773
777729,137.33494813250607
777730,135.24690784842815
777731,149.01970925610985
777732,135.40222365027685
777733,76.81517321943622
777734,274.8607919556746
777735,162.936612922021
777736,29.490899594096874
777737,150.85861069897243
777738,106.58042592555317
777739,51.95379647051764
777740,108.8049858949041
777741,202.79393428993603
777742,37.95487584943368
777743,87.99121743489407
777744,89.46156531114927
777745,145.7308339765959
777746,122.03862750771682
777747,247.42075054747616
777748,72.73724666167702
777749,113.08460800575045
777750,84.5827993794438
777751,73.62735279136074
777752,60.75662726161724
777753,53.93342544609273
777754,12.723211384700578
777755,210.92328465081425
777756,34.31281387347592
777757,64.77631144009
777758,202.90619424783173
777759,37.36351020751154
777760,48.59813605624714
777761,155.0125295252081
777762,142.82039905828825
777763,51.98312696316058
777764,74.11863901108727
777765,86.85395950661845
777766,185.98623655306685
777767,9.618978971997413
777768,157.53570964600496
777769,25.836506894052366
777770,140.6303346514682
777771,74.24205665057684
777772,129.1962656391353
777773,145.8610510867797
777774,72.77793446629362
777775,41.11511213463556
777776,16.25885211456755
777777,173.979211631714
777778,137.66093218545265
777779,249.09563493217354
777780,91.7446546668971
777781,51.1744459943176
777782,84.19919582512142
777783,60.12825997750564
777784,37.6056590983858
777785,36.02653045181336
777786,16.210179283225443
777787,137.581595704293
777788,98.07379761993604
777789,27.327054635960454
777790,114.86580455277578
777791,174.17677986721375
777792,67.67476116866386
777793,16.58384418363301
777794,102.88712342002219
777795,40.17884253303543
777796,150.81989115307445
777797,21.896413239038488
777798,65.51443914160205
777799,175.015030809512
777800,28.0847854981247
777801,178.8013190696451
777802,79.73780827580171
777803,233.85712098797657
777804,154.93109322895174
777805,42.15712657028835
777806,105.14336861004101
777807,121.16634640268775
777808,80.86677505343674
777809,105.46323751712852
777810,131.1872066011982
777811,183.76378415191041
777812,48.40409067944275
777813,129.0485137757226
777814,64.41683321547885
777815,79.50473845896208
777816,82.28289824154191
777817,207.4118760418739
777818,184.5378920509739
777819,82.38799374897545
777820,128.39012928537454
777821,160.3383274272453
777822,65.81240623685281
777823,24.370561455042317
777824,3.600589138254093
777825,67.64027766564834
777826,103.38614765126076
777827,41.39631384300162
777828,4.23717457412222
777829,61.6933620544479
777830,76.12562061006788
777831,73.96939733067906
777832,24.364007329138477
777833,40.50861502216912
777834,24.860062703014613
777835,55.123921428333766
777836,90.05791067342328
777837,51.62795370992698
777838,98.19282444336137
777839,161.05446913878058
777840,28.64408691135566
777841,13.485512719041774
777842,41.242534197035106
777843,107.89691426920503
777844,165.59343171089242
777845,8.390780248681363
777846,20.048868596680325
777847,14.873665486206685
777848,20.08483956113242
777849,64.66832799238975
777850,36.92577623083987
777851,65.09110199120799
777852,5.239467201684549
777853,110.28902119055469
777854,19.11019141477133
777855,73.12751772011183
777856,131.84751290624484
777857,143.56481565481303
777858,6.406452205017752
777859,158.86685488458474
777860,239.03727921856412
777861,16.456929475757402
777862,6.50460669272659
777863,48.704182635251854
777864,8.630177892014686
777865,8.698450998515428
777866,38.562918538554975
777867,171.89689265375318
777868,183.59017755811456
777869,135.8708397935332
777870,131.91065439059702
777871,154.85634227939605
777872,15.389736732889812
777873,14.734039309043958
777874,3.371677848737913
777875,108.30320894306716
777876,171.43888232084245
777877,30.915491533973256
777878,52.37058704899763
777879,133.16096533144133
777880,45.34069365804092
777881,11.961419181696723
777882,194.60229894799917
777883,33.82101380017133
777884,100.03872132280544
777885,15.188174922099481
777886,188.00593560869228
777887,53.88235328629374
777888,93.4425941346763
777889,130.03802497338486
777890,2.6719955832796134
777891,5.755070324243449
777892,212.39581723356875
777893,68.84900691835978
777894,124.87767739279833
777895,82.90491569732976
777896,216.13664065488322
777897,19.110803438739374
777898,87.84779979317173
777899,99.46513486815556
777900,219.30162231462643
777901,67.73909459374009
777902,47.41370231562376
777903,21.05142630524552
777904,31.930355766422117
777905,45.634631278036146
777906,3.6828565260356427
777907,192.78295674210554
777908,9.352389052308277
777909,36.548921776830866
777910,128.55072104302133
777911,12.904354648886578
777912,75.57398984545536
777913,69.59719773816119
777914,65.0561245296145
777915,208.47220498756658
777916,26.41017955778039
777917,213.59582733597136
777918,18.753756955031175
777919,62.395029056205395
777920,13.749366345511934
777921,29.268826348301836
777922,223.64967694462285
777923,145.97373826155132
777924,85.72729369467754
777925,156.05847730858162
777926,69.93041735590329
777927,143.8617301999312
777928,44.87653833310577
777929,142.46037803366258
777930,9.338915305757844
777931,52.819210527328735
777932,35.55269871336472
777933,66.69542384498199
777934,146.37996906061758
777935,154.32533816197125
777936,7.3025395465824126
777937,26.627924962331605
777938,168.74919580478345
777939,150.4987558617709
777940,31.793472880476436
777941,158.27719823771508
777942,56.75048197764876
777943,51.85357062309195
777944,19.028352539190013
777945,182.05214278276483
777946,107.93386506551934
777947,161.57301042896
777948,84.73993273928278
777949,64.69565965120279
777950,31.383527403375382
777951,54.337271623233164
777952,12.825934679781982
777953,202.74560355650453
777954,31.173864026544287
777955,12.77999368737685
777956,164.98011171445899
777957,214.34569447992303
777958,132.96161519726883
777959,183.4536463103057
777960,106.19130908660837
777961,30.036439234411233
777962,55.45940724351478
777963,115.96168954171367
777964,27.43072583262744
777965,106.34629412993806
777966,55.38734015704869
777967,160.3652657796521
777968,58.25765246224175
777969,38.54878862019642
777970,112.20663795182831
777971,151.0897980719502
777972,147.04232413540586
777973,10.322641224057945
777974,80.27042389621201
777975,96.65903250984864
777976,89.9606765063158
777977,6.619369734140045
777978,148.0176832568697
777979,33.47300732156824
777980,39.8573644589982
777981,118.93698028382538
777982,180.44013071965276
777983,13.662092599154533
777984,6.646304494500063
777985,54.10417296674016
777986,2.8922505151066513
777987,123.78005067140846
777988,37.23459147752339
777989,33.68276108156741
777990,177.78440332443432
777991,7.115740873492417
777992,9.285594202261448
777993,219.59663087909576
777994,113.71155445921961
777995,232.9518822847523
777996,44.17272989166874
777997,28.018430667682882
777998,188.9989235686163
777999,52.69687715985067
778000,94.70719389160749
778001,50.87903657320948
778002,177.9755880325665
778003,67.09361030377313
778004,165.91619688431265
778005,137.51843993521052
778006,5.7366324761377445
778007,116.03624710563449
778008,14.498500832164725
778009,27.33723006645179
778010,128.80376099588034
778011,113.9698775462039
778012,202.8713987467336
778013,53.61934858990156
778014,21.950261085718815
778015,100.8715029793556
778016,204.71973108866456
778017,101.61091039565628
778018,221.52491455358498
778019,35.15400042392654
778020,12.488941031767924
778021,124.55445963665362
778022,117.12334503661013
778023,39.459032709084696
778024,32.60430650374317
778025,41.55710456631342
778026,50.85519810973829
778027,110.96204879522496
778028,118.69675533553246
778029,97.26441153557342
778030,10.926291696152026
778031,45.1797816730962
778032,171.83510766905314
778033,9.003043857560774
778034,181.83311737100414
778035,110.48162202057823
778036,49.05097992718302
778037,17.630934367804347
778038,124.05605032588501
778039,85.84753425633173
778040,14.124391427765627
778041,21.79887294974752
778042,89.1110347858277
778043,6.886251503094701
778044,138.2345599411496
778045,46.33114190091888
778046,192.89957513936957
778047,15.847157988080305
778048,104.23094031576771
778049,3.382415939567945
778050,49.26803538212297
778051,16.746136619038925
778052,50.474930230852486
778053,38.048583383334304
778054,177.66038918969676
778055,108.21593776714036
778056,2.496616455787449
778057,101.77978403660113
778058,92.71003962223737
778059,18.55308639554397
778060,111.75439950144863
778061,160.70732416847392
778062,115.03086625832323
778063,19.406307661843506
778064,35.21985016965322
778065,10.18536517350118
778066,4.883915177424705
778067,91.80708955327086
778068,160.9497555951135
778069,34.302188283026204
778070,55.682687244526996
778071,84.90494382505888
778072,32.72575898006281
778073,108.02395914282161
778074,4.0738433475607065
778075,104.6061758450773
778076,54.80529976429093
778077,10.333141613149694
778078,46.64020190070225
778079,22.508407612548158
778080,134.44888166845578
778081,153.89149623293716
778082,162.57675028019204
778083,12.464919502760296
778084,139.33486123797738
778085,55.304970071859
778086,125.71438908779855
778087,196.36651094872653
778088,81.37421517529431
778089,37.477840591669235
778090,101.57915200505724
778091,4.886220743196688
778092,84.9162431224747
778093,35.530007437014135
778094,228.476501554767
778095,41.211504797046366
778096,14.693730268977156
778097,19.756388781399327
778098,83.56942785752904
778099,91.59165492201505
778100,187.5966435564748
778101,76.51213503338025
778102,22.530335522994463
778103,11.88923056259809
778104,33.07364560810298
778105,111.42232924089122
778106,57.11191801524383
778107,18.834088179198332
778108,74.68419411663471
778109,52.170129539384945
778110,112.63346048259386
778111,116.86148164129662
778112,7.380940797852789
778113,83.88934089179206
778114,208.24886989682653
778115,4.355241976433116
778116,20.266689138608307
778117,25.843454438952794
778118,106.35130530506125
778119,216.6411401731836
778120,92.925141518074
778121,51.314171038964325
778122,205.71777608353025
778123,47.15069348111137
778124,58.50387170716112
778125,58.43654928272979
778126,192.4394556421998
778127,20.148560005299288
778128,52.00565556537041
778129,30.255138584587677
778130,75.9475161512175
778131,182.36422704555648
778132,129.4821506541962
778133,172.93890104243752
778134,48.859564522938676
778135,10.668555170857633
778136,137.05857564045246
778137,19.182666601799312
778138,124.01885654931597
778139,89.68611546743924
778140,74.50125498240808
778141,60.94900834962471
778142,49.31275972406173
778143,109.62598191075091
778144,58.41938242294103
778145,158.60247426424385
778146,50.421453868004825
778147,20.838728424026304
778148,54.47485123122056
778149,29.50394213465843
778150,13.131748433693861
778151,20.805799964905074
778152,28.869011374112763
778153,107.65967002172636
778154,120.43770072699085
778155,117.67017937185703
778156,74.94857131074117
778157,125.24985029643481
778158,62.33061927657246
778159,187.9926473089908
778160,37.699450085188005
778161,63.666522114230645
778162,16.22517702668785
778163,90.23423038776576
778164,159.9531828055983
778165,4.718015868483101
778166,180.92612898901297
778167,59.19370461146093
778168,99.02145306333391
778169,159.7597643977089
778170,188.17909706977494
778171,61.035050260481626
778172,30.70545320562951
778173,63.79013926298529
778174,68.81928252526176
778175,53.55800902773365
778176,6.633822109537574
778177,131.83000484237726
778178,41.926180586324875
778179,6.815938556962454
778180,26.724433843283574
778181,23.250086707115056
778182,254.96407704326833
778183,19.74736662313768
778184,23.39744673993545
778185,79.17630777010511
778186,70.24858834450126
778187,11.282985766589222
778188,36.780609725056394
778189,108.90978138558101
778190,52.817541095831466
778191,38.40882505764222
778192,198.3589273284538
778193,82.83182336381577
778194,94.22102081281399
778195,16.47980012106957
778196,46.44683629021674
778197,60.92763495950731
778198,99.31567811620504
778199,124.62906031687159
778200,52.35184262751212
778201,92.44374830682423
778202,239.01818024705406
778203,86.23349885653857
778204,157.4167545252438
778205,144.80655287748985
778206,66.7745805249444
778207,115.02929583463333
778208,117.89624156163127
778209,94.92987621492013
778210,51.32962095902689
778211,161.83977434355685
778212,32.74862108203259
778213,60.05144888360988
778214,85.21102031977755
778215,131.71324542091025
778216,67.0536626897686
778217,91.99508416604267
778218,24.124463384651207
778219,12.91767926822805
778220,25.38436238121585
778221,5.3651906703183965
778222,177.56649368199044
778223,62.428218634871236
778224,36.44467547989658
778225,20.87836908269885
778226,67.31170876738922
778227,128.55160222315214
778228,105.35098630883219
778229,40.97533255117659
778230,149.6110664819708
778231,39.985427841459405
778232,142.94835269296036
778233,46.77276145947011
778234,159.37093555640013
778235,13.92782426594313
778236,170.71360607922716
778237,171.67609740459548
778238,162.0996560081704
778239,160.20124227983413
778240,133.24926306709486
778241,10.989877216985759
778242,171.68187644432874
778243,88.90369212603083
778244,146.79884838739147
778245,64.91795192626208
778246,40.3924862805062
778247,39.59982935015651
778248,188.74642080658148
778249,16.366891060643688
778250,28.283761724251885
778251,46.210394940525624
778252,142.08718382074136
778253,11.651977953768714
778254,12.29765321936303
778255,160.96724459920705
778256,32.04070441207568
778257,6.751351301098875
778258,131.5939016753741
778259,64.02742401019633
778260,212.38942877351428
778261,9.565829906922913
778262,6.508598515341638
778263,122.20187261521924
778264,7.348370391094198
778265,135.0682180900314
778266,13.750612535703654
778267,194.79320582232606
778268,113.07978593551894
778269,131.45111670025025
778270,179.31931745836619
778271,3.3861437441725046
778272,40.423043243760915
778273,31.513499915515183
778274,85.22749432498635
778275,40.96560206259066
778276,78.00942736815746
778277,26.158855299133315
778278,76.81522645079173
778279,75.40889897975786
778280,145.15476309642955
778281,133.57931143381518
778282,98.8609293039017
778283,78.63996528004266
778284,196.97586358096257
778285,93.37630755946736
778286,105.1638287389712
778287,89.92235864657634
778288,59.38403899872374
778289,93.36964235885554
778290,206.32125156938085
778291,218.65104160191945
778292,45.41737918878979
778293,155.3385449234272
778294,81.56166928056233
778295,70.94528563772849
778296,10.323614611789536
778297,11.18844989875494
778298,10.736535998275798
778299,81.35135398189945
778300,82.27022552848035
778301,21.922230829247127
778302,51.63270919224217
778303,91.60396275634974
778304,25.664968775142466
778305,29.73117019007218
778306,89.50844375134378
778307,14.278853990179801
778308,155.50749689231145
778309,7.204448199693958
778310,123.43451884944413
778311,93.71366486395924
778312,140.77849956087022
778313,56.688311664457544
778314,50.39012361903053
778315,131.60168456832542
778316,184.8660494629495
778317,68.39891432028209
778318,43.855258792101985
778319,129.29843750917405
778320,50.74535715939551
778321,43.26388819059795
778322,122.72328562908471
778323,27.055896258109396
778324,60.15514024603589
778325,104.56273466282644
778326,117.49861670972938
778327,77.08642554482303
778328,61.88944724898801
778329,34.66969429021942
778330,16.67119637468481
778331,24.297435005054435
778332,50.49381938572531
778333,142.756537281553
778334,29.107406205788237
778335,94.8908016295219
778336,39.98509882811191
778337,218.95304568912076
778338,111.53654230280256
778339,65.32228650876009
778340,98.6782502617028
778341,41.73432999110609
778342,14.661769668721812
778343,77.37603553032523
778344,136.79205221456644
778345,181.38566607326678
778346,75.70794720087963
778347,120.70795079778121
778348,116.10650117530834
778349,77.8132684552599
778350,129.80792125394635
778351,52.58132911169368
778352,105.61116830986121
778353,43.59662840762735
778354,26.972562221331895
778355,193.90641379183606
778356,76.84700095884072
778357,10.270867574848902
778358,17.269860182567236
778359,24.017555612970053
778360,77.74070337972087
778361,67.98258129586327
778362,48.72715985146261
778363,74.4242221195656
778364,37.15916257043909
778365,183.21743540177806
778366,162.87079165910546
778367,69.55029840573606
778368,91.4720476670203
778369,41.50914447458131
778370,32.945739532176745
778371,37.55040125257266
778372,41.19801449942328
778373,105.23973156452453
778374,156.1081645123118
778375,113.29457740635164
778376,141.45622639347368
778377,149.87824019973615
778378,67.58607016704981
778379,61.39100420006423
778380,28.309766268642267
778381,93.96315589573123
778382,179.2067594464767
778383,12.094827070258347
778384,4.043579977349843
778385,10.427752293520408
778386,57.948727168064266
778387,91.39300628724443
778388,159.88083822901186
778389,141.9199150812244
778390,225.65848231917911
778391,42.93690251352145
778392,12.94363152676002
778393,129.05288150330347
778394,25.079693356255873
778395,119.26689836599331
778396,76.01183080324917
778397,107.18819178225333
778398,34.124726346399
778399,178.8363815552987
778400,243.7918606314399
778401,60.73895481271546
778402,184.91901870812694
778403,188.85248826420965
778404,82.25682628455753
778405,61.05307384772845
778406,56.15004905300323
778407,16.485550047156153
778408,158.75301763836984
778409,139.55326177773946
778410,220.78957403060542
778411,152.73405597694367
778412,32.529748050165125
778413,188.61317767327697
778414,61.98610495199295
778415,22.069925914871554
778416,90.56966386432875
778417,116.33808771621139
778418,4.585039625307845
778419,79.47798889317899
778420,100.70651635480631
778421,74.53599137478625
778422,43.10443629084404
778423,46.024081827338684
778424,52.495610887518566
778425,37.99866306172246
778426,15.335921901185365
778427,139.7305665780556
778428,154.75712523293043
778429,129.96369267680794
778430,78.45385705242578
778431,164.1526860181308
778432,19.255792170886252
778433,138.84070190575125
778434,125.08501925992621
778435,95.50196668373916
778436,128.01898533714777
778437,166.62598103036146
778438,20.35349910788173
778439,133.7460901639368
778440,188.11211459484008
778441,16.768609582493987
778442,142.496960264409
778443,21.61695359288233
778444,135.99206839790295
778445,121.9223512524203
778446,17.5634492154353
778447,19.35662649044583
778448,68.41509771037602
778449,136.31684413325482
778450,170.1064766596737
778451,174.36130683338683
778452,75.55533566894462
778453,197.25024152315257
778454,42.9863986153984
778455,105.55160861343745
778456,170.44543512284676
778457,114.14665530493212
778458,210.63329753084008
778459,45.96822756864607
778460,31.209661742339875
778461,44.04667210354603
778462,140.96589292709143
778463,21.409496937487795
778464,22.93392814391656
778465,30.64333862116004
778466,114.93620014661266
778467,158.8740058989083
778468,86.68265731055651
778469,226.45263366753858
778470,40.871522235760665
778471,31.147294554931854
778472,119.30660454466408
778473,46.594066151594994
778474,29.004412317805595
778475,13.023642326320916
778476,119.70077596371466
778477,107.72631745899497
778478,46.67360410428197
778479,10.599059218079226
778480,106.98276968745759
778481,143.90164573509355
778482,83.44223438445468
778483,45.05801215188991
778484,79.76559972595786
778485,155.38408913609751
778486,18.793280805680023
778487,19.738555836674436
778488,207.20742380946322
778489,219.1783812077341
778490,201.38968650798904
778491,16.451876912347572
778492,12.238202692013008
778493,172.93743443733842
778494,61.83511273709874
778495,46.513346949022555
778496,16.16328016386122
778497,14.75820282221415
778498,13.918914085948977
778499,118.06051237362705
778500,190.19288949835737
778501,125.04799141625872
778502,87.73544012462752
778503,30.329385236764175
778504,102.72294627078496
778505,195.58002317595407
778506,26.185084463019543
778507,48.69054786629711
778508,72.73881126443571
778509,190.33429356368373
778510,91.33657544666212
778511,34.15154485091545
778512,106.96487098743445
778513,127.9634100079139
778514,53.43945474017304
778515,32.30304485686924
778516,181.86351910091207
778517,136.83843108194947
778518,31.250025615320446
778519,159.9408060888872
778520,144.4627140596099
778521,142.80860918754345
778522,33.519850096082266
778523,188.78490826061022
778524,105.8444642312518
778525,157.56052483898594
778526,174.71257533703465
778527,134.55107755097433
778528,84.10284894692978
778529,116.59099216166327
778530,96.24769999109937
778531,89.85381135522907
778532,40.416146999786335
778533,14.269442526835162
778534,199.9994239628467
778535,120.83921626541061
778536,32.73161592229596
778537,48.266267755488236
778538,25.253520149424332
778539,11.009749944018864
778540,115.07001856658067
778541,160.4738617936527
778542,21.17500119231473
778543,71.64373521208195
778544,56.16314934074432
778545,118.93364089147317
778546,95.1043174858368
778547,69.32012820422975
778548,139.5506427296148
778549,203.97632908556656
778550,129.3910776578143
778551,17.689002420780543
778552,31.9885264901448
778553,122.57812101106401
778554,105.31043905642964
778555,182.41376470001066
778556,237.6897621328361
778557,133.11267143968493
778558,163.47667846187548
778559,202.69181284888714
778560,98.77913972355175
778561,150.85455959683264
778562,42.86563934972649
778563,10.563758189490613
778564,89.6494315589736
778565,20.688247781207945
778566,36.70308566102864
778567,153.78003060723964
778568,28.892700162347136
778569,2.790430322825063
778570,114.58116000575501
778571,58.61636498930593
778572,30.450235808191948
778573,183.18473646774498
778574,167.1229190698818
778575,183.1035708695484
778576,10.431345234409816
778577,14.675672055833376
778578,104.58344518088367
778579,100.76039948404033
778580,196.15081007008422
778581,120.56222651278148
778582,96.58224885060157
778583,109.86209025281816
778584,212.34413922139382
778585,132.74405380246344
778586,82.96170901328598
778587,12.75147202625502
778588,5.804032635423603
778589,110.13067265868311
778590,245.48581737311872
778591,110.33444620329782
778592,100.63896252167203
778593,159.62596252102227
778594,25.242053773878197
778595,11.804070528662818
778596,87.57889057647391
778597,45.84770511443722
778598,6.587951776448169
778599,126.03152542436965
778600,31.822601174996663
778601,66.93696013057088
778602,10.9241922299126
778603,57.425961063713686
778604,162.12437161142904
778605,13.386716041924304
778606,188.71125051813794
778607,73.9347009819811
778608,31.09515970392571
778609,50.32010899809604
778610,134.17864687824203
778611,65.89227344526724
778612,167.96227859750948
778613,165.05569130051344
778614,131.63731413226833
778615,32.52165810426315
778616,103.65043257181712
778617,8.703506111199662
778618,23.569643125865447
778619,71.79235523129843
778620,207.00213183599112
778621,43.50010963120557
778622,28.413248961175885
778623,131.54416425039133
778624,24.484604778552026
778625,257.1267033564336
778626,8.672537071711961
778627,93.41946252977543
778628,61.202389492712605
778629,18.222277485647133
778630,30.965760985105497
778631,136.4178096964033
778632,37.80636902237315
778633,48.05398654879629
778634,57.09238255551599
778635,127.58352443874736
778636,97.17727897903482
778637,110.9775529443272
778638,134.221304571807
778639,103.84866562362052
778640,68.4558799062739
778641,33.35543048822295
778642,23.087046444922468
778643,13.0260252068127
778644,123.7898534200536
778645,158.83348353773238
778646,107.46086957788563
778647,42.04023277663052
778648,41.973826994202895
778649,6.90273423019664
778650,66.3084392411668
778651,177.16500267255913
778652,21.474922147109364
778653,141.03045465041237
778654,113.26065496440869
778655,94.22923266060293
778656,199.00098168493912
778657,151.06538754858852
778658,149.18333605408696
778659,210.33768579874499
778660,86.5568389955589
778661,34.94623432297455
778662,197.58710113608774
778663,45.49965731770397
778664,126.36141891930394
778665,47.61591488094614
778666,46.89514843872685
778667,31.373791854829115
778668,26.370072508406874
778669,10.39959583309609
778670,103.01302070352634
778671,37.21830000852057
778672,15.125920625842479
778673,72.94025066110706
778674,92.61988835103027
778675,132.0027531087666
778676,87.9285629657529
778677,132.65862210257205
778678,107.57180842799016
778679,43.605982867833845
778680,63.362850868181866
778681,100.43114929541268
778682,109.83912914731748
778683,142.6838523424567
778684,28.038808967393237
778685,62.525305034196315
778686,10.064449019099284
778687,8.922369422498761
778688,69.96759449175542
778689,80.96962271399009
778690,35.19099577271144
778691,136.4519471128681
778692,118.4143085065311
778693,15.890314030519072
778694,95.07634134978389
778695,180.47962416880452
778696,72.1866292663619
778697,38.880765934787014
778698,116.52509236614912
778699,17.90229723433951
778700,99.3200483993833
778701,39.586346818361925
778702,196.50607000577403
778703,100.18164309348897
778704,48.71192211370815
778705,169.24692888155366
778706,43.03452191688839
778707,74.04351536422438
778708,123.91748646699062
778709,81.16741894146972
778710,119.57302562341724
778711,117.62492212573636
778712,16.01592290392146
778713,88.95720580474057
778714,105.16941040228673
778715,142.28671139986383
778716,161.27640413342445
778717,91.4933901988715
778718,63.74378858140882
778719,19.41097107613103
778720,32.827821735041795
778721,129.63024383003588
778722,14.476193687254522
778723,71.92359759235977
778724,42.41656114596222
778725,134.0146871965414
778726,27.888785678510057
778727,191.70394197882845
778728,231.16657918793473
778729,61.67020968671048
778730,212.78184066463353
778731,30.694110561501454
778732,219.26299717292156
778733,136.11753014131975
778734,9.22756872823511
778735,127.92924108109503
778736,58.04301539506493
778737,136.57136627265268
778738,125.15905779719682
778739,106.66523529068148
778740,34.14434202648837
778741,62.49033078968873
778742,35.6968593243741
778743,81.50088435138676
778744,80.56858574412102
778745,66.08381111992321
778746,6.716603029589776
778747,48.37271813322014
778748,37.7029175718098
778749,12.19319106939943
778750,118.01738873678757
778751,48.60588890331523
778752,92.56016326562403
778753,192.99892507737292
778754,18.57380491880515
778755,40.12172825117272
778756,141.59371971319885
778757,77.04983675765432
778758,220.4449541298737
778759,58.45164134308844
778760,5.22682380407283
778761,12.624367155729598
778762,15.787415048114912
778763,51.27449777085773
778764,163.50005472849432
778765,74.8621950244421
778766,102.54493318988759
778767,35.013394504131476
778768,135.83594956446296
778769,16.899549575255737
778770,14.755662536684373
778771,192.4866498457841
778772,74.97106835739905
778773,30.747350899372087
778774,30.870095457321792
778775,187.5820246129789
778776,146.33861404392258
778777,118.95808102697015
778778,14.531321481667964
778779,87.85740035003272
778780,151.12471967787883
778781,25.252759673743917
778782,193.97184999094287
778783,50.377182808959795
778784,121.83060198645943
778785,73.01079907505508
778786,56.10845114970469
778787,41.54097841385576
778788,84.71981007514484
778789,113.64044950055818
778790,37.10237357201085
778791,132.59993750006592
778792,77.65832251261713
778793,231.96371987013066
778794,150.12215179751954
778795,188.6258033572142
778796,82.59644690514583
778797,13.200080698970067
778798,11.673003187826607
778799,138.20876063712748
778800,104.62397431864055
778801,86.37585418840472
778802,102.63523069900738
778803,158.98056598681478
778804,166.96855809492928
778805,91.4493018644316
778806,169.11331822701675
778807,107.94779739636489
778808,7.529080325481237
778809,145.61777277683245
778810,241.70902914275155
778811,145.8282037496576
778812,144.824709811765
778813,97.56846996687449
778814,39.82318923152647
778815,203.8713134156722
778816,109.80779438629504
778817,41.17352149212796
778818,28.95729666081093
778819,12.030466672048018
778820,61.90207127812876
778821,135.5815736059485
778822,45.45869158462
778823,2.393231958749597
778824,58.238779769292854
778825,29.68025508256916
778826,5.190876833729797
778827,90.49702082152791
778828,139.7899938071382
778829,96.08279526689061
778830,150.56118832028395
778831,179.00060388946955
778832,76.45488178535989
778833,138.08626501980996
778834,22.000180866758722
778835,142.37596978873407
778836,82.52188600783906
778837,45.423539137842106
778838,81.29782115456109
778839,149.22887113383607
778840,159.73956071036767
778841,10.70792407590445
778842,73.3891836420684
778843,45.482293920203105
778844,84.1658025427783
778845,233.6298836408154
778846,172.92506699164244
778847,22.457922906255604
778848,20.629891034690022
778849,154.46965699901378
778850,49.032390556765705
778851,17.86859054286889
778852,66.86981462138644
778853,232.74885790475315
778854,38.143904649347604
778855,145.86839706020672
778856,41.29134922426665
778857,25.839676220458397
778858,107.37263468896472
778859,189.51530001238783
778860,37.572613046051785
778861,54.46893309402728
778862,34.03919662014989
778863,67.89834228574317
778864,191.4435468631022
778865,219.30979706228686
778866,63.522438101524514
778867,37.790335586853345
778868,62.0122153862517
778869,209.4034035920916
778870,26.41257553275644
778871,69.65806042485254
778872,42.543342849773516
778873,36.040624472966776
778874,52.91625342634226
778875,72.34315936139363
778876,93.9323509636819
778877,6.610267274261174
778878,86.63777595572022
778879,78.05717585998224
778880,139.5580508026019
778881,3.198261012104405
778882,118.14439969431585
778883,120.60663578718496
778884,113.136421050239
778885,73.84252975964841
778886,214.23147121528422
778887,26.01991393106282
778888,24.624252742898125
778889,30.188699782189193
778890,47.99514662667693
778891,55.81363860276851
778892,115.08737374606176
778893,71.55175990020001
778894,9.340874275152203
778895,125.23285298150257
778896,61.42394571052553
778897,231.92718324028695
778898,119.88515339633801
778899,67.10191132684172
778900,73.84559054302073
778901,181.1177231299492
778902,9.023626420407497
778903,215.5422698486438
778904,43.756805262911
778905,20.235158524106815
778906,166.91230197283363
778907,2.5495709879190938
778908,52.951012525706844
778909,55.19468348949124
778910,157.59961324218423
778911,58.031748962708434
778912,65.44934834641141
778913,39.1709604429938
778914,43.447768906575405
778915,120.9185923513215
778916,46.666054032220565
778917,55.67592873419273
778918,17.08605451027388
778919,77.32039860019952
778920,161.5531297940098
778921,53.37221496385687
778922,145.50133172327048
778923,212.10734882834205
778924,104.28300988759344
778925,141.52416663240786
778926,53.568295650940634
778927,65.5002420843758
778928,104.14411807255814
778929,93.6292540252513
778930,129.9263632497658
