id,Calories
768356,135.35049526973762
768357,22.87199611053325
768358,101.90756994020192
768359,228.14202104537515
768360,133.95107800856607
768361,55.12852896810925
768362,6.024403764877658
768363,21.25574098504598
768364,130.27110894302146
768365,188.39342125536942
768366,124.3584549577037
768367,176.09522918527117
768368,99.54099609584657
768369,125.53736614227601
768370,146.6425074552077
768371,28.540486508947748
768372,28.759342253134214
768373,125.96883095592143
768374,17.165381653587485
768375,42.026736801152566
768376,202.79823897623297
768377,64.36059259688885
768378,63.66160744115736
768379,38.38948913222146
768380,16.74494435832725
768381,27.055170558356007
768382,20.420547392225266
768383,131.8796738698488
768384,128.58313783640986
768385,33.62025409763848
768386,4.010674897001151
768387,192.00280047938708
768388,14.043082046763116
768389,8.658380985481202
768390,13.955842684478586
768391,105.10318112239148
768392,79.27764496019546
768393,96.29557637675786
768394,125.89516901691958
768395,94.43499642126726
768396,10.741298325647811
768397,197.87607545902569
768398,209.99636888115134
768399,108.64185088872867
768400,5.953997085498388
768401,28.61879232704679
768402,68.30274168531285
768403,144.1913013776326
768404,19.36299639476111
768405,37.027733099138445
768406,104.7050833660328
768407,90.30122408610464
768408,40.235163727139806
768409,29.979237466567458
768410,100.8844529215274
768411,46.24354334199501
768412,89.78817991653497
768413,14.108230986481125
768414,205.74729295249364
768415,59.91902519381541
768416,156.40167987384194
768417,49.41442534588764
768418,63.0115295538813
768419,126.03483317935915
768420,52.56337351292241
768421,23.466401620700427
768422,200.99963875473478
768423,57.475603952079624
768424,83.91133829020859
768425,174.52673931382884
768426,123.3190050035522
768427,46.789891049416
768428,142.65158139555743
768429,4.19377077555843
768430,80.47729238710006
768431,93.55692654563742
768432,184.7494735742844
768433,149.64114036403893
768434,90.25276064421526
768435,194.51529102414307
768436,137.34519882596015
768437,221.9911953895013
768438,48.42709197400174
768439,36.57417214730189
768440,34.849624174243324
768441,168.8337561951532
768442,29.78141887966213
768443,125.62731831862807
768444,59.389497564856654
768445,56.50089699977086
768446,174.81844347964608
768447,29.923880288197097
768448,147.2506370396292
768449,106.12063889181458
768450,100.83433421225017
768451,216.6881086448466
768452,39.437436492145885
768453,240.99363187033396
768454,98.2402631812323
768455,187.56385676601968
768456,7.101476130659568
768457,92.77622806328891
768458,12.64931464254237
768459,57.271517955284246
768460,16.169289768826665
768461,68.01468903686457
768462,20.907670512965055
768463,15.23557737221812
768464,151.9125654137049
768465,4.652203206509963
768466,26.201594409500927
768467,6.669841444855779
768468,192.43023345908045
768469,123.89149488610342
768470,192.89304762957946
768471,206.1166031289343
768472,75.42222350065373
768473,44.903408151501424
768474,110.00332744884518
768475,8.162653654727384
768476,204.27506628487
768477,135.41569398686326
768478,68.1461758264921
768479,140.75438683083897
768480,59.67508563377125
768481,101.85792726821651
768482,159.262580091886
768483,72.21465901039633
768484,13.235884978331649
768485,24.571534176986873
768486,139.48813738405985
768487,100.59499421448632
768488,17.002213442701308
768489,15.318686587160038
768490,53.21664965520977
768491,205.954697719764
768492,100.85974227202603
768493,106.44113405585014
768494,13.346201435322365
768495,24.247476575333238
768496,68.07981936482557
768497,88.88018817035294
768498,13.281773252327133
768499,86.09659187381088
768500,13.97925179286755
768501,192.9200770328634
768502,98.5023297233137
768503,132.97875395928676
768504,122.82845153355062
768505,6.73202933013899
768506,59.72108504465019
768507,23.34379645452494
768508,31.329611746191794
768509,143.79024331999005
768510,91.21706912033436
768511,15.637617395842508
768512,143.373317208252
768513,70.69236780108159
768514,40.13996301220478
768515,67.71311712843908
768516,66.16931465817585
768517,52.28427140841438
768518,4.503747455051674
768519,169.1779037373229
768520,34.65049052688959
768521,62.0114147806359
768522,25.3837093812994
768523,42.97815727361806
768524,90.92746534819317
768525,15.89999722890397
768526,71.9383489099573
768527,111.217961352432
768528,54.95152999312771
768529,1.273040486742616
768530,70.21046427430232
768531,3.8744430949229214
768532,74.2535242052132
768533,51.37449458020844
768534,9.568596414106054
768535,93.16997435372544
768536,61.65343336681345
768537,72.94690550290191
768538,18.10395613689096
768539,62.32925409226368
768540,152.284185701568
768541,223.39698656396342
768542,40.57596819842468
768543,68.71196760882837
768544,234.81238719324517
768545,71.14690191867484
768546,180.76610357691172
768547,15.653308656464112
768548,34.39379032649456
768549,187.16381637437192
768550,45.483345830812944
768551,79.36994030007557
768552,189.77030746496436
768553,154.40580040088082
768554,118.54007385479208
768555,61.1575397112014
768556,45.474105057321744
768557,17.670305257917324
768558,77.1786265640736
768559,187.6908566918457
768560,189.32722566599517
768561,5.762555922175668
768562,141.3093669348638
768563,8.99667078695126
768564,136.83272830181852
768565,160.1225257129101
768566,92.11164224437756
768567,177.51857996135197
768568,88.8295153264596
768569,39.50269207232079
768570,25.080323618089043
768571,30.550139522360077
768572,5.1010194339588075
768573,112.05217825650547
768574,38.36622240034747
768575,7.041770815882959
768576,40.66227701479856
768577,39.95129873901169
768578,174.70671427844727
768579,45.31740322404333
768580,79.42472580971857
768581,40.88120559736091
768582,35.48933777606023
768583,93.9638382165039
768584,126.61401853069945
768585,56.206935840463146
768586,115.34815320326943
768587,50.57898755019916
768588,100.22330219120441
768589,5.255097310441221
768590,8.894394993317807
768591,157.78944166237721
768592,10.861646627964099
768593,64.77592926721329
768594,124.74479470150256
768595,117.61908388385295
768596,226.41365050528626
768597,7.982635318786393
768598,214.15861130285415
768599,18.802862905664963
768600,52.1658625665147
768601,90.93637076739064
768602,147.3249315400741
768603,107.30433879815499
768604,92.22557143233297
768605,141.31858882441693
768606,98.7048951975024
768607,103.13488694250638
768608,111.79744626408771
768609,211.81530626879294
768610,114.22554606213772
768611,178.32384061007443
768612,123.4729893846284
768613,150.38458090005506
768614,179.88273389283293
768615,62.75087758187327
768616,69.91527497497734
768617,189.0349274877605
768618,14.073549783704381
768619,188.00713844349264
768620,18.335432856095224
768621,75.07567373596817
768622,228.0990346225221
768623,190.87152224301948
768624,33.52359617133922
768625,58.96773522034427
768626,42.512626764739466
768627,15.349972783712115
768628,5.240446672517942
768629,226.1362717093634
768630,120.74943863680369
768631,33.3364899338538
768632,47.07605297439253
768633,192.26080825422446
768634,22.14367135949721
768635,119.19671973994173
768636,9.181857768183571
768637,30.515542341587068
768638,19.77617499163131
768639,51.72181562806514
768640,17.363545999538044
768641,21.63688867388061
768642,76.21359411099773
768643,16.89053870870054
768644,9.4876220964105
768645,178.82180859238554
768646,63.96218861204066
768647,172.73884895651102
768648,17.702238662479154
768649,25.95734896025534
768650,95.54648293358237
768651,130.87678362372483
768652,128.08057754141367
768653,9.338800429914759
768654,37.534852152212316
768655,166.62121320773923
768656,31.466944691330056
768657,65.08766747980775
768658,158.06739090587874
768659,16.416650250395207
768660,30.929970640355343
768661,49.47055518996961
768662,89.15821456416694
768663,86.18240520431759
768664,19.281335618736403
768665,243.25145883561348
768666,149.70072330207338
768667,13.791187593677684
768668,54.99935727421868
768669,192.78320846979418
768670,145.0600667996759
768671,132.20775906429841
768672,39.37559542225237
768673,36.56485012577048
768674,109.99651898390745
768675,187.45444381605446
768676,178.49852295999094
768677,128.66441765625532
768678,86.51563006930903
768679,70.60538660894868
768680,77.25576700261614
768681,207.34559239765125
768682,15.541490366870473
768683,91.32196216136735
768684,90.18101821459065
768685,25.58256812093917
768686,10.985612440637706
768687,90.11390775312617
768688,3.104024330569504
768689,245.88687312719713
768690,13.596790138448744
768691,15.374248128716971
768692,31.377358658395686
768693,108.7532431564689
768694,44.15066170312545
768695,40.05332143150643
768696,184.69938078151412
768697,198.1174596301561
768698,94.07126561973946
768699,181.83446165117473
768700,30.704125405323204
768701,154.20748769858085
768702,109.23881032867419
768703,67.18064971254712
768704,59.80542313440886
768705,19.575832587561333
768706,38.565550604348424
768707,143.41768045607722
768708,155.887139438595
768709,9.38188926453116
768710,173.1040870046237
768711,8.64122364428035
768712,149.79105778679545
768713,98.54212934604146
768714,71.46826019710872
768715,144.518574035555
768716,52.845204034920776
768717,86.16263488670602
768718,71.80334891711638
768719,82.94139098927656
768720,30.556040592344708
768721,167.66341984449764
768722,21.839334992679753
768723,127.88981953727657
768724,67.22896522115254
768725,80.60775456920241
768726,87.86300032122044
768727,111.18702241085447
768728,41.55196345665778
768729,96.11220035236035
768730,26.195193213315665
768731,203.47053664456573
768732,48.43492929061404
768733,98.11624449474034
768734,8.12926644832477
768735,105.38874906714632
768736,169.41073850274074
768737,102.91491989289004
768738,38.932931824160804
768739,119.9046666483694
768740,61.44953293817488
768741,107.49071174333409
768742,22.876540441368206
768743,19.847206497076545
768744,20.813802444222848
768745,187.81450882807408
768746,23.63272590154926
768747,63.51814376553624
768748,53.434399539120534
768749,72.18137072658017
768750,38.88408112409361
768751,8.494933371320906
768752,221.80546640480767
768753,28.37697172178797
768754,65.5513449797433
768755,265.0388099479823
768756,37.44166792891725
768757,88.29195642644493
768758,16.580788607227618
768759,141.95016211463616
768760,94.11115085628695
768761,28.67266878324981
768762,45.791045387275744
768763,20.32687479327176
768764,25.217340044453742
768765,37.471379633758886
768766,124.00450131159862
768767,170.2774723497558
768768,68.82460510556076
768769,74.33610306452
768770,9.716544702791714
768771,189.56336645875672
768772,89.73957354022953
768773,205.4275135535792
768774,183.0796712522425
768775,111.75755835689915
768776,124.08414006630714
768777,106.57888693335786
768778,53.0554662298487
768779,12.402598422273194
768780,55.38595242187834
768781,23.275973270639273
768782,200.19140220436404
768783,18.079187562572926
768784,95.75635476660933
768785,5.09604303460389
768786,21.979342199762495
768787,77.24896611725148
768788,152.33864513501135
768789,167.50196888749045
768790,142.52016479153602
768791,26.583473140973663
768792,175.43291572319956
768793,235.9956961623481
768794,69.02808891671494
768795,80.63351295214773
768796,35.43537831898269
768797,53.206151016480604
768798,152.56660329432574
768799,103.34594523611918
768800,15.139278387645206
768801,72.43898621343128
768802,21.294328756627014
768803,62.34335859967516
768804,125.78690891300579
768805,202.39016051760322
768806,18.03531695001222
768807,191.47293846175168
768808,171.53652808314303
768809,13.707008861316751
768810,18.74067828360025
768811,199.63070449398796
768812,21.632854996229003
768813,168.9027336981816
768814,17.477267875089765
768815,51.93911187936134
768816,147.34018347997338
768817,198.5629291124284
768818,100.68050792710753
768819,18.950778091828173
768820,207.15395348290693
768821,21.570974624625208
768822,115.33077566131433
768823,14.142169226999995
768824,2.915428400284889
768825,176.53919501305833
768826,156.317025927179
768827,77.90132885702315
768828,84.45687552132094
768829,45.12456598370312
768830,28.65702738271558
768831,20.235206108347718
768832,28.1888026088281
768833,20.50712745576634
768834,28.62192292085568
768835,91.56307020130653
768836,75.0571306062367
768837,150.56579802775914
768838,25.729234669572726
768839,21.55191161654845
768840,72.23610503444273
768841,183.35101980070982
768842,10.041465554638375
768843,179.63087616242564
768844,11.536655268727245
768845,116.39871524000797
768846,225.1749407314501
768847,92.18412122338407
768848,61.80527961270263
768849,12.040931639276511
768850,25.705996084564962
768851,85.86568937667985
768852,8.962971198600032
768853,4.09133389112626
768854,89.20015773812537
768855,174.26378711583817
768856,131.87621848924707
768857,67.88935998505707
768858,49.617351769276745
768859,160.57018425802968
768860,20.2184450500224
768861,87.30254518160271
768862,14.400293096546585
768863,23.232666381727064
768864,22.06160290024797
768865,221.1069479898022
768866,179.44609922533414
768867,54.47162442926065
768868,242.2882264602614
768869,122.00600209606607
768870,77.82597359299349
768871,62.33551451451428
768872,105.36996671112487
768873,224.27035087813132
768874,141.06144974965278
768875,58.74562074424044
768876,34.99841666936151
768877,53.89443208411945
768878,110.0880692871759
768879,12.12276904469001
768880,128.33370668725172
768881,52.30356236060025
768882,133.31372919272374
768883,41.613959335810414
768884,163.6923536979138
768885,46.49319505811004
768886,17.448451407514177
768887,14.04236816319002
768888,78.70299854830337
768889,149.7574360628952
768890,102.16314174424359
768891,213.9163524108151
768892,187.89231994344803
768893,40.66604863041095
768894,31.11012226639715
768895,104.22117603479093
768896,118.36519104461928
768897,76.9522716643588
768898,88.8705273465849
768899,214.08450619324694
768900,20.97114493347172
768901,11.657325239465502
768902,15.834114194845156
768903,84.5678322305189
768904,156.93856049562666
768905,12.122297007649909
768906,31.05780246077822
768907,22.201187836657002
768908,16.118641581439743
768909,4.9176978189318215
768910,161.92149098852528
768911,120.21262735477129
768912,149.53800008557332
768913,18.408413242735623
768914,138.33088937175862
768915,81.63169576561027
768916,6.732900516051341
768917,71.75013931768336
768918,36.699779407599934
768919,14.034998158207639
768920,82.89709819227544
768921,132.6525078239284
768922,184.05614892374774
768923,131.3907555367004
768924,30.531085722176424
768925,145.5076850382944
768926,9.46512667902271
768927,100.36685571380494
768928,42.084020535546536
768929,35.02029188271126
768930,69.52078718684898
768931,3.493960375421283
768932,215.0345173429315
768933,199.9558537545105
768934,234.12522120191164
768935,162.8954287705301
768936,44.83287010736454
768937,198.48016875276645
768938,29.708108436516522
768939,61.45298218783625
768940,156.40756288612207
768941,59.90309499971331
768942,91.04855309749422
768943,36.09476163094182
768944,27.902765974220888
768945,58.90373124089489
768946,96.96063097127545
768947,74.31568995653676
768948,4.7422922586269864
768949,35.86741193643728
768950,94.19664159131317
768951,13.247753355569554
768952,190.2711874601719
768953,10.014518320483264
768954,201.6388544821083
768955,2.6916090021217003
768956,164.57702208899306
768957,121.36121650800231
768958,33.504101535122174
768959,170.57928740151817
768960,43.19395633208864
768961,8.385839895928273
768962,79.21531724390869
768963,27.538153174242904
768964,103.47009632523921
768965,22.259287753414807
768966,73.79875427973644
768967,68.33248892210266
768968,119.31235724038336
768969,59.713357995602514
768970,74.22306481989658
768971,3.1504836650731978
768972,87.60968707487032
768973,162.47852013302742
768974,2.509995874953008
768975,48.90593687903957
768976,5.775278440413598
768977,90.92257465154051
768978,202.5373358715239
768979,115.16604557364153
768980,24.62228350320507
768981,158.11663109993137
768982,94.8416899218097
768983,11.034766756405883
768984,61.42358390787393
768985,158.2595517034165
768986,29.65953417158495
768987,123.64469458934114
768988,212.90049161652126
768989,122.31923583855239
768990,84.20859071179154
768991,180.84213716074416
768992,186.9124633709622
768993,84.86449045082647
768994,30.417404574184484
768995,84.37678967486107
768996,227.3187378190334
768997,61.371336806896295
768998,31.728821185928844
768999,74.80196773140094
769000,89.2916457960436
769001,236.74362288730856
769002,188.48129131690268
769003,124.19228550864254
769004,106.29630853341793
769005,50.957245341143995
769006,63.13523421426491
769007,74.53063084742364
769008,41.4979495012602
769009,48.15953989406363
769010,165.71063617657757
769011,41.4888559639896
769012,74.99818712963143
769013,25.946098670215346
769014,82.65399029803437
769015,48.311721053899596
769016,73.3054230552583
769017,119.31402953273138
769018,41.290398700440335
769019,114.90362499749125
769020,99.31807168168619
769021,195.001067157878
769022,141.05089892924238
769023,113.82432060565594
769024,172.60529316724077
769025,58.446713929854646
769026,23.240963128409895
769027,251.9203760245201
769028,52.17837485731529
769029,50.278725890775725
769030,142.28342929158507
769031,157.55050628139017
769032,58.22562392175644
769033,41.82247807221129
769034,68.88050284512288
769035,201.64501428592186
769036,146.8267018829232
769037,59.337975947524626
769038,111.51971721577205
769039,60.714650386544875
769040,43.359048235456875
769041,179.1153394841824
769042,55.1132690126382
769043,148.63669598948783
769044,3.876987608164951
769045,163.6229219901578
769046,251.25326641194627
769047,78.1807317087897
769048,123.83185580880058
769049,50.800720000635316
769050,28.540869405279874
769051,131.03907753059863
769052,7.332688851232353
769053,161.49999138954405
769054,141.20762668259496
769055,14.880495507334482
769056,44.89363253986099
769057,100.18212436209723
769058,153.3549238306944
769059,159.49108072883521
769060,41.69513126316446
769061,84.00412946177043
769062,60.440432014908225
769063,89.81492227600373
769064,42.48824991144984
769065,193.236261234676
769066,4.283143463494427
769067,3.6933193973663245
769068,222.70066283942734
769069,75.08915971313041
769070,103.6178909313579
769071,131.9798321367152
769072,245.18746984294498
769073,105.44591018664374
769074,186.40295784521868
769075,48.22482074235106
769076,65.58172590906717
769077,21.593005156302443
769078,203.35925895452763
769079,92.67054701418924
769080,107.63741076194124
769081,55.94775430552781
769082,94.69131242820902
769083,62.33943890591223
769084,79.51980554860786
769085,43.64774188415294
769086,41.79582686134797
769087,10.337544128671393
769088,65.98128901723342
769089,21.66587820354188
769090,121.13774163528151
769091,106.10227569800838
769092,49.22233666045586
769093,3.1777024527262503
769094,168.86465509981113
769095,190.84380878937966
769096,5.737775924738983
769097,16.60295488055315
769098,49.67829080525658
769099,171.1125196708343
769100,11.450490462258399
769101,71.63427058198607
769102,131.00272897900612
769103,41.67772092641033
769104,113.41598605673883
769105,115.02395766023338
769106,13.31896084347304
769107,161.6072491523279
769108,24.780812404715537
769109,67.46347244662877
769110,106.90400900001374
769111,184.860138414629
769112,223.43326009139787
769113,102.10463432090701
769114,7.710969741264593
769115,212.70073595321423
769116,212.63960743825183
769117,169.63516995414116
769118,35.243679088051394
769119,200.11274006484757
769120,113.83357107967981
769121,4.090674666405678
769122,86.05732599595093
769123,67.32841645987868
769124,121.80418260545552
769125,193.91328867468945
769126,34.749108837551944
769127,22.378185273475317
769128,62.03100545862252
769129,7.679050240703864
769130,6.805092869130549
769131,110.20560917484606
769132,41.68828471322322
769133,49.53234180562459
769134,141.69787218222
769135,162.3567922089093
769136,162.40268062465572
769137,47.888171374605754
769138,115.35282476237677
769139,153.42000879186415
769140,150.19046609043107
769141,45.80036190470892
769142,135.60459959615778
769143,149.96973968732664
769144,11.839192997469082
769145,192.15940304076065
769146,147.5856538424065
769147,33.265529792211474
769148,28.488736859499447
769149,65.09024275912985
769150,158.056161144373
769151,91.277785681329
769152,92.20294917532942
769153,4.358201630857226
769154,54.40750871825872
769155,12.709707099295068
769156,255.58789875270259
769157,27.884506545597432
769158,31.339220376141142
769159,6.725865668480737
769160,46.99320218322528
769161,199.654079652481
769162,112.40986199817098
769163,9.215621644524541
769164,15.60281137767975
769165,32.55225583273992
769166,141.81274871021193
769167,65.33250416498905
769168,52.79430410905556
769169,102.99569573111096
769170,127.7032884705375
769171,106.21653390307517
769172,69.02438603230136
769173,14.9531125620205
769174,65.61016482289916
769175,144.69420639413184
769176,56.00859674499451
769177,196.69985480870704
769178,167.50871697008736
769179,145.39070865125433
769180,75.11264771185218
769181,44.558506574051236
769182,92.87757313142214
769183,155.17782946329615
769184,19.09659673785796
769185,147.4539592715758
769186,197.08639063162508
769187,173.29998266350617
769188,49.944236215367404
769189,48.03181573482433
769190,153.42592883991446
769191,49.64813701501686
769192,91.00810740208846
769193,21.198872520143514
769194,22.207632035403808
769195,203.26518399088897
769196,207.94694244049631
769197,8.607042247500058
769198,61.202554185344816
769199,66.33690258114699
769200,90.99951350595049
769201,48.70220002324895
769202,33.31435758138547
769203,167.65716897158208
769204,76.22670432700198
769205,42.16427829903864
769206,3.9706301114487905
769207,196.52470366092612
769208,49.26191979489085
769209,25.435151987651484
769210,13.611975447130352
769211,123.55344952672647
769212,143.56847502684596
769213,19.954349256269637
769214,85.49105967267296
769215,157.55525197056804
769216,67.24459799654213
769217,135.68161104052996
769218,224.8226459328149
769219,139.1291377666257
769220,22.984142482454715
769221,22.428317628143336
769222,155.52549913252986
769223,128.19625381397145
769224,169.47215350639726
769225,44.52370242852809
769226,140.34576034192284
769227,6.111961589143121
769228,69.52706357848393
769229,152.41351272721394
769230,23.07139615605338
769231,131.46564885784122
769232,3.35843322735663
769233,43.85803193217093
769234,20.658848911325173
769235,79.26857493228658
769236,33.209599186773616
769237,13.744792672189487
769238,132.0111977450846
769239,21.692213046074002
769240,36.54928370108967
769241,63.72501861361913
769242,21.3032460504649
769243,9.890843580625646
769244,37.078279185137134
769245,91.21757131064724
769246,44.50395413671468
769247,39.59780758377697
769248,27.098420497639804
769249,92.36016121413326
769250,11.807800715173718
769251,63.29460156900811
769252,79.87034818615167
769253,5.70215933147952
769254,67.34121714600319
769255,2.060772144710918
769256,5.814293400039924
769257,127.75737309077121
769258,192.34736174256466
769259,240.2194625948319
769260,200.11436977690835
769261,119.81538256230094
769262,141.77230526378708
769263,198.3313139160526
769264,84.01793204850387
769265,27.141733107607056
769266,52.287195277209825
769267,66.26094933856069
769268,58.707354507233426
769269,69.61036625154507
769270,13.081013003501774
769271,179.1499357515044
769272,132.26131272567707
769273,61.612744637878535
769274,90.95582271636698
769275,162.96782150734413
769276,140.47366685575113
769277,108.30698559490415
769278,9.88193186772199
769279,153.75329197499764
769280,35.833463581730754
769281,68.16681614475894
769282,23.49593288637189
769283,96.65512784990511
769284,85.3112399723452
769285,7.36236534609802
769286,17.276300114443146
769287,190.8753668290893
769288,86.41803073092835
769289,33.96430367849889
769290,12.115516325504073
769291,51.172981421680234
769292,3.912539924622
769293,38.74928042024688
769294,97.48403433792306
769295,139.02626510732875
769296,21.051787027021536
769297,30.797008389286024
769298,29.651844182438417
769299,86.72154920941647
769300,38.1707073860853
769301,137.46491915148633
769302,237.04937077028316
769303,91.86077609970216
769304,24.517558614597192
769305,57.067334279694784
769306,4.546791295422159
769307,223.1162856149854
769308,56.78245012190377
769309,11.816836772131031
769310,209.36520817591918
769311,84.16602538875641
769312,72.5528457298357
769313,106.41356689381725
769314,65.83079262473422
769315,33.77210379123901
769316,57.0222898990655
769317,55.308114220301746
769318,99.60032153781593
769319,168.71174705820286
769320,24.97534878345519
769321,65.90780408719087
769322,9.363528954419351
769323,66.58470333765459
769324,20.632453707104762
769325,7.533575715302431
769326,13.60215123847755
769327,28.76147046631247
769328,9.246608161433508
769329,66.37803532312066
769330,51.2582253669721
769331,120.49885773098951
769332,20.325723256831136
769333,76.1579366203174
769334,36.41265906459008
769335,49.97977918993835
769336,119.30294518643524
769337,169.37513529013356
769338,125.01499611341586
769339,227.46275676054015
769340,157.24634371856905
769341,108.92335803173714
769342,6.492483098425342
769343,215.1799811224515
769344,65.13401469895611
769345,20.261401466061777
769346,82.1268601582362
769347,152.44430116582438
769348,37.22603961176476
769349,7.595934232722767
769350,35.92969945165164
769351,18.105821047234418
769352,154.69374149004128
769353,54.782192260318496
769354,65.1046786035964
769355,157.84159223538416
769356,79.36421970282909
769357,81.91107121899088
769358,144.74892363127287
769359,118.48252031111538
769360,174.65073651785218
769361,180.22488176566557
769362,153.14450671616544
769363,148.6676092709997
769364,227.3566271483689
769365,150.94957077507533
769366,81.71068409189566
769367,13.340135533254786
769368,159.41198575493834
769369,155.5448216472975
769370,9.47681107100488
769371,127.56272640515834
769372,2.2756525808367476
769373,103.38880314651075
769374,97.78612307343043
769375,78.152825990406
769376,53.38232418007944
769377,99.25011238261426
769378,66.00943805912324
769379,65.9056929346865
769380,61.15873562821693
769381,46.56564807752213
769382,132.1585485580478
769383,111.00139219057326
769384,147.01020755106182
769385,19.287293452118792
769386,4.807740735684875
769387,177.40646767050424
769388,99.73842937451761
769389,179.851282155943
769390,166.24665659887714
769391,80.24671126869085
769392,71.84882745286016
769393,101.02395802250679
769394,72.00485044453937
769395,160.59452401938753
769396,50.31359230062558
769397,133.36301222912195
769398,165.53746780357847
769399,186.75879609096347
769400,31.36500816895837
769401,25.219827685810202
769402,146.88519454848793
769403,167.50300141909966
769404,115.50403628686936
769405,210.6206214213012
769406,111.23304207088889
769407,98.93940467077574
769408,33.81031377736809
769409,103.26625723890626
769410,187.15965072667353
769411,63.820989167209646
769412,28.34767417022413
769413,159.19334206050658
769414,74.57519305702168
769415,94.31047059621764
769416,14.123250694559001
769417,12.07981415970772
769418,210.6641142577366
769419,149.35974911793804
769420,146.73635431570924
769421,124.82762553138677
769422,205.6969912155846
769423,12.00858488572208
769424,17.6729301707516
769425,81.20457603340452
769426,112.09152344912998
769427,196.5016630608929
769428,154.16623731014897
769429,5.250908353485269
769430,219.13589221671901
769431,56.026739703445884
769432,38.44735777606731
769433,103.36450667667411
769434,162.94706535988044
769435,2.352157445550519
769436,61.45308228261983
769437,18.818531626930827
769438,70.13843176389629
769439,104.10572603231122
769440,145.91358261919248
769441,7.28138886751327
769442,96.26701309592328
769443,25.96547749639455
769444,22.926620895794134
769445,114.6758790143868
769446,73.54514439493073
769447,41.72129525685477
769448,124.29661320933047
769449,176.80395233280106
769450,129.28493632521958
769451,136.2763325043811
769452,45.92689717178854
769453,223.98506774817412
769454,12.422261205675474
769455,98.96823246790238
769456,24.256644745674173
769457,16.53738001191004
769458,195.02703857222664
769459,91.0936711382968
769460,81.43367854565562
769461,3.9021434574896228
769462,29.335446817406126
769463,84.43431196731508
769464,50.985421583914984
769465,26.930264860946245
769466,115.61074462738968
769467,111.80601893755045
769468,16.877527552251905
769469,51.70269882083791
769470,97.7541967357218
769471,37.59718041383977
769472,154.2978097756728
769473,29.100590535846123
769474,108.33635942792729
769475,73.59038406118539
769476,6.155394941407881
769477,36.96352750350862
769478,114.13155255085324
769479,239.85629663289544
769480,130.17446279834408
769481,38.658848847838435
769482,65.50176673009402
769483,187.51250877433432
769484,162.41916957165685
769485,103.01736852969536
769486,100.03230144716039
769487,41.557095357817666
769488,78.69067142527268
769489,179.6156862637337
769490,159.84318473814224
769491,99.56790938372676
769492,168.39384481021415
769493,59.61253505912633
769494,125.45501318633067
769495,53.4444569043913
769496,57.32206626761886
769497,119.65920189470381
769498,64.76285064998058
769499,41.81772723262055
769500,15.928312819864349
769501,56.22164600971177
769502,61.86411089138071
769503,61.718170641230415
769504,26.85205179312701
769505,143.12579524776484
769506,72.39862342618598
769507,26.623395510674328
769508,155.08289258170217
769509,23.954308854873133
769510,160.66648637749978
769511,118.84234864905648
769512,51.88255259583303
769513,146.51249805640785
769514,200.55280667350632
769515,117.66242344826763
769516,30.66853619435691
769517,22.96007285874565
769518,49.13591880155275
769519,6.515827541861709
769520,52.98120488209617
769521,120.23555930320283
769522,148.39796373859718
769523,139.4696838170099
769524,238.4958101982586
769525,196.10640243112147
769526,228.59492103424873
769527,169.47847166536621
769528,106.76662931177505
769529,182.1780919460341
769530,43.12300673591149
769531,67.84201154515318
769532,112.23298435337168
769533,104.2035519315946
769534,28.71354389944717
769535,189.2421108071192
769536,76.8314012914277
769537,4.904577953145
769538,8.09887206086429
769539,191.43594575776257
769540,29.094869686496498
769541,25.09815361999319
769542,222.6791085033367
769543,215.01963510700438
769544,11.951680264970388
769545,42.62508938403936
769546,50.88769826210902
769547,219.7846945845425
769548,47.55949278834194
769549,41.99425301167643
769550,123.51200716678537
769551,101.76842221191244
769552,160.25534414926886
769553,6.2191514389331575
769554,64.24384943123401
769555,80.4076874692066
769556,47.56410525910399
769557,224.70953148370836
769558,2.868481815927259
769559,158.3591898085604
769560,171.503465382224
769561,50.48232157605746
769562,119.9877907800321
769563,157.1919129984349
769564,36.277275284281444
769565,140.97161665084428
769566,79.73504523649653
769567,28.14017436391983
769568,35.58052496652622
769569,196.68027984619042
769570,6.254382262142975
769571,82.2603875646313
769572,65.30997017669876
769573,37.238870405177366
769574,54.24445531434358
769575,62.156626278668185
769576,133.55792063104272
769577,34.92243642688557
769578,7.908567388475909
769579,65.17776319113335
769580,14.346121363955632
769581,73.09949349898046
769582,65.993283816274
769583,52.88353105242514
769584,74.49651167671819
769585,177.41158176868458
769586,6.7289085436736995
769587,148.96500998876968
769588,104.16913734293652
769589,4.471733002897713
769590,157.9801679722217
769591,64.2203235628967
769592,80.87823367799841
769593,104.26638228772084
769594,81.04789714803029
769595,9.224975314824823
769596,101.70546086482732
769597,135.51815916349418
769598,121.46030132957684
769599,194.9043413839312
769600,10.003715762973126
769601,3.4368162173393086
769602,117.74755123996052
769603,19.938620105232104
769604,16.468480771018537
769605,114.33040059946211
769606,99.85868297098607
769607,192.63053253696674
769608,186.42810933907086
769609,100.72362392004672
769610,37.78979591575248
769611,137.44539009156966
769612,25.72276712106024
769613,52.47110218406815
769614,72.8918829927812
769615,167.93771493813895
769616,95.56778586599522
769617,160.6889177208376
769618,58.6403322217767
769619,139.36212211711137
769620,76.52235026669095
769621,214.2913197347252
769622,122.89003756061442
769623,210.0889163226513
769624,52.74072129391766
769625,71.54037827180156
769626,102.71585096507702
769627,130.95437505999843
769628,186.5988059730483
