id,Calories
774298,23.275629261327182
774299,38.553900427811456
774300,73.01204818812414
774301,26.62533656071205
774302,152.22723089484478
774303,112.69971489843114
774304,212.8845323642613
774305,151.5938932646283
774306,39.12399859742997
774307,89.68874549196343
774308,78.46992830731274
774309,151.92426415930308
774310,112.51662901655858
774311,61.79871677918931
774312,100.10790438921623
774313,203.11255729406415
774314,117.151236830834
774315,124.67976662856701
774316,10.24247604680556
774317,203.85706115486852
774318,146.12615867839003
774319,23.172378469050052
774320,110.15603740350973
774321,14.57428865945582
774322,31.01249257264852
774323,187.02405668785062
774324,19.32797035360161
774325,20.50382573636798
774326,67.7238920426126
774327,92.80210277774721
774328,24.44110106191474
774329,52.51275171047934
774330,22.592638074181497
774331,194.27343125873998
774332,99.30207313834813
774333,36.520662243245134
774334,151.43081023920877
774335,30.351904686979157
774336,9.611288007178302
774337,22.87786378308455
774338,149.95351275500607
774339,109.65272705410503
774340,106.44986245087034
774341,26.920114896730254
774342,152.10155003083938
774343,12.026981188899748
774344,36.212807522829806
774345,64.69430109732595
774346,192.3856168594176
774347,56.52261044215325
774348,12.182302247574732
774349,27.532538673991112
774350,28.52739341236778
774351,139.51437196058976
774352,51.61463319721838
774353,136.271797640715
774354,56.26528039353042
774355,69.06910404778631
774356,44.029537298865215
774357,161.00488168445045
774358,13.421451208298391
774359,104.22077501648705
774360,42.92836837002634
774361,12.294762458225579
774362,135.09642734277367
774363,67.49103153251838
774364,53.42564496189532
774365,3.8602814213138625
774366,59.9219896308797
774367,48.68679118865805
774368,13.83910534090138
774369,90.19911713585705
774370,94.24816850933068
774371,102.92752960971711
774372,11.544182941185174
774373,80.06184321877163
774374,73.6903918817715
774375,20.76827379491833
774376,41.40597686683864
774377,109.05069273578367
774378,245.91679720269462
774379,35.90463522833608
774380,103.46409451544922
774381,47.728631578324105
774382,118.64944974925882
774383,92.54182689378372
774384,69.8088674368145
774385,10.964105452067507
774386,248.29162380615813
774387,191.1072780706863
774388,72.19276929399781
774389,35.228533930632935
774390,166.24810706835473
774391,53.22887612507983
774392,18.51259797264882
774393,91.41408899280611
774394,156.81756223461392
774395,85.87811160746529
774396,129.09420983284514
774397,201.57269739463072
774398,73.50832266954282
774399,11.253157683167863
774400,154.93762699590735
774401,153.20242276705633
774402,167.49456448900304
774403,124.50816551636815
774404,14.960504780162786
774405,67.9881064055438
774406,5.515743146371609
774407,90.66719733112768
774408,29.004958734619915
774409,12.75893382054715
774410,92.41832534171087
774411,135.84668776369708
774412,213.4350710407692
774413,31.717505187367372
774414,24.541716896518356
774415,128.74665291987162
774416,42.26729259815178
774417,121.47663361426852
774418,83.3879833580272
774419,9.148391544820681
774420,61.06909412876345
774421,16.833532263739137
774422,113.71208408076846
774423,59.489974629457286
774424,171.3218163279089
774425,94.33085048359017
774426,21.965210263809773
774427,167.7566947634624
774428,79.15369274480213
774429,117.9839405730808
774430,167.79943624016397
774431,158.02845555994975
774432,14.907340229024133
774433,154.55521463252714
774434,76.92372369407938
774435,54.87825598682166
774436,176.34962070166665
774437,9.087031290029888
774438,49.101481729247126
774439,78.79339452767566
774440,152.64118901159756
774441,63.23345118390988
774442,77.00653918438447
774443,87.60145382820352
774444,60.20730003474497
774445,67.65360619804366
774446,29.779280295067238
774447,64.88109917594855
774448,142.05391050141571
774449,9.625576142223785
774450,30.54928836003609
774451,12.946790244938823
774452,154.09920684807636
774453,141.19112096240556
774454,110.65589380899056
774455,118.92699191473245
774456,219.73443216498555
774457,67.74738085987686
774458,127.19094711952806
774459,27.9507564317228
774460,7.5838242271619
774461,108.22460107396998
774462,95.03590292321742
774463,72.31008709996591
774464,170.2474307795121
774465,84.80188611494016
774466,15.619106226268105
774467,86.69381416842627
774468,155.251173467286
774469,81.66264639073799
774470,69.59750734926476
774471,145.67576342094168
774472,50.67040933565127
774473,119.32484007059622
774474,177.82553155447317
774475,130.70082902229603
774476,123.53920874749197
774477,23.390566741903022
774478,87.02073707175396
774479,23.294852535350447
774480,67.23052344655638
774481,53.942110446681
774482,32.0869321130224
774483,200.6334379757219
774484,113.28593601649072
774485,72.81200267249821
774486,91.08118767964683
774487,233.0569120651278
774488,59.44083125558391
774489,92.13612060396956
774490,144.84204892071162
774491,47.135446360244465
774492,21.836682571398427
774493,219.394445176172
774494,7.447487637618524
774495,109.37542446385511
774496,32.33087580627127
774497,11.897065089562844
774498,83.44289223493419
774499,176.0687845903565
774500,59.591101355557655
774501,201.82870868724075
774502,66.93960890902602
774503,37.824073450859615
774504,73.05931379988562
774505,93.46651643262976
774506,170.6327599003698
774507,48.476704510248105
774508,47.98496900683544
774509,16.352505946396597
774510,95.97375663704796
774511,94.1018427821482
774512,19.46292722344056
774513,24.635196361617396
774514,45.461320098172386
774515,155.30725401571266
774516,7.198338411427805
774517,159.44107637981867
774518,100.966422178335
774519,119.73842889154379
774520,68.77914277680354
774521,47.37619791419691
774522,88.5652237837245
774523,95.5990346661939
774524,104.16703472548691
774525,141.06044817919837
774526,67.59332766225663
774527,36.55793165598832
774528,114.71054644100563
774529,18.378858298982024
774530,41.13824197034267
774531,37.530407177139104
774532,107.21636533671764
774533,177.46392852659255
774534,51.45034458532714
774535,168.8647093412745
774536,218.4660509576837
774537,20.692995068160403
774538,88.47921301889698
774539,8.899896094171316
774540,54.71916605109199
774541,51.99106224000429
774542,13.499273282902204
774543,7.710652437939315
774544,86.02396826609588
774545,145.8491467348188
774546,72.4756568367783
774547,242.6785177180501
774548,12.017965663858533
774549,54.416609491491336
774550,4.16379852174701
774551,179.44892061316807
774552,73.90767219016399
774553,8.989120791732516
774554,90.05868968730698
774555,119.35316983343769
774556,149.0972003575267
774557,78.4092100101493
774558,226.08712197718572
774559,154.63166521883213
774560,95.42725627919651
774561,195.32932572681136
774562,131.25901343885604
774563,10.471503985824963
774564,64.27968678433781
774565,190.7669370915597
774566,196.58408236801586
774567,115.00500117345854
774568,14.4777908748538
774569,38.85345401299071
774570,158.84422177289082
774571,41.76821901827718
774572,7.383245311259106
774573,58.469661074762094
774574,49.12587272399637
774575,210.63156091720512
774576,118.26089393060288
774577,50.759328396687856
774578,98.68092248644366
774579,87.5247937978439
774580,134.17781805966422
774581,34.310009171714555
774582,193.71120547323278
774583,210.17566195579028
774584,81.02383914894043
774585,85.55183159863263
774586,15.87679419493
774587,20.52018077714034
774588,58.128708064642794
774589,133.97606782331428
774590,143.66945512551982
774591,6.399224875674869
774592,20.923255502268756
774593,31.992944814821882
774594,181.65956823653198
774595,21.745740285730903
774596,129.72209909306986
774597,111.78400768942282
774598,110.75498700199238
774599,47.897049048396795
774600,52.514061405590276
774601,25.78781040554975
774602,16.067641835547796
774603,142.9732522258975
774604,33.96123663933132
774605,12.74041809165491
774606,105.33686137367874
774607,123.66196284306216
774608,33.803645534938425
774609,98.82061365610461
774610,113.16222945933086
774611,185.8530540408576
774612,110.47081167838948
774613,69.96947201390482
774614,146.4106531921144
774615,3.5476896477606434
774616,192.87487244804854
774617,84.2676891775756
774618,69.82905024044538
774619,85.56769244650842
774620,93.74987700788024
774621,9.54296539066472
774622,76.28548468919449
774623,145.4919840852784
774624,88.81399440833411
774625,43.75626121763281
774626,52.35143866253155
774627,145.6192661407625
774628,42.26469199151506
774629,108.35146298078027
774630,74.09824987394815
774631,15.10586836415705
774632,59.23400631524104
774633,171.14444245007806
774634,54.27860450286747
774635,52.68742382419964
774636,4.3178177566491
774637,7.520315497631495
774638,186.69368147982368
774639,137.9618426692071
774640,192.76293000555611
774641,190.60483764761963
774642,144.68684624869917
774643,96.22970457394983
774644,213.80963394020193
774645,34.90258809652408
774646,98.06787114243103
774647,12.733500203824763
774648,199.0347140243845
774649,24.430262477174498
774650,132.78155895115322
774651,34.21551357657878
774652,107.93451792356245
774653,21.54987157278241
774654,85.88180378065843
774655,176.05545535798512
774656,4.960955504614516
774657,64.19369771034664
774658,22.674652859552758
774659,15.477732228682658
774660,105.78252630069187
774661,108.00025470488414
774662,166.73216676143608
774663,28.767451285696495
774664,126.6206389053927
774665,35.60159617076757
774666,125.31822786395472
774667,119.1670845161167
774668,32.015514154865365
774669,60.190934217732654
774670,205.78612998820648
774671,69.83259019964137
774672,40.573578365226
774673,176.74349668527685
774674,168.86586247424674
774675,142.9084402863571
774676,178.81100276818933
774677,182.54290121326505
774678,233.0862956932142
774679,79.37391957660766
774680,38.18802556069548
774681,121.43138062571118
774682,105.57250133882064
774683,53.26619909665476
774684,138.23139134939814
774685,114.37656720288498
774686,105.41469464111148
774687,30.27180977475149
774688,36.7741893467148
774689,139.77849649478915
774690,64.30212506830402
774691,47.82169928177365
774692,25.96499469114476
774693,49.247545241134304
774694,70.18749606131303
774695,48.5852695880785
774696,182.51073633935312
774697,50.36040301517349
774698,26.041738103746514
774699,181.83287344554415
774700,82.4122297138583
774701,66.19132290967016
774702,103.44565842024811
774703,35.719053890593564
774704,19.94129784409557
774705,143.9383533567917
774706,170.75847392009024
774707,20.60799866584974
774708,47.35326949773754
774709,75.78885297091479
774710,91.21946157982649
774711,38.42322327861733
774712,158.80724666175388
774713,21.347052396991256
774714,116.73268912896319
774715,149.74883083031045
774716,193.04930318824827
774717,85.4407075197924
774718,90.15248847956369
774719,93.96478325407026
774720,70.61701363353079
774721,176.38353815319175
774722,31.132420371343045
774723,135.68971344972874
774724,21.302950356776066
774725,233.60781455008694
774726,123.33478902544802
774727,52.13434313710084
774728,140.14002217763672
774729,42.784264537220196
774730,142.76967561574173
774731,115.4091385268754
774732,182.3343152379678
774733,27.854747069573268
774734,98.3284884134963
774735,111.54832510165355
774736,13.470850787897277
774737,19.67846943382436
774738,112.60368905771642
774739,122.34953417775887
774740,155.70882462574116
774741,44.335663528749635
774742,5.085871923125895
774743,175.9063605022561
774744,38.640577886753725
774745,65.86554267068429
774746,106.89837122798711
774747,183.749508207344
774748,65.9581155630057
774749,4.565370342551106
774750,103.58950907926386
774751,66.40660009399447
774752,148.74356426613718
774753,95.27806015022794
774754,135.86825345251114
774755,12.451819100662044
774756,42.58402514995263
774757,134.53218717584122
774758,50.8763007091792
774759,173.1654207211651
774760,184.47837994136344
774761,36.480447153586766
774762,17.781167312448925
774763,19.223048024690733
774764,112.67542267595556
774765,46.19398987866021
774766,97.12755308391269
774767,4.479498538639143
774768,196.9193614826725
774769,116.62589622017809
774770,93.49713892643462
774771,47.360300185196806
774772,167.63615048617726
774773,6.948986141155731
774774,12.825310634635793
774775,129.73449477715508
774776,238.5106979771588
774777,10.66195736855029
774778,13.87268409662218
774779,60.62761255473671
774780,106.22844893101673
774781,31.196490508918636
774782,17.034349095386116
774783,7.8384889910425155
774784,121.2567522136808
774785,45.54767695608643
774786,95.77889467307753
774787,17.02603036488613
774788,30.21063344858036
774789,122.94326961299782
774790,208.30361634057817
774791,99.0135019252505
774792,18.84081197776887
774793,37.35198894343023
774794,5.624103697065694
774795,88.4782334839734
774796,145.79958392849795
774797,20.96643919011748
774798,155.57948237058932
774799,46.96676809306566
774800,77.60689779720177
774801,203.62818639084756
774802,41.69850137257451
774803,28.69194725883534
774804,33.3474229607423
774805,61.90217096466462
774806,22.533954210847387
774807,104.80816311057875
774808,71.34047100999314
774809,102.55375154840678
774810,162.40787612780048
774811,72.66050544832352
774812,114.53852488999466
774813,175.01892353243556
774814,22.17594921608793
774815,240.99849324562572
774816,101.8352915802465
774817,14.200760989810558
774818,195.8451469099721
774819,163.83424978757606
774820,112.30021196439272
774821,61.922718753126524
774822,56.775511007558706
774823,218.58789291632218
774824,211.68227201567848
774825,140.36716294486249
774826,2.5064893389511655
774827,40.97476700658791
774828,106.18764755161499
774829,174.9569005910345
774830,14.4375519585516
774831,104.20552407147825
774832,123.28543843285904
774833,183.23506619944456
774834,65.73999059099566
774835,173.40726563249856
774836,11.639353138327499
774837,164.25668376517783
774838,30.797821882093807
774839,30.424645675626195
774840,99.51352047823309
774841,84.75818183726463
774842,127.4896224752961
774843,26.389507462249252
774844,15.986162045048932
774845,62.4644290277854
774846,192.86942672267372
774847,29.198937348680886
774848,78.56668135393512
774849,90.03843359335633
774850,35.770071576623245
774851,146.81771960391504
774852,147.6946755209419
774853,164.060547940098
774854,134.60377689381994
774855,103.20619567524237
774856,23.414309288395867
774857,33.30785345645188
774858,99.2483608366354
774859,84.6224948037515
774860,47.6759367425264
774861,75.3951950062894
774862,66.29939372371341
774863,97.47635938259843
774864,123.5161999183745
774865,110.67688960812413
774866,181.6243873871014
774867,66.28839146773849
774868,171.11534412046993
774869,18.830205803326955
774870,160.90527391204498
774871,36.484585941196336
774872,12.754285898749014
774873,29.191758389699206
774874,206.82585257190732
774875,72.09547339273102
774876,42.90064321197277
774877,7.419991046174832
774878,176.3124663895572
774879,50.795137587187774
774880,136.35104534472944
774881,106.49446541807423
774882,193.11411282509889
774883,49.61181920345713
774884,46.96205700235806
774885,64.4027590538843
774886,210.10849843335262
774887,16.146909224855058
774888,88.43387988430067
774889,10.721292146011134
774890,160.46109137125674
774891,5.669010072473389
774892,23.91882284911604
774893,176.1323562739089
774894,49.258167077845386
774895,216.23712704664197
774896,21.5634392083133
774897,95.65318446145646
774898,178.37543257740398
774899,55.73142811089086
774900,101.29781869072691
774901,104.81025784492117
774902,60.842676577694355
774903,44.64504137066812
774904,47.39020328587554
774905,36.48874159825892
774906,9.150035688999438
774907,3.58029766889807
774908,140.43657420389468
774909,56.30209647038976
774910,18.892193600605648
774911,217.15989676237405
774912,144.67942471742347
774913,54.4734690253433
774914,139.95678721942275
774915,154.2595871634141
774916,93.88719740902302
774917,211.1882908277132
774918,76.11013480385542
774919,98.7127200121667
774920,13.603760471852782
774921,122.69622583195039
774922,16.86776779325813
774923,126.62306541447072
774924,74.88101048517196
774925,134.07859127598852
774926,60.5556047481839
774927,16.65780876591588
774928,63.429516474766615
774929,223.64751749891076
774930,205.4718297779438
774931,110.10489900185287
774932,25.674692492061197
774933,85.310173857562
774934,50.266740347040205
774935,63.31367618410903
774936,100.26529455834799
774937,75.40664093314307
774938,49.449715013575144
774939,64.0151776160617
774940,61.82702204842507
774941,197.33096139648455
774942,45.829244029761846
774943,34.344053923541715
774944,7.777675720362836
774945,100.98619430515122
774946,42.7512290905608
774947,121.31734839609582
774948,47.5768122654059
774949,19.149513610326125
774950,139.0016733898913
774951,112.28199790393678
774952,219.64898074250368
774953,122.92037456864186
774954,18.367918824092353
774955,61.38024267546156
774956,158.79101210160786
774957,29.21289469921025
774958,67.7407270287455
774959,13.2510211703474
774960,26.1629129970474
774961,66.03309722202735
774962,102.86389059523164
774963,109.22100515098218
774964,21.03191161937309
774965,111.15211324612689
774966,33.82911673988749
774967,131.74172080542118
774968,17.885036169933535
774969,176.20692011999878
774970,31.69136400198574
774971,116.23476575229498
774972,86.400261867927
774973,3.544292527268066
774974,143.36548264479111
774975,5.6565167643057
774976,11.893914190664605
774977,18.862303319723587
774978,15.184932105636346
774979,10.943896725400739
774980,39.72164292313987
774981,41.17780560730822
774982,25.7599972993008
774983,117.4047183649869
774984,164.49900955221162
774985,79.7000223845162
774986,21.623066960854317
774987,55.75674132661785
774988,56.34340064538176
774989,7.006623777602581
774990,59.760523108848076
774991,70.5708583313543
774992,191.4170555821699
774993,4.817168001764327
774994,63.2167366192034
774995,63.63018438157181
774996,18.708115211444365
774997,257.30739128927695
774998,77.86286181762961
774999,31.78669890959673
775000,75.86016468734542
775001,3.9789622443845705
775002,25.240888684388953
775003,76.64661223602518
775004,131.1884987086781
775005,129.9820869392921
775006,11.146293129030793
775007,34.45443317470574
775008,89.88120675468193
775009,8.200888089878903
775010,56.91593283963287
775011,82.71962078907549
775012,16.81819685099691
775013,29.92944075038055
775014,88.81513589395782
775015,10.974146716673111
775016,138.68429736684553
775017,42.65713316409825
775018,36.18719137080926
775019,13.992200561588806
775020,182.95696713719767
775021,41.59103205520479
775022,30.63098376096534
775023,12.577809079575387
775024,98.77284716049212
775025,106.14868282035518
775026,157.08496144564415
775027,72.16960694775649
775028,190.87390059063546
775029,46.82963121540316
775030,2.912221589434336
775031,172.4209299777885
775032,189.4653468387911
775033,56.29459726272545
775034,53.126211157505416
775035,31.840825446134048
775036,86.97168414772581
775037,20.98247220983461
775038,50.17741235551708
775039,94.59845531854748
775040,99.29759626271213
775041,194.1442774421915
775042,140.82494273533703
775043,52.751980696114586
775044,91.73768614639944
775045,26.574433421349774
775046,249.90219332143815
775047,79.20793284434247
775048,129.3539571882207
775049,163.761492618842
775050,111.23199610889156
775051,22.271739220599382
775052,130.28833535541887
775053,12.748799162809874
775054,14.151825311521518
775055,144.0315259171411
775056,40.338245482442694
775057,165.95648496137056
775058,57.68674650921011
775059,50.35050078599402
775060,64.08846211334054
775061,7.653163486242633
775062,208.5662750452423
775063,208.06420301856264
775064,141.5757873081078
775065,10.682479437602256
775066,125.8464359896326
775067,6.524068090567027
775068,42.66295806141562
775069,148.1071406689984
775070,66.92775834754049
775071,55.31262367856204
775072,72.04630954518346
775073,88.23471568907266
775074,53.11267746538913
775075,18.640757637864212
775076,15.365650327442818
775077,126.45503895163279
775078,19.88395370223149
775079,102.66710354053696
775080,51.919541449269964
775081,163.43240799964732
775082,67.80999495700316
775083,50.83920054187368
775084,110.96126278526823
775085,124.26129795971053
775086,161.6696299343085
775087,104.88099947731405
775088,140.32351715731204
775089,130.5308585682738
775090,143.94009328761757
775091,182.50389325101884
775092,154.22285685678594
775093,80.4129508296765
775094,163.1009714795258
775095,185.56588664304857
775096,50.15140853894452
775097,104.40272329207272
775098,88.69459175980214
775099,105.41588088817016
775100,107.16680627083521
775101,138.55928929711783
775102,224.1789685281106
775103,31.776718778111174
775104,67.81575524734009
775105,114.15026497888513
775106,19.28312557934534
775107,252.1327058468227
775108,206.97182964403177
775109,52.17753267162489
775110,179.09437662432526
775111,197.6150725535174
775112,115.20021990285615
775113,42.58128029095866
775114,116.72553408581943
775115,7.049840357855068
775116,118.78563474112516
775117,166.2815401760435
775118,209.68046340664196
775119,18.274295309263117
775120,16.15636680840506
775121,200.57627240420896
775122,54.237765199582924
775123,34.649767064567065
775124,100.41855622301372
775125,169.99898968480716
775126,44.908747305511504
775127,41.39476078784548
775128,94.21808573062778
775129,14.52083540516719
775130,20.174915353664225
775131,35.302554040643116
775132,142.37461983108213
775133,31.267366853682248
775134,3.0028967164530735
775135,78.8270943946394
775136,11.55061421941078
775137,12.565514674515669
775138,179.74019837171323
775139,25.156004324192107
775140,23.657009638508846
775141,19.180226819377307
775142,74.36981159192436
775143,31.680786375684065
775144,59.388444780657316
775145,205.87382642450592
775146,30.37356043484558
775147,40.82725667169021
775148,27.35529490784894
775149,93.8857620836113
775150,195.40620847473892
775151,161.00462423709837
775152,60.486419809371675
775153,7.709839540907003
775154,60.01569364097564
775155,20.789555500023024
775156,21.98674160129666
775157,9.345454991909477
775158,89.2426206354026
775159,93.21509873727089
775160,242.16441823637425
775161,154.75168472511604
775162,218.64767714125549
775163,186.37992953083597
775164,23.801856723602416
775165,152.39411643197417
775166,104.52468032489736
775167,102.00436456199368
775168,7.937362088871517
775169,66.8149599750909
775170,127.10720644875005
775171,49.48404913754565
775172,172.51882105012805
775173,19.084768491244574
775174,45.98210884838645
775175,9.677804791348208
775176,57.08146629906536
775177,8.200190348210635
775178,75.05167335749107
775179,40.12081991018032
775180,48.1048787981787
775181,45.36791374676647
775182,192.91650031934938
775183,158.53128325662192
775184,85.25578914819884
775185,14.555143129444614
775186,44.2806626005098
775187,3.049791731536528
775188,106.07334148679436
775189,128.93345120120046
775190,88.38899202986427
775191,57.106133351516036
775192,8.33278787707313
775193,114.99296274734418
775194,48.42466500758992
775195,21.611448828953428
775196,54.96002186397382
775197,57.79171032012966
775198,12.646226491840032
775199,31.2853632875607
775200,197.4819412681591
775201,21.67422391769091
775202,118.21561687203427
775203,155.25253504279033
775204,134.82753742217722
775205,85.2210010772991
775206,176.6405041755836
775207,148.3185434955637
775208,40.983886131852955
775209,145.50489051239967
775210,185.10775880404287
775211,135.53048815025053
775212,170.4965030989112
775213,119.62162631373988
775214,7.504860526110905
775215,204.48517730301938
775216,174.31899680410964
775217,26.800772292825997
775218,92.29112721153352
775219,25.551340197957984
775220,215.38557815253955
775221,53.597129249423254
775222,139.17635950549416
775223,100.94981000500574
775224,24.539121209053317
775225,44.31986638195465
775226,95.77548885631107
775227,77.95254687328305
775228,148.66961584190173
775229,17.97795460752043
775230,220.31866313398876
775231,3.73246279076473
775232,63.369741820876726
775233,21.76897026583547
775234,97.6946677795839
775235,20.796437091525622
775236,157.0978192567502
775237,88.66138535717647
775238,117.39092880082012
775239,45.84109918083936
775240,76.29877030773316
775241,33.75259863976113
775242,48.38205852904834
775243,146.89748348064688
775244,126.07692922614243
775245,14.036272788533594
775246,3.012756545858621
775247,88.76028880722735
775248,94.21050061544997
775249,10.153131964374891
775250,72.62476195136337
775251,9.515788960332339
775252,31.0923792193283
775253,27.022766050421637
775254,154.2954164981724
775255,7.775468104280378
775256,8.833975155564854
775257,217.39832626494857
775258,53.78193788418851
775259,190.08218799314403
775260,115.02208157569063
775261,31.504075118571187
775262,81.76173648089511
775263,68.98128285549627
775264,64.00510625676766
775265,135.8500385919776
775266,55.468146901126374
775267,54.41531576436807
775268,83.45662716491483
775269,33.22546153567262
775270,136.55624768378715
775271,14.579377014945878
775272,18.21127184969328
775273,18.691431329881684
775274,9.400433635773522
775275,24.839907568281
775276,32.087911285691916
775277,32.02057279955735
775278,29.40027557317856
775279,179.59302472171314
775280,111.98451492458979
775281,28.55816989834208
775282,86.2468592804969
775283,164.48566271992965
775284,117.07008850419251
775285,42.7109019685351
775286,95.6781034948761
775287,39.41509569590915
775288,165.77388419871792
775289,28.07136710922342
775290,13.419131120628593
775291,41.10144875519576
775292,12.673371182701928
775293,33.126286709532
775294,124.69677743205591
775295,72.10346280250457
775296,21.58463560765721
775297,27.64077395580773
775298,121.57940720218089
775299,4.087548104273245
775300,9.245906591305575
775301,23.38655547481219
775302,128.9832853563933
775303,84.0381819577163
775304,9.035376432318293
775305,39.32701671898187
775306,15.16936565450369
775307,27.92059593346512
775308,145.17892003278521
775309,42.29963431452757
775310,69.86934267598056
775311,128.11971945822506
775312,82.24155456558253
775313,123.24060809372406
775314,151.48482748568924
775315,23.96932145772784
775316,161.49922761100342
775317,189.17787227299058
775318,43.84712978925097
775319,213.87016251161444
775320,44.935326343913204
775321,76.46191716157324
775322,206.03622777380303
775323,101.16290592015893
775324,204.65426298948634
775325,120.85046754544726
775326,80.72743038923642
775327,163.01946367085299
775328,94.01255517346085
775329,117.69350612188566
775330,41.78421831675029
775331,28.51527133876184
775332,59.14453506252137
775333,60.2057906597777
775334,109.05201698948257
775335,33.58956624991671
775336,183.09939747059443
775337,27.75013496065943
775338,122.18892701559061
775339,165.79702641368831
775340,212.40129762823133
775341,150.70758306680744
775342,72.65678273409468
775343,156.69354929387788
775344,40.83189404050381
775345,10.364191328252707
775346,246.29539042810202
775347,198.51901850953092
775348,161.25782569533948
775349,48.3053772665902
775350,50.62712747542117
775351,46.29939234304855
775352,28.05730657382482
775353,60.20914961219316
775354,38.97125771225616
775355,12.437399465005182
775356,83.96407767190553
775357,104.72633605309677
775358,69.95283814325944
775359,29.516981238407887
775360,66.98904803006464
775361,22.341686967287
775362,96.04908877647726
775363,85.15095816496103
775364,30.178378014489997
775365,81.41517804289506
775366,222.9678011036428
775367,107.08208761837027
775368,103.71930027025415
775369,15.890615136478761
775370,20.184644378370006
775371,220.94403955734316
775372,37.82996456074911
775373,182.69479610998644
775374,120.91081957752316
775375,131.617099910363
775376,105.64805767559454
775377,84.73140542538704
775378,131.64067079583242
775379,181.35627625794683
775380,119.97012359263154
775381,148.88336801238557
775382,51.41898270385799
775383,41.46560045406713
775384,22.015826739750686
775385,52.948868848556465
775386,101.5268746577717
775387,131.38666816442753
775388,24.82119716418591
775389,132.5483274956686
775390,16.535459521640853
775391,194.95865934070417
775392,162.17669985523173
775393,46.737272733922474
775394,160.25438918858285
775395,19.982216190547188
775396,14.573760920246512
775397,47.20539201576253
775398,45.22987858566024
775399,116.4329956069963
775400,49.17682188014643
775401,12.814374020339768
775402,127.75738100769235
775403,144.31770748745748
775404,61.27344841454374
775405,173.8834570971244
775406,10.57203618013697
775407,22.155527880031062
775408,87.27395615784073
775409,216.54547026324795
775410,13.99001712956175
775411,136.46941223278634
775412,252.96917274937485
775413,41.46676137639204
775414,133.2032483482726
775415,155.2891468645886
775416,21.107675429188852
775417,157.319148080901
775418,160.2738896084238
775419,192.99608778583172
775420,53.9483246226856
775421,35.241480390021096
775422,72.34642756602656
775423,98.2626237322052
775424,10.37613362403605
775425,10.774714811678445
775426,131.61998196472172
775427,145.46862816299122
775428,10.466991455187486
775429,187.32187486182738
775430,191.21936340094288
775431,92.2913251832001
775432,21.487111810395163
775433,60.5909637620003
775434,13.587842104988791
775435,53.63768331633336
775436,78.95980436608745
775437,19.38346693699783
775438,159.95625837834842
775439,9.178098539494973
775440,38.641722910769
775441,82.27246081317337
775442,53.27836761473902
775443,84.19634128566211
775444,18.842605037130184
775445,96.68420745039852
775446,2.900701160237088
775447,110.6485000893219
775448,194.28009693158612
775449,159.02208286949335
775450,74.88453996140447
775451,97.55897568093621
775452,13.250484831941142
775453,30.834220144556557
775454,30.899850444909795
775455,87.32222187603388
775456,3.38255189997545
775457,39.321728886951796
775458,73.00981925383441
775459,53.80268520186884
775460,76.16960246746868
775461,12.396616971559665
775462,56.04835084855395
775463,52.00187294485687
775464,3.2761682439169704
775465,96.9874130561163
775466,146.25167523285526
775467,2.632644607928031
775468,44.04927372081986
775469,55.42640827456415
775470,57.69789799483404
775471,159.5519059501229
775472,79.13704262477496
775473,5.145222013486644
775474,62.632555836720414
775475,33.315372801059546
775476,15.895134213063315
775477,29.72434180474656
775478,34.825302418623686
775479,3.2016083250869043
775480,180.84044181881237
775481,17.24306292720625
775482,19.710267431321164
775483,17.26419120918938
775484,12.914384115788994
775485,21.54630159277086
775486,142.2714018100205
775487,144.25040010755487
775488,78.33364151294371
775489,117.24305071529494
775490,103.24801052164061
775491,130.33079748656994
775492,67.50691978698785
775493,125.56710143297552
775494,65.83340890244227
775495,12.186144647392902
775496,195.76037216407943
775497,148.44141405549118
775498,12.171586608083045
775499,113.91437514203312
775500,54.02949809533269
775501,158.78354004744108
775502,144.50095868557725
775503,193.02710916354675
775504,4.636604256208935
775505,46.2482513244704
775506,15.275447965358065
775507,23.989352374033942
775508,77.18983894746125
775509,66.47555028440809
775510,100.34876747345209
775511,100.61706387201498
775512,56.67214997249622
775513,70.22993919873305
775514,33.32721242711645
775515,86.99464680212886
775516,6.2697698440120195
775517,8.237661899276597
775518,120.79573186614606
775519,9.466711095683758
775520,67.70749560134293
775521,3.6794812154107692
775522,100.27740255082723
775523,100.97804436196768
775524,68.05818954839822
775525,28.368452369481393
775526,226.73943303111042
775527,109.97547294664254
775528,184.9090547796408
775529,165.55474050991157
775530,42.36658917078073
775531,165.17253877925705
775532,147.46730662341608
775533,53.30846413209148
775534,35.61943597262236
775535,179.51567406983625
775536,162.8456864969906
775537,71.5644047755693
775538,78.6765606843847
775539,61.0657389085765
775540,109.28405418345709
775541,95.87296524427211
775542,98.02619881470282
775543,62.496285932144204
775544,90.43575873532939
775545,62.76876146821586
775546,73.24414572877008
775547,132.77451540387807
775548,104.40447533575735
775549,78.39126423882524
775550,184.93612618156297
775551,34.21694264878863
775552,12.61118491765721
775553,213.30679014093064
775554,22.652114326523805
775555,23.607617687922033
775556,108.81960771773204
775557,51.40612760143371
775558,117.67270666961677
775559,105.05646894608205
775560,34.56895681566531
775561,8.54720553624714
775562,38.11180050466455
775563,35.37471338056843
775564,18.125649762610557
775565,75.01071079512646
775566,85.8250525945925
775567,136.25535511174687
775568,89.79890119946417
775569,130.9434271333906
775570,42.96259710923763
