id,Calories
791601,125.69109908338504
791602,10.863033295191379
791603,122.04972971821505
791604,49.462647761968356
791605,137.2225709080281
791606,157.59637981494816
791607,22.272676458551594
791608,70.12168162045025
791609,260.30901479312007
791610,58.89594825247182
791611,7.841394883690947
791612,112.88905231709936
791613,49.227702110097376
791614,122.25572120087419
791615,30.869786252482033
791616,19.159781224542026
791617,146.14992342276966
791618,8.048984794990844
791619,139.0092394888333
791620,19.717744811181504
791621,23.029806943092417
791622,24.097151833476925
791623,19.111512854936162
791624,120.07436693027142
791625,27.076418060124844
791626,77.36749885166685
791627,22.555146449479324
791628,60.16506984561736
791629,209.5337955539362
791630,72.07075040504299
791631,42.410780540143335
791632,99.52045974046956
791633,74.2296485158188
791634,123.27567006039763
791635,243.74871234585362
791636,34.083582648364064
791637,61.56628230542534
791638,75.42714862360323
791639,70.69845242667422
791640,189.32009648248612
791641,180.60955967457406
791642,41.70362698855773
791643,207.4948541236186
791644,19.22858454353724
791645,82.36132412972695
791646,191.55841021223827
791647,7.826404522946648
791648,54.41999208673192
791649,15.236542612143566
791650,171.1003354088895
791651,11.314834373780998
791652,140.7692919537062
791653,99.65621253962054
791654,75.6874827100921
791655,23.29181683834715
791656,19.15103158445738
791657,203.24017296810436
791658,86.04229823460871
791659,52.1477903422223
791660,15.55347306644358
791661,48.32480533915784
791662,41.85136823532728
791663,45.07049263481782
791664,85.0172495603864
791665,7.111292530727967
791666,113.62300230697006
791667,105.497219891193
791668,206.81799665864293
791669,112.75083556347428
791670,4.833565178010651
791671,44.358987270258616
791672,8.979620735228043
791673,135.4202886495125
791674,66.80081456702568
791675,4.324883967238606
791676,136.0655269857225
791677,102.88274216024689
791678,241.3056956495297
791679,211.86282367568808
791680,38.915366935561714
791681,1.7911154274244674
791682,155.86515805975307
791683,87.28710500929968
791684,163.68151817517722
791685,20.3281334231277
791686,142.46832216487036
791687,63.80752903320578
791688,42.836813913135245
791689,33.055232116036414
791690,18.37448027758496
791691,34.10565859794966
791692,24.060089965711754
791693,117.43887621181017
791694,161.40042693577232
791695,23.034163771929812
791696,205.9399821141362
791697,191.68295110681683
791698,10.567111242803598
791699,118.01417278658383
791700,184.93922595665344
791701,114.74163962991597
791702,198.79145798594539
791703,37.25182112439141
791704,65.88506408152665
791705,53.86369789320603
791706,164.58184013229695
791707,42.02387629677127
791708,29.301098749031684
791709,177.6321546101961
791710,92.10714449288592
791711,111.45652543791736
791712,3.2924967463710635
791713,17.83038962694707
791714,206.77038998633984
791715,26.214921661015115
791716,76.77941994303437
791717,117.66482692227501
791718,189.55987337692397
791719,45.815425601035976
791720,167.63437259110478
791721,41.83065273246164
791722,171.36249694533416
791723,36.60992810843658
791724,14.062970203136324
791725,95.80831986672719
791726,82.45734990192805
791727,21.815773887289918
791728,120.24339229049127
791729,68.87651260348454
791730,69.91844917313502
791731,61.81731995679357
791732,18.13957923490035
791733,103.13009693297695
791734,84.21595186143553
791735,60.53696213664876
791736,26.573066485846955
791737,64.14918234227498
791738,28.82513309623561
791739,149.88416086731075
791740,99.76401896011564
791741,53.7736162961315
791742,145.45290334745306
791743,103.99574688242366
791744,187.89015928553863
791745,63.49269395549325
791746,38.5809993246953
791747,11.096213960708566
791748,23.141596000647542
791749,31.16392685584139
791750,47.582428213711076
791751,22.429278168681773
791752,199.00969561092225
791753,71.01688197208023
791754,54.48276507970582
791755,147.25603087164907
791756,143.64220855316276
791757,68.0182652539274
791758,20.464413247946695
791759,35.93279835795076
791760,84.62839794139192
791761,99.47610139741978
791762,101.14519601788024
791763,114.93947923371721
791764,219.35842248259476
791765,58.39515324513075
791766,169.59649029187943
791767,51.966435866332034
791768,199.30841392204314
791769,76.27148411166203
791770,109.61203103915257
791771,22.33057903646212
791772,140.83902308580122
791773,73.55127236960102
791774,4.789435052606499
791775,130.50251399546303
791776,103.49520571168458
791777,222.57705781273393
791778,149.47119535600626
791779,35.48533574570491
791780,79.76337278629089
791781,14.326263846230852
791782,71.09709855888096
791783,10.261287936764777
791784,80.24231717327775
791785,59.2054819350826
791786,181.06960015460257
791787,116.40801582904395
791788,13.385983735589853
791789,15.676937724412607
791790,107.98149851637424
791791,27.583160724806536
791792,53.81506590086867
791793,142.4006080501474
791794,127.09016674443444
791795,214.87261366510376
791796,150.34163985071982
791797,27.03369605156278
791798,159.58139210290307
791799,42.943423308882714
791800,9.96336020404348
791801,187.3892274715077
791802,31.628297410455758
791803,121.00248555128942
791804,73.96319108140317
791805,117.03943976118208
791806,179.57036751385925
791807,40.83505723149226
791808,61.9013746945302
791809,220.81530907417604
791810,47.40683495034249
791811,98.22168778135081
791812,182.35705409406378
791813,67.83504041692247
791814,67.04006389952232
791815,135.621643163368
791816,123.70894795328667
791817,119.60962479818224
791818,200.18413822865182
791819,203.35506181627065
791820,48.11698940783348
791821,60.66703230469872
791822,31.562468825037733
791823,209.10671833462726
791824,268.6717475190097
791825,58.06291399798897
791826,188.87566807946615
791827,134.23325758729422
791828,224.2906447241841
791829,31.939258743510237
791830,76.88344020227552
791831,6.532317522221323
791832,9.01802831175459
791833,102.48941840938103
791834,166.6480871916815
791835,66.13927762715143
791836,140.0152840258906
791837,91.65531613162479
791838,200.29399813612235
791839,58.9934131448794
791840,55.54218164707247
791841,180.88679742188697
791842,8.840845572980731
791843,73.59048389341613
791844,53.03457010043779
791845,76.60437247857635
791846,161.80992952177243
791847,31.81884358139063
791848,8.119954082494631
791849,118.85399679157565
791850,48.333612837495714
791851,183.66087368955885
791852,53.32611490655857
791853,206.24068749233604
791854,55.39839924004137
791855,3.4582459581730403
791856,32.61923786334476
791857,21.838438204066534
791858,212.77243412638052
791859,185.17413262726205
791860,166.83527174274732
791861,84.28461193852934
791862,51.06108871200161
791863,110.86200740932978
791864,49.31809174648224
791865,96.84394856028064
791866,34.82292293926629
791867,43.158830331506984
791868,67.92585350046372
791869,148.6196481123937
791870,68.02643986996887
791871,147.3999352747535
791872,60.67035433842418
791873,183.15116546564298
791874,57.692424780040334
791875,45.31596646355805
791876,281.5224719595956
791877,13.179069842217778
791878,75.19704590767923
791879,8.03067135171454
791880,57.177911940115976
791881,130.00347715321203
791882,19.48569509614523
791883,26.621883790031504
791884,112.16508338698203
791885,15.851717479691875
791886,127.866206051436
791887,44.05034012321532
791888,65.44334049682801
791889,64.8643510413331
791890,155.83998623482464
791891,127.9101233347001
791892,164.66465951701798
791893,164.595966687329
791894,90.4106742553514
791895,121.8802259332291
791896,139.85720950701653
791897,116.4742238616381
791898,151.31680491950263
791899,218.16220026604182
791900,4.174000121642618
791901,135.80457381941937
791902,99.68592145372158
791903,146.52500055299916
791904,114.6962774478113
791905,11.228332954405706
791906,44.971868159012736
791907,89.94739933744948
791908,24.175455151375797
791909,81.5408344047762
791910,7.23777010543631
791911,188.5341599760378
791912,122.18752377091586
791913,78.05587873278655
791914,3.8968604957843924
791915,62.49433304666339
791916,82.52085092500242
791917,124.82034823206622
791918,97.861433908555
791919,137.25077100741743
791920,158.06543743265496
791921,93.13573806717532
791922,15.684686207376114
791923,168.65747923402571
791924,73.19088546077477
791925,29.21318183619828
791926,151.84585453237358
791927,39.956482869575225
791928,31.154341602092607
791929,171.02351984264158
791930,142.7681446895367
791931,150.30554398913364
791932,17.570501797562404
791933,210.13204662561753
791934,80.69383400785847
791935,82.01253884482924
791936,8.22461241191218
791937,83.03453146275673
791938,108.26465686700327
791939,73.68202249385729
791940,75.67349737244618
791941,96.64323846144083
791942,4.857566448576464
791943,212.8803941227059
791944,90.01231378031972
791945,144.3812863733661
791946,113.74504391579525
791947,273.5157156299252
791948,203.4055305811637
791949,89.19498520716614
791950,30.365869980642834
791951,84.6670333519402
791952,146.93379217632307
791953,15.269897232989358
791954,32.524517902174075
791955,116.76218188347828
791956,77.53361300818409
791957,80.9093631507795
791958,44.78586708258759
791959,1.9219490878965857
791960,43.973124535856215
791961,138.31136581274092
791962,106.91388975342339
791963,67.79572278959395
791964,53.44515814514439
791965,47.12602044159181
791966,56.65716758096324
791967,25.87636013660614
791968,13.346995378768984
791969,134.15736707030675
791970,14.01961876733075
791971,14.34396904035563
791972,11.136249322312414
791973,96.06824048057447
791974,39.021516798374485
791975,81.78876832781206
791976,82.5584626909093
791977,100.92842348994725
791978,42.730332555466866
791979,74.28580637803324
791980,204.24085522291116
791981,54.67602470123547
791982,67.80879773043306
791983,76.02419608124873
791984,184.17113726101718
791985,110.97304990848447
791986,52.07973707935668
791987,45.465511153316434
791988,60.309806486121765
791989,27.873689541527003
791990,143.1383627240347
791991,3.9857800852293446
791992,169.41551291251673
791993,135.77347197111015
791994,88.67123200994796
791995,116.7807928615572
791996,72.19104829107343
791997,16.298288724496448
791998,160.56517318839963
791999,152.51135100626672
792000,225.60586431230806
792001,224.17640587102167
792002,58.74110912766516
792003,149.2749088286798
792004,140.03856520535723
792005,96.22285887119594
792006,15.510923649645083
792007,47.12076879156102
792008,7.743855926399153
792009,6.521953232480342
792010,146.80382641405046
792011,164.50769930066306
792012,74.16044682213632
792013,181.5740564058244
792014,272.3037940089857
792015,6.928693322043789
792016,203.01907397275474
792017,42.28845398642743
792018,43.65863921091546
792019,103.65629558410357
792020,27.537857856238382
792021,2.0339567511367216
792022,102.64248707374746
792023,123.87303363432959
792024,169.26821802625327
792025,48.54063756972938
792026,8.811408124677717
792027,117.09891826274918
792028,57.74856765705697
792029,57.79609702039349
792030,141.16753451764268
792031,145.1793556464935
792032,154.23629841642034
792033,47.799493222692625
792034,91.61423735252659
792035,155.23643114431087
792036,184.51853262783106
792037,30.468782708643737
792038,38.851008395765675
792039,67.83052882080428
792040,104.49287339882859
792041,8.882373806364068
792042,147.96524229013664
792043,148.52428300064415
792044,172.18404019638365
792045,41.34067531319096
792046,34.51991327045047
792047,149.12434458029327
792048,8.452876160009515
792049,65.97813534180612
792050,172.07439184575685
792051,34.067419677107466
792052,53.0612602139514
792053,30.307054063981482
792054,23.48559573965685
792055,37.60315797798858
792056,158.60552564607045
792057,62.0582819402679
792058,157.60685346707507
792059,80.99733045537137
792060,144.743482449158
792061,116.94853048255888
792062,81.85857629867594
792063,18.419077762526946
792064,33.61757304494282
792065,189.72194075141394
792066,43.152480205859334
792067,65.96118593536595
792068,39.34647438002106
792069,238.22122482693365
792070,40.574658074455016
792071,136.14752856932344
792072,157.7350106441868
792073,22.297413916482583
792074,140.9711249630266
792075,53.80023967728218
792076,112.91920330816092
792077,51.04141201066647
792078,31.61340741414392
792079,10.64912815646562
792080,79.58724932604734
792081,60.39866933534137
792082,90.51084981245326
792083,116.18539829403475
792084,154.16860930367122
792085,16.603722196784076
792086,33.3318938668584
792087,140.9162557369383
792088,33.2790454311858
792089,40.1784208615891
792090,64.32473118584879
792091,60.001172270055456
792092,21.094030559590625
792093,53.89860170983257
792094,20.773678568547165
792095,79.43586104059125
792096,32.714829002586065
792097,194.0524912639641
792098,35.57368956922899
792099,155.7979432464472
792100,175.708029437438
792101,5.082928431700844
792102,171.6015176567135
792103,21.001067576748433
792104,85.02526802963723
792105,104.51033803458292
792106,49.44442217716932
792107,49.59951978425616
792108,64.71169051335566
792109,47.12273555840179
792110,196.81467591698578
792111,3.8952974192586574
792112,96.77475672988577
792113,68.26255134818267
792114,203.68471593988448
792115,129.13813934034772
792116,143.63432890615076
792117,216.6579358713224
792118,43.63850463883891
792119,4.197842288196812
792120,13.594047109775023
792121,33.57473765901434
792122,131.07519749998318
792123,132.07527868826497
792124,135.45010166907568
792125,243.85554441198616
792126,9.996345257215529
792127,153.8750777739187
792128,23.61346269958228
792129,106.03201885849725
792130,231.5324341055233
792131,79.17312319442271
792132,8.290580777284715
792133,22.23228512541363
792134,22.19305035454167
792135,83.4211469175941
792136,44.16286606868514
792137,193.80092805999715
792138,31.176866861572385
792139,31.862484771957845
792140,103.24730112713259
792141,158.33655848876478
792142,19.28853962697712
792143,36.211247931324785
792144,172.62985837032946
792145,56.18771778863079
792146,151.07338886337837
792147,64.9399195437195
792148,142.11920572613352
792149,109.01578968027931
792150,9.26845294893108
792151,64.77660747029478
792152,231.39013042480335
792153,33.74283815345058
792154,180.51169331547868
792155,57.7009898771936
792156,159.6981643397695
792157,67.92805159739525
792158,2.0652765012157706
792159,64.6950024137707
792160,58.32926230124097
792161,111.09109040946663
792162,20.993098263383807
792163,41.77945438701838
792164,12.513948965926598
792165,29.64441979130956
792166,57.00804270399166
792167,202.2621225142821
792168,116.39874999753603
792169,114.00608909483331
792170,43.86737892567854
792171,33.7298711103224
792172,132.6200736285487
792173,64.21436875391069
792174,40.99518377026975
792175,104.81053889461496
792176,100.66902820850824
792177,228.90693936896227
792178,194.93883468032996
792179,49.25289908483205
792180,136.2224435646752
792181,57.42948869713303
792182,17.735167025658445
792183,68.26559830906243
792184,58.84478569768607
792185,88.11856670296734
792186,66.29663504201463
792187,44.10607686493114
792188,57.96207978011538
792189,198.55908148615958
792190,74.21237019469582
792191,94.5163318639265
792192,127.24977683183033
792193,76.53384907480066
792194,179.37393038644726
792195,104.44413733630729
792196,119.09569835929086
792197,96.24592988395122
792198,68.76073316490991
792199,138.8291352734003
792200,3.018135823886671
792201,96.8881951206166
792202,68.605325624448
792203,179.83213955829777
792204,40.59193841055859
792205,19.4648627385133
792206,24.433091528710023
792207,162.3599058370208
792208,115.52715859316547
792209,175.87044489853176
792210,143.79354221618667
792211,204.397625972198
792212,37.28869441873112
792213,129.78672597822492
792214,49.16530127020179
792215,167.17093065483581
792216,130.87339238356603
792217,28.05527101041441
792218,32.426315369045675
792219,69.1662773595981
792220,19.414682365314203
792221,118.66780704363146
792222,61.58551544069882
792223,145.88926465853268
792224,134.0028421692614
792225,160.4173750149522
792226,81.73404191270066
792227,81.20689022521734
792228,203.1620328361916
792229,32.75669188492894
792230,87.16669092134163
792231,44.2777744385149
792232,80.34243320553298
792233,32.89919335434692
792234,30.68792917228023
792235,163.47168371823176
792236,119.46243079409543
792237,48.98213287545379
792238,16.251153327944003
792239,163.98706591870163
792240,6.3436062594487375
792241,76.09494338259046
792242,122.4457808671366
792243,6.996842171472857
792244,27.97322533151174
792245,38.907359266395964
792246,150.41943589932444
792247,162.0858567151442
792248,139.3185078789319
792249,78.51332309597578
792250,73.14781396459803
792251,151.60840782738592
792252,94.26692629585393
792253,126.66779973980374
792254,85.60145446463241
792255,80.15350659493406
792256,42.92579340907815
792257,32.60168142577906
792258,112.23675175718928
792259,21.749857516930962
792260,37.717720039373795
792261,24.56395816319292
792262,79.77665166031208
792263,29.069146901374154
792264,47.367263706100736
792265,32.50027347952845
792266,25.420470859223233
792267,7.84211383656274
792268,17.936342830361156
792269,80.9573085729038
792270,27.927043316030495
792271,195.96789710833104
792272,97.97841610492209
792273,112.13228390377438
792274,3.465658215616327
792275,28.880151466085486
792276,61.613166171226496
792277,2.9632147905975925
792278,3.493596401336503
792279,135.8910448559315
792280,29.4730779611325
792281,201.31726171124438
792282,80.45391633142249
792283,207.70093736416553
792284,80.6128642236032
792285,62.46849616646701
792286,93.97376258364042
792287,6.868901383810392
792288,11.865227475468226
792289,77.96223554750125
792290,111.28159489393502
792291,185.10156203524838
792292,43.22161129749129
792293,131.2202789743092
792294,141.80124081918822
792295,13.110371680713566
792296,151.1630567189067
792297,127.58075553869782
792298,141.75077113598851
792299,183.28915461817107
792300,21.015054263397182
792301,113.5418179234056
792302,38.183256347310454
792303,121.47372588786381
792304,85.4481870677335
792305,53.9564192806352
792306,46.61456675395422
792307,228.72035751402174
792308,161.6080589099308
792309,3.956681598218747
792310,15.243220792637615
792311,145.89495926847778
792312,56.52264051286654
792313,203.06637082517702
792314,9.8176734369704
792315,101.24678922045977
792316,158.92384331482535
792317,18.907024574490027
792318,4.702122604136286
792319,74.24091523906782
792320,5.7493523076104545
792321,35.37513203252403
792322,23.14392761335002
792323,54.07781785696076
792324,177.1806699125441
792325,45.273508376404685
792326,16.16894805953727
792327,122.60822274927447
792328,11.967022187221508
792329,110.66847173177288
792330,73.38243126560738
792331,108.0582993717591
792332,4.441178355933888
792333,53.426791334587584
792334,122.85270269655403
792335,141.64593130548613
792336,26.838596739081026
792337,17.026394659440196
792338,106.62318416333248
792339,158.707693895721
792340,48.96070629271543
792341,51.87011130965302
792342,99.08727930185876
792343,7.233543869513966
792344,126.44888896252573
792345,65.29333872776526
792346,96.77573816757577
792347,5.8073268020758455
792348,58.16416100319723
792349,24.89907266300134
792350,114.33138383787742
792351,13.069896348355295
792352,66.53159684482398
792353,88.58639540752786
792354,121.6871530591257
792355,5.8282173083376945
792356,9.692758724632565
792357,23.839257679903994
792358,96.91536356874259
792359,53.03908974174047
792360,52.3655096553654
792361,100.81794649131365
792362,139.25212040450373
792363,68.716664207504
792364,16.957869294343926
792365,40.38102408538543
792366,98.70623502452288
792367,41.910577809702716
792368,71.89846387258164
792369,66.70524604379963
792370,40.554835896486274
792371,134.73480396242616
792372,184.376295693132
792373,47.54528565146213
792374,238.23030116200124
792375,17.83161810415164
792376,87.62125686610482
792377,25.210402082746285
792378,100.57618889923033
792379,162.89252537320579
792380,170.59764661189246
792381,20.340879832124326
792382,159.41260573689732
792383,76.83661528389399
792384,178.24126397525353
792385,62.89672531572887
792386,50.83175992319815
792387,59.84409192417321
792388,86.49602323390452
792389,45.620651463679806
792390,156.75177738745026
792391,40.1319972569142
792392,110.53161220282566
792393,23.137721604168327
792394,50.572428045304264
792395,41.34555151136522
792396,35.34568540555669
792397,105.64154677645116
792398,36.103676030667565
792399,90.05655314802326
792400,4.353327977988215
792401,14.713487307180628
792402,3.933728666858455
792403,24.3207878622515
792404,24.180292348686468
792405,56.31643099983145
792406,156.0043918457021
792407,45.3000797614012
792408,57.586088131646626
792409,97.71283223031595
792410,209.6288613638502
792411,25.39722755170618
792412,237.47717548798312
792413,34.41724884698014
792414,163.34040047126265
792415,79.05693155633797
792416,29.130513660089473
792417,144.2272796715415
792418,113.77939400035129
792419,217.45375461149288
792420,108.77080113459293
792421,6.9039074341453315
792422,29.386070728097494
792423,12.711882598186431
792424,99.46346046624886
792425,83.20770141462029
792426,119.53853215825413
792427,208.25741174117013
792428,106.84426037855567
792429,34.231696454928056
792430,29.667303267121632
792431,151.3632220103272
792432,202.60756535921087
792433,19.912050880921026
792434,84.18419589708498
792435,16.929092596146916
792436,53.1854729213475
792437,59.59216897723818
792438,58.128397717700004
792439,43.01333885581952
792440,9.954515025484755
792441,201.41668876999722
792442,129.28922604046159
792443,56.78164130609814
792444,65.20635837793436
792445,4.684318933794557
792446,97.42979184329221
792447,17.916780281260678
792448,115.73736856560114
792449,59.695598240650256
792450,140.05829807245883
792451,20.449351896249134
792452,163.70556939926936
792453,185.88331585244
792454,101.45957032516979
792455,180.0643512955584
792456,213.1109210031115
792457,44.31069241477876
792458,144.9439939832588
792459,10.232384668338456
792460,156.56741228260373
792461,167.06853443749023
792462,143.26095797629776
792463,123.43784121511129
792464,84.8304724327043
792465,79.11012288840814
792466,151.42104333517722
792467,169.424209333445
792468,105.0518159239047
792469,37.356240913099626
792470,174.85287008453335
792471,161.5001403616124
792472,145.22565495606338
792473,139.18469998331955
792474,4.504667994486281
792475,168.3646168141315
792476,138.391707914419
792477,46.01850519820066
792478,129.21834145814015
792479,69.93864349290465
792480,9.760270795773152
792481,9.178591811205834
792482,204.9649881662242
792483,15.644552564678346
792484,15.1273628485595
792485,151.56628389997496
792486,84.32478060862644
792487,22.88728188654319
792488,6.0871355462435925
792489,34.718893046190495
792490,38.006694991544386
792491,26.570186756986978
792492,134.8217444118174
792493,108.00157912657752
792494,131.41642133297634
792495,145.60162737452208
792496,111.5231628565554
792497,43.687025329080626
792498,53.46486342080698
792499,88.77238458144296
792500,113.66822153504232
792501,234.98806753351198
792502,234.56021819693368
792503,12.530429051771227
792504,13.451592330645369
792505,12.911786822347436
792506,78.98354934893976
792507,167.33277692642434
792508,90.88323209031454
792509,36.55926834542896
792510,65.28027472995724
792511,98.93298078889288
792512,18.616395699043768
792513,195.7907170333491
792514,45.92806351648697
792515,207.28339000647983
792516,81.04575788159025
792517,30.202196799533905
792518,44.31602687102154
792519,194.24576947322922
792520,111.82302399842041
792521,175.9459224824482
792522,37.5368518590385
792523,128.32983126498172
792524,181.33135672180444
792525,118.7085835620354
792526,155.61284510987173
792527,60.23069766475185
792528,9.837351965274253
792529,114.17108321782541
792530,99.46939786990396
792531,193.4525334636036
792532,190.19631822450646
792533,36.286789290235184
792534,56.161479568560026
792535,41.20708912551901
792536,144.14037364376094
792537,30.20155092743123
792538,110.43968716363754
792539,26.79194986127723
792540,40.07423001833987
792541,12.602282687559285
792542,29.65413395874071
792543,77.23667761272223
792544,128.70083294374038
792545,15.920594088048173
792546,45.38892209503252
792547,31.489104766411955
792548,195.7831194097013
792549,100.0146105416291
792550,112.69317784011919
792551,70.8898506985795
792552,33.220365714750244
792553,137.09037089588927
792554,186.2728623241314
792555,121.77823716274412
792556,176.74292558919308
792557,53.529684102722996
792558,27.980264695156297
792559,4.105748467195078
792560,44.87912078598595
792561,81.31675616502451
792562,20.9066121965647
792563,45.087077773072984
792564,59.51747164355672
792565,5.451647426584838
792566,44.79602705526757
792567,121.21188709941997
792568,165.27296910379258
792569,181.7070215318669
792570,178.84916898196735
792571,33.75914845006899
792572,26.031231584379157
792573,106.21515507840695
792574,183.1488569715991
792575,141.9661104536121
792576,62.23420229381398
792577,90.739478179219
792578,25.12366229653402
792579,65.01299280775498
792580,55.73534073545729
792581,210.05564988563876
792582,174.3915622731359
792583,99.4640151266807
792584,28.633312521745495
792585,31.146661094150517
792586,132.52253371904598
792587,107.31696550140701
792588,228.20166539073247
792589,5.944921477892488
792590,57.97774005719086
792591,14.508640589521384
792592,7.0703942330143335
792593,143.10925905099214
792594,9.765817959520819
792595,109.57864198927649
792596,171.39791242416928
792597,133.21843717180437
792598,54.05230571200175
792599,40.791565578216066
792600,54.28879709289926
792601,128.0071074706022
792602,84.01821071587368
792603,23.84954091142657
792604,47.15989528198487
792605,101.820648454158
792606,118.0003194506282
792607,57.862320268792665
792608,146.55238803878805
792609,114.38594205144247
792610,122.69585845857247
792611,91.18249055080146
792612,135.06285061404645
792613,189.45584571313162
792614,192.9125003920694
792615,43.34129825963646
792616,188.64386179538894
792617,65.79077859137338
792618,88.42875492730035
792619,76.92366872842986
792620,54.18531737290983
792621,157.3503417537279
792622,211.21178846697651
792623,28.474753313411913
792624,118.21980608602014
792625,140.5480422630479
792626,230.34846042662593
792627,17.500492468078416
792628,17.507834667044754
792629,69.51079280562021
792630,177.02221762087905
792631,40.407329956684436
792632,165.8127387118447
792633,86.56203791503464
792634,55.94167496833384
792635,83.0402373151271
792636,72.79232870007476
792637,45.65967930863892
792638,109.40929913940529
792639,12.143280274399391
792640,7.930750717681377
792641,7.547903930058029
792642,2.933673798575018
792643,22.36868921037498
792644,59.521288975762836
792645,51.10151973868185
792646,48.16829706561633
792647,58.57074870650768
792648,97.78359798013467
792649,114.78214934682894
792650,87.74862221448495
792651,9.295552281057006
792652,115.42591259185832
792653,10.782912426754713
792654,21.335389285204336
792655,162.03863284869752
792656,32.64247493949301
792657,182.46162861625098
792658,85.70466121564614
792659,149.3890420023034
792660,5.066531781615826
792661,111.07643805861031
792662,189.5984902892532
792663,15.565187028798537
792664,38.45520333359244
792665,180.68559386672274
792666,61.3818624220017
792667,194.43268719264958
792668,188.43016817860635
792669,155.02696462835567
792670,43.431252558686346
792671,145.89834831496754
792672,55.232309760671356
792673,162.11868626854516
792674,90.18949255215912
792675,221.3556966683641
792676,119.71278566352716
792677,30.59866112099854
792678,14.664035513031507
792679,6.533284145440074
792680,58.93476733758
792681,23.24363399293009
792682,81.89094625168377
792683,140.7969511409955
792684,7.876436635140426
792685,34.86067756702268
792686,63.33767833522529
792687,20.24511806006572
792688,32.41599238172926
792689,105.0585059842975
792690,11.375172543889809
792691,166.66199226158966
792692,37.24276243870094
792693,102.5303670666339
792694,149.59116110796006
792695,196.43859577810957
792696,98.04499896160675
792697,64.71136007676941
792698,73.08634362729646
792699,6.802021944520225
792700,4.133273528286007
792701,209.20790605882777
792702,119.24202299718154
792703,152.0915211214055
792704,13.856300502654992
792705,42.87497759657799
792706,87.71351137914449
792707,72.74238223960124
792708,34.3520774014161
792709,15.422966351297799
792710,135.98782839331582
792711,27.339577985051292
792712,55.71012805385953
792713,31.215619915004282
792714,85.67981897316213
792715,142.39995933413783
792716,33.63768164789274
792717,40.73715147321037
792718,173.8575287950393
792719,140.72125388011364
792720,148.0025425715222
792721,110.91354015929393
792722,122.59441117390709
792723,194.69612845732996
792724,66.53804020704432
792725,90.07183839719326
792726,14.58102297914292
792727,16.246059871521798
792728,8.177519101436806
792729,114.82777173473505
792730,168.67390827055155
792731,26.158337682045268
792732,34.001294695411104
792733,55.17466552897336
792734,17.06783365052608
792735,39.81741839542327
792736,158.49648826361047
792737,103.63443499561735
792738,83.71064126090187
792739,108.39924696146933
792740,64.69252781236027
792741,53.957535710200034
792742,15.638159420736084
792743,149.8999671309602
792744,2.4732739505261496
792745,31.477678280014175
792746,20.935748775650787
792747,58.02040730033519
792748,8.940614247242982
792749,37.34772504108603
792750,43.94241653040549
792751,14.369320703552237
792752,46.26853454349995
792753,14.976338314037237
792754,61.84928178119255
792755,7.8341309353089255
792756,134.30333967423712
792757,10.764823831746742
792758,121.86528824173399
792759,21.29202841459265
792760,138.87508177682915
792761,93.10027717555762
792762,64.82079770370352
792763,201.83680495685897
792764,46.95331820042714
792765,73.89619630940452
792766,212.4325725206909
792767,172.2572782476897
792768,89.94556401503306
792769,61.30852829263657
792770,51.93924800441677
792771,32.56532935745025
792772,113.77507631937468
792773,9.899282370676575
792774,169.05506150058062
792775,232.9114025911624
792776,213.4492010471553
792777,42.97356210540915
792778,54.12051233881193
792779,91.52487274511701
792780,63.52718233706581
792781,13.474543386541871
792782,47.081254645542586
792783,80.81792725031131
792784,106.73973965551463
792785,43.18497315179582
792786,158.96178988283316
792787,103.46608613063027
792788,126.72409273426555
792789,80.32603518835971
792790,42.24194802949899
792791,9.099114649418192
792792,182.17192499575995
792793,64.20088779571206
792794,47.230786459333025
792795,52.58909452915386
792796,155.81032079468054
792797,57.60144196406211
792798,180.27281495182714
792799,9.127702371981568
792800,23.316538844357215
792801,205.49351755301365
792802,136.03719291759464
792803,27.43782434990325
792804,70.51680146840667
792805,78.39021704815718
792806,119.87958573069473
792807,6.9449434113086745
792808,67.10792593929196
792809,200.8091083826875
792810,22.584600543274696
792811,19.860521550827837
792812,33.858925701109825
792813,171.75162072519612
792814,175.0321878455005
792815,86.91618571347692
792816,88.84041215783239
792817,95.20830909830147
792818,212.43246050409667
792819,55.09711245339808
792820,12.280702489860552
792821,86.11302969547737
792822,141.47777870340227
792823,84.38485963388574
792824,169.98671716679044
792825,19.286871411836575
792826,190.04500775483743
792827,185.25307932541017
792828,23.339282684791275
792829,38.181049169059285
792830,169.7106177892344
792831,63.82844121315952
792832,71.37671092138392
792833,92.5691020803875
792834,38.24439081246511
792835,185.9076886447269
792836,42.9218757841886
792837,19.66285903436033
792838,27.649922746691125
792839,78.91362532810082
792840,177.72938043493454
792841,7.10289391006941
792842,118.15470316557168
792843,175.20831336282606
792844,169.37017896967447
792845,77.78922063883049
792846,33.237388151213
792847,80.35378283858063
792848,118.981065190052
792849,87.03504685390332
792850,29.139934842460598
792851,12.683253572419991
792852,24.506319799908987
792853,159.07311493989874
792854,22.6680665502095
792855,143.20075927760777
792856,172.17922901879425
792857,42.2105069610963
792858,19.22745198165905
792859,28.094534050950283
792860,46.21055593590247
792861,154.20188412401936
792862,257.4689870759431
792863,137.62359799177221
792864,93.38549891212664
792865,104.09607166463418
792866,110.70049557989077
792867,12.43096149199401
792868,20.91116403897077
792869,17.076612942299864
792870,94.67226948047102
792871,41.16776941938174
792872,2.168866859844458
